,det_pattern,Jake_prob,Jake_time,k_prob,k_time,equal
0,[0 0 0 0 0 0 0 0],0.00259094724628069,0.011593914031982422,0.002590947246280682,0.0,True
1,[1 0 0 0 0 0 0 0],0.017492695696524795,0.011593914031982422,0.017492695696524743,0.0,True
2,[2 0 0 0 0 0 0 0],0.0557013340660816,0.011593914031982422,0.0557013340660815,0.0,True
3,[3 0 0 0 0 0 0 0],0.11187088688746377,0.011593914031982422,0.11187088688746355,0.0,True
4,[4 0 0 0 0 0 0 0],0.16056639054038166,0.011593914031982422,0.160566390540382,0.0,True
5,[5 0 0 0 0 0 0 0],0.17795762996134376,0.011593914031982422,0.17795762996134412,0.0,True
6,[6 0 0 0 0 0 0 0],0.16174753582594614,0.011593914031982422,0.1617475358259472,0.0,True
7,[7 0 0 0 0 0 0 0],0.126955270586494,0.011593914031982422,0.12695527058649456,0.0,True
8,[8 0 0 0 0 0 0 0],0.0897645850464146,0.011593914031982422,0.0897645850464138,0.0,True
9,[9 0 0 0 0 0 0 0],0.05888368013330928,0.011593914031982422,0.05888368013330925,0.0,True
10,[10  0  0  0  0  0  0  0],0.03646904400975962,0.011593914031982422,0.03646904400975862,0.015596389770507812,True
11,[8 0 0 0 0 0 0 0],0.001300680424643398,0.0,0.0013006804246431987,0.015621185302734375,True
12,[8 1 0 0 0 0 0 0],0.00896683280653603,0.0,0.008966832806534606,0.0,True
13,[8 2 0 0 0 0 0 0],0.029733474120879594,0.0,0.029733474120875073,0.0,True
14,[8 3 0 0 0 0 0 0],0.0640477722897892,0.0,0.06404777228977912,0.0,True
15,[8 4 0 0 0 0 0 0],0.10265478068427716,0.0,0.10265478068426145,0.0,True
16,[8 5 0 0 0 0 0 0],0.1333729304172234,0.0,0.1333729304172027,0.0,True
17,[8 6 0 0 0 0 0 0],0.14923450801394725,0.0,0.14923450801391414,0.0,True
18,[8 7 0 0 0 0 0 0],0.1499721516159549,0.0,0.1499721516159483,0.015619754791259766,True
19,[8 8 0 0 0 0 0 0],0.1391047264705084,0.0,0.13910472647050834,0.01562190055847168,True
20,[8 9 0 0 0 0 0 0],0.12120059025412391,0.0,0.12120059025403544,0.015620946884155273,True
21,[ 8 10  0  0  0  0  0  0],0.10041155290211679,0.0,0.10041155290229777,0.03420305252075195,True
22,[8 8 0 0 0 0 0 0],0.007951871192545524,0.0,0.007951871192300784,0.020069360733032227,True
23,[8 8 1 0 0 0 0 0],0.0018064787496996995,0.0,0.0018064787496227335,0.012045860290527344,True
24,[8 8 2 0 0 0 0 0],0.0020145255035514164,0.0,0.0020145255035416247,0.04015493392944336,True
25,[8 8 3 0 0 0 0 0],0.003906338885495915,0.0,0.003906338885430913,0.030101537704467773,True
26,[8 8 4 0 0 0 0 0],0.009396367859563106,0.0,0.00939636785750865,0.030122995376586914,True
27,[8 8 5 0 0 0 0 0],0.024029510026382837,0.0,0.02402951002495778,0.040196895599365234,True
28,[8 8 6 0 0 0 0 0],0.05553452191288812,0.0,0.05553452190776792,0.07148146629333496,True
29,[8 8 7 0 0 0 0 0],0.10901790806797816,0.0,0.10901790806610144,0.08161139488220215,True
30,[8 8 8 0 0 0 0 0],0.182244212400837,0.0,0.18224421240012817,0.16265177726745605,True
31,[8 8 9 0 0 0 0 0],0.26444203213886786,0.0,0.2644420321263449,0.19336771965026855,True
32,[ 8  8 10  0  0  0  0  0],0.33965623326219035,0.0,0.33965623328629513,0.3635532855987549,True
33,[8 8 8 0 0 0 0 0],0.0020557575350497446,0.0,0.0020557575291700048,0.23029208183288574,True
34,[8 8 8 1 0 0 0 0],0.018843537332441422,0.0,0.0188435372839255,0.18336844444274902,True
35,[8 8 8 2 0 0 0 0],0.07752098478534332,0.0,0.07752098460367057,0.3684356212615967,True
36,[8 8 8 3 0 0 0 0],0.18169859560450327,0.0,0.1816985951364943,0.47577786445617676,True
37,[8 8 8 4 0 0 0 0],0.2637318617796259,0.0,0.2637318608406995,0.845573902130127,True
38,[8 8 8 5 0 0 0 0],0.24314445707949567,0.0,0.243144456447545,0.9382586479187012,True
39,[8 8 8 6 0 0 0 0],0.14031017563376733,0.0,0.1403101753859773,1.864633321762085,True
40,[8 8 8 7 0 0 0 0],0.04929206090675088,0.0,0.049292060805049845,2.1299736499786377,True
41,[8 8 8 8 0 0 0 0],0.013326747320785995,0.0,0.013326748239307601,4.253133296966553,True
42,[8 8 8 9 0 0 0 0],0.006611521243113067,0.0,0.006611521250692827,4.910650253295898,True
43,[ 8  8  8 10  0  0  0  0],0.0034643007791232533,0.0,0.0034643024774675775,9.488531827926636,True
