,iteration,sample,time
0,0,[2 0],0.3520522117614746
1,1,[0 0],0.01096963882446289
2,2,[1 3],0.23935484886169434
3,3,[1 1],0.00797891616821289
4,4,[5 1],0.007977485656738281
5,5,[0 0],0.008975744247436523
6,6,[ 2 10],0.007979631423950195
7,7,[10  6],0.008975982666015625
8,8,[0 2],0.008975028991699219
9,9,[10 10],0.00897526741027832
10,10,[1 5],0.008976459503173828
11,11,[1 1],0.009972333908081055
12,12,[0 6],0.00797891616821289
13,13,[5 1],0.009972810745239258
14,14,[3 1],0.008976221084594727
15,15,[0 2],0.009974002838134766
16,16,[5 9],0.008974552154541016
17,17,[1 3],0.009973764419555664
18,18,[5 1],0.008975505828857422
19,19,[1 5],0.009973287582397461
