,iteration,sample,time
0,0,[8 2],0.35338544845581055
1,1,[1 1],0.21174001693725586
2,2,[3 5],0.018071413040161133
3,3,[0 0],0.0020186901092529297
4,4,[0 2],0.010059118270874023
5,5,[9 3],0.010040521621704102
6,6,[4 2],0.010072469711303711
7,7,[10  0],0.010042428970336914
8,8,[1 9],0.010088682174682617
9,9,[0 2],0.010046005249023438
10,10,[6 0],0.010078668594360352
11,11,[0 2],0.008034706115722656
12,12,[0 2],0.010061264038085938
13,13,[2 0],0.0020189285278320312
14,14,[2 4],0.010046243667602539
15,15,[8 0],0.010298013687133789
16,16,[3 7],0.010042905807495117
17,17,[0 0],0.01005697250366211
18,18,[0 0],0.010039567947387695
19,19,[0 2],0.010061502456665039
