,iteration,sample,time
0,0,[6 3],0.0020520687103271484
1,1,[9 5],0.010059833526611328
2,2,[1 3],0.008020639419555664
3,3,[5 1],0.0020225048065185547
4,4,[6 6],0.01004648208618164
5,5,[9 9],0.010042667388916016
6,6,[1 0],0.010052204132080078
7,7,[2 9],0.010035991668701172
8,8,[1 1],0.010050535202026367
9,9,[10  8],0.008023738861083984
10,10,[0 1],0.0020170211791992188
11,11,[0 0],0.010054826736450195
12,12,[1 0],0.01004648208618164
13,13,[2 2],0.010044097900390625
14,14,[4 4],0.010034561157226562
15,15,[2 4],0.01006937026977539
16,16,[3 1],0.010048389434814453
17,17,[8 3],0.010060310363769531
18,18,[0 0],0.010041475296020508
19,19,[0 0],0.010072708129882812
20,20,[2 2],0.01003885269165039
21,21,[1 0],0.010055065155029297
22,22,[0 0],0.010049581527709961
23,23,[0 1],0.010260581970214844
24,24,[0 0],0.010047674179077148
25,25,[0 0],0.010055303573608398
26,26,[0 2],0.010036706924438477
27,27,[1 0],0.010068178176879883
28,28,[1 3],0.010057210922241211
29,29,[4 6],0.010063886642456055
30,30,[1 2],0.010051250457763672
31,31,[1 0],0.01006007194519043
32,32,[0 0],0.010048389434814453
33,33,[0 0],0.018264293670654297
34,34,[0 3],0.010057926177978516
35,35,[7 5],0.012061595916748047
36,36,[0 5],0.010055780410766602
37,37,[0 0],0.010035514831542969
38,38,[8 2],0.010045766830444336
39,39,[1 7],0.010040521621704102
40,40,[0 0],0.018082857131958008
41,41,[0 2],0.010047435760498047
42,42,[1 3],0.012055158615112305
43,43,[3 2],0.010066986083984375
44,44,[5 5],0.010050535202026367
45,45,[1 1],0.01808929443359375
46,46,[0 4],0.012079000473022461
47,47,[3 7],0.010061264038085938
48,48,[0 1],0.010079383850097656
49,49,[0 2],0.018086910247802734
50,50,[2 6],0.012065649032592773
51,51,[9 2],0.010057687759399414
52,52,[0 1],0.010049819946289062
53,53,[1 6],0.020108938217163086
54,54,[0 3],0.010063409805297852
55,55,[8 9],0.010039091110229492
56,56,[0 1],0.018099308013916016
57,57,[0 0],0.01207280158996582
58,58,[2 0],0.010042428970336914
59,59,[3 0],0.018076658248901367
60,60,[1 1],0.012079715728759766
61,61,[0 0],0.010050773620605469
62,62,[0 3],0.020127058029174805
63,63,[3 6],0.010071754455566406
64,64,[1 1],0.018101930618286133
65,65,[0 0],0.012070417404174805
