,iteration,sample,time
0,0,[1 1],0.010040760040283203
1,1,[1 3],0.0020151138305664062
2,2,[0 0],0.010042190551757812
3,3,[ 4 10],0.010051488876342773
4,4,[8 8],0.010040044784545898
5,5,[7 3],0.010059356689453125
6,6,[1 1],0.01004648208618164
7,7,[3 1],0.00805807113647461
8,8,[9 3],0.010042667388916016
9,9,[2 2],0.002015352249145508
10,10,[0 0],0.010055065155029297
11,11,[2 4],0.010049581527709961
12,12,[1 3],0.010071992874145508
13,13,[5 3],0.01005244255065918
14,14,[2 4],0.010080337524414062
15,15,[7 3],0.010042190551757812
16,16,[5 1],0.010053634643554688
17,17,[0 0],0.010088443756103516
18,18,[0 0],0.010057210922241211
19,19,[3 7],0.010043144226074219
20,20,[10  8],0.01006174087524414
21,21,[10  4],0.018091917037963867
22,22,[1 1],0.010040998458862305
23,23,[1 3],0.012072324752807617
24,24,[4 2],0.010040044784545898
25,25,[0 0],0.01005411148071289
26,26,[3 5],0.010040521621704102
27,27,[3 9],0.010058879852294922
28,28,[6 6],0.01004338264465332
29,29,[3 5],0.010055780410766602
30,30,[0 0],0.010045766830444336
31,31,[3 7],0.010056734085083008
32,32,[2 2],0.018103361129760742
33,33,[0 0],0.012062788009643555
34,34,[0 0],0.010064125061035156
35,35,[1 9],0.010053634643554688
36,36,[6 6],0.010062456130981445
37,37,[2 2],0.018084287643432617
38,38,[2 4],0.01207876205444336
39,39,[2 6],0.010085582733154297
40,40,[0 2],0.010052919387817383
41,41,[3 1],0.010059356689453125
42,42,[2 4],0.010033845901489258
43,43,[1 1],0.018083810806274414
44,44,[2 2],0.012063264846801758
45,45,[2 2],0.010041952133178711
46,46,[6 2],0.010239839553833008
47,47,[2 6],0.018074989318847656
48,48,[1 1],0.012059926986694336
49,49,[1 5],0.010048151016235352
50,50,[3 5],0.010054826736450195
51,51,[0 0],0.018080949783325195
52,52,[4 2],0.012111425399780273
53,53,[3 1],0.01005101203918457
54,54,[5 3],0.020120859146118164
55,55,[2 4],0.010135173797607422
56,56,[9 3],0.018103361129760742
57,57,[ 4 10],0.012070894241333008
58,58,[6 2],0.010060787200927734
59,59,[0 0],0.010117769241333008
60,60,[1 1],0.020103931427001953
61,61,[2 4],0.010077238082885742
62,62,[6 6],0.018096208572387695
63,63,[0 0],0.012067079544067383
64,64,[1 1],0.010049581527709961
65,65,[5 9],0.010040044784545898
66,66,[4 6],0.018099069595336914
67,67,[0 0],0.010059118270874023
68,68,[3 5],0.012080669403076172
69,69,[1 1],0.010074138641357422
70,70,[6 2],0.018094301223754883
71,71,[10  8],0.012072324752807617
72,72,[1 1],0.010068893432617188
73,73,[3 1],0.01005244255065918
74,74,[4 2],0.018109560012817383
75,75,[10  8],0.012094736099243164
76,76,[2 6],0.010051965713500977
77,77,[5 3],0.010075092315673828
78,78,[2 4],0.0180971622467041
79,79,[0 2],0.012070417404174805
80,80,[0 0],0.010057687759399414
81,81,[1 1],0.010056495666503906
82,82,[5 3],0.018110990524291992
83,83,[2 6],0.012079238891601562
84,84,[0 0],0.010055780410766602
85,85,[2 4],0.010054349899291992
86,86,[3 5],0.020128965377807617
87,87,[0 0],0.010041475296020508
88,88,[6 4],0.010056734085083008
89,89,[2 4],0.018097639083862305
90,90,[3 5],0.012074470520019531
91,91,[2 4],0.010088920593261719
92,92,[1 1],0.020112276077270508
93,93,[8 4],0.010049581527709961
94,94,[0 0],0.020111799240112305
95,95,[1 1],0.02011418342590332
96,96,[0 0],0.010052919387817383
97,97,[0 0],0.020088672637939453
98,98,[1 1],0.010041475296020508
99,99,[0 0],0.020098209381103516
100,100,[1 1],0.020104646682739258
101,101,[0 0],0.0180816650390625
102,102,[2 0],0.012094497680664062
103,103,[0 0],0.02008509635925293
104,104,[2 4],0.020112037658691406
105,105,[3 7],0.020112037658691406
106,106,[ 4 10],0.018092632293701172
107,107,[2 4],0.012062311172485352
108,108,[2 2],0.0200960636138916
109,109,[2 4],0.020077228546142578
110,110,[3 5],0.020084142684936523
111,111,[3 1],0.020135879516601562
112,112,[0 0],0.01807260513305664
113,113,[4 2],0.012077808380126953
114,114,[2 2],0.020105361938476562
115,115,[4 8],0.020120620727539062
116,116,[2 6],0.020103931427001953
117,117,[ 4 10],0.02009725570678711
118,118,[5 3],0.02008652687072754
119,119,[2 4],0.0201113224029541
120,120,[2 4],0.020093202590942383
121,121,[9 7],0.02009868621826172
122,122,[0 2],0.020081758499145508
123,123,[0 0],0.018080711364746094
124,124,[3 9],0.020111560821533203
125,125,[3 9],0.02213740348815918
126,126,[8 8],0.02010488510131836
127,127,[2 6],0.020100831985473633
128,128,[3 1],0.0200960636138916
129,129,[1 3],0.02009892463684082
130,130,[4 2],0.0200955867767334
131,131,[9 7],0.02030038833618164
132,132,[2 2],0.020093441009521484
133,133,[0 0],0.020095348358154297
134,134,[1 3],0.020100116729736328
135,135,[0 0],0.020111083984375
136,136,[0 0],0.020116806030273438
137,137,[2 4],0.020099163055419922
138,138,[0 0],0.020133495330810547
139,139,[1 1],0.02010202407836914
140,140,[2 2],0.020140886306762695
141,141,[6 4],0.02009272575378418
142,142,[6 6],0.02008986473083496
143,143,[2 0],0.02009129524230957
144,144,[3 5],0.020110368728637695
145,145,[2 2],0.028135299682617188
146,146,[7 3],0.02215409278869629
147,147,[2 6],0.02010345458984375
148,148,[2 6],0.020124197006225586
149,149,[4 6],0.02010822296142578
150,150,[5 9],0.020101547241210938
151,151,[1 1],0.028122663497924805
152,152,[0 2],0.020085811614990234
153,153,[5 3],0.022100210189819336
154,154,[0 0],0.02009868621826172
155,155,[1 1],0.020351886749267578
156,156,[1 1],0.02013111114501953
157,157,[5 5],0.028143644332885742
158,158,[3 1],0.022101402282714844
159,159,[3 1],0.020117998123168945
160,160,[ 4 10],0.020108699798583984
161,161,[3 9],0.028116703033447266
162,162,[1 1],0.022339820861816406
163,163,[0 2],0.020087718963623047
164,164,[2 6],0.02007889747619629
165,165,[1 1],0.03015446662902832
166,166,[1 1],0.02010965347290039
167,167,[3 9],0.020135164260864258
168,168,[0 2],0.03020191192626953
169,169,[2 0],0.02010369300842285
170,170,[0 0],0.020109891891479492
171,171,[1 1],0.028109073638916016
172,172,[4 6],0.02215719223022461
173,173,[1 7],0.02008509635925293
174,174,[3 9],0.02816605567932129
175,175,[1 1],0.022122621536254883
176,176,[1 5],0.0201113224029541
177,177,[5 5],0.03013920783996582
178,178,[ 4 10],0.02010369300842285
179,179,[ 4 10],0.020118236541748047
180,180,[1 1],0.02811884880065918
181,181,[0 0],0.022100448608398438
182,182,[3 1],0.020083189010620117
183,183,[4 8],0.02009272575378418
184,184,[2 4],0.030141592025756836
185,185,[0 0],0.020102977752685547
186,186,[ 8 10],0.02816462516784668
187,187,[2 2],0.022128820419311523
188,188,[10  4],0.020103931427001953
189,189,[2 6],0.0200958251953125
190,190,[2 8],0.030120134353637695
191,191,[0 0],0.020080089569091797
192,192,[4 2],0.028111696243286133
193,193,[ 8 10],0.022131681442260742
194,194,[ 8 10],0.028140544891357422
195,195,[1 1],0.022121667861938477
196,196,[1 1],0.028127670288085938
197,197,[7 9],0.022131681442260742
198,198,[2 4],0.028104782104492188
199,199,[1 3],0.022121906280517578
