,iteration,sample,time
0,0,[0 3 5],0.0
1,1,[ 2 10  2],0.008039236068725586
2,2,[4 4 0],0.012054681777954102
3,3,[ 7 10  1],0.010050535202026367
4,4,[1 6 3],0.01005101203918457
5,5,[0 6 6],0.010065078735351562
6,6,[4 8 8],0.010041236877441406
7,7,[5 7 2],0.010069608688354492
8,8,[7 3 0],0.010047674179077148
9,9,[4 3 3],0.010060310363769531
10,10,[1 1 6],0.010044336318969727
11,11,[4 2 2],0.010056018829345703
12,12,[0 1 1],0.010038137435913086
13,13,[7 2 1],0.01006627082824707
14,14,[ 2 10  4],0.0180971622467041
15,15,[0 2 2],0.010057210922241211
16,16,[10  2  0],0.012079238891601562
17,17,[1 3 0],0.010040521621704102
18,18,[9 7 4],0.010074615478515625
19,19,[ 3 10  3],0.010046243667602539
20,20,[1 3 0],0.010084390640258789
21,21,[ 4 10  6],0.010047674179077148
22,22,[ 0 10  4],0.018071889877319336
23,23,[ 3  3 10],0.01208949089050293
24,24,[4 0 4],0.010047674179077148
25,25,[2 8 4],0.010053634643554688
26,26,[0 1 3],0.010052204132080078
27,27,[6 3 7],0.018087148666381836
28,28,[ 9 10  5],0.012082815170288086
29,29,[6 6 4],0.010049104690551758
30,30,[0 0 0],0.01005864143371582
31,31,[2 4 2],0.018091917037963867
32,32,[6 2 0],0.01205754280090332
33,33,[6 2 2],0.010077476501464844
34,34,[1 1 0],0.010066747665405273
35,35,[6 4 0],0.010058879852294922
36,36,[3 0 1],0.01807546615600586
37,37,[1 5 8],0.012047767639160156
38,38,[4 9 5],0.01004934310913086
39,39,[10  8  2],0.02010965347290039
40,40,[1 7 0],0.010043621063232422
41,41,[ 5  1 10],0.010042667388916016
42,42,[0 0 0],0.018121004104614258
43,43,[6 2 0],0.012066841125488281
44,44,[2 4 0],0.010055780410766602
45,45,[1 3 6],0.010043621063232422
46,46,[2 3 5],0.020108699798583984
47,47,[3 5 4],0.010083675384521484
48,48,[2 0 0],0.018092632293701172
49,49,[3 4 1],0.012056827545166016
50,50,[1 3 4],0.010052919387817383
51,51,[0 2 0],0.020081520080566406
52,52,[ 9 10  5],0.010043621063232422
53,53,[1 1 2],0.018075227737426758
54,54,[4 5 1],0.012069225311279297
55,55,[1 9 2],0.010048151016235352
56,56,[0 0 0],0.020104646682739258
57,57,[2 0 0],0.01005411148071289
58,58,[2 3 1],0.01808309555053711
59,59,[ 7 10  9],0.01206350326538086
60,60,[7 0 5],0.018114328384399414
61,61,[0 0 0],0.012077569961547852
62,62,[4 0 0],0.0180814266204834
63,63,[1 5 2],0.012062788009643555
64,64,[0 0 4],0.018087148666381836
65,65,[2 0 0],0.012074708938598633
66,66,[0 0 0],0.018066883087158203
67,67,[4 0 0],0.01206517219543457
68,68,[3 0 1],0.018087387084960938
69,69,[0 0 0],0.012068510055541992
70,70,[5 4 1],0.018064498901367188
71,71,[4 8 2],0.012066364288330078
72,72,[4 0 0],0.010086774826049805
73,73,[1 2 1],0.02010965347290039
74,74,[2 9 5],0.010039806365966797
75,75,[0 2 0],0.02012324333190918
76,76,[6 2 0],0.010071992874145508
77,77,[0 1 3],0.02010369300842285
78,78,[2 4 6],0.018079519271850586
79,79,[0 2 4],0.012059450149536133
80,80,[1 1 0],0.020099878311157227
81,81,[0 3 1],0.01811528205871582
82,82,[2 7 1],0.01207590103149414
83,83,[1 4 5],0.02009868621826172
84,84,[0 2 2],0.018087387084960938
85,85,[0 4 8],0.01206517219543457
86,86,[0 2 4],0.020107030868530273
87,87,[ 9  3 10],0.020119667053222656
88,88,[7 3 2],0.020114660263061523
89,89,[8 7 7],0.01809549331665039
90,90,[6 2 2],0.012090682983398438
91,91,[8 9 3],0.020099878311157227
92,92,[1 2 1],0.02011585235595703
93,93,[0 3 5],0.020097732543945312
94,94,[8 2 0],0.020115375518798828
95,95,[0 1 3],0.010038375854492188
96,96,[1 1 0],0.02010941505432129
97,97,[0 0 2],0.020105361938476562
98,98,[5 3 2],0.020102262496948242
99,99,[1 2 1],0.02012491226196289
100,100,[ 2 10  2],0.018096208572387695
101,101,[2 0 0],0.012074470520019531
102,102,[3 8 5],0.02010178565979004
103,103,[0 0 0],0.02012467384338379
104,104,[0 3 1],0.020114898681640625
105,105,[1 9 4],0.02010035514831543
106,106,[0 2 8],0.0180816650390625
107,107,[4 6 2],0.020116090774536133
108,108,[1 3 2],0.020251989364624023
109,109,[0 0 0],0.02012324333190918
110,110,[2 3 5],0.012062311172485352
111,111,[0 2 2],0.02011275291442871
112,112,[0 0 0],0.020099163055419922
113,113,[0 0 0],0.020116567611694336
114,114,[0 0 0],0.020110130310058594
115,115,[2 4 4],0.020100116729736328
116,116,[3 9 4],0.020130157470703125
117,117,[10  6  2],0.02011728286743164
118,118,[1 5 2],0.020101070404052734
119,119,[0 0 0],0.020095109939575195
120,120,[1 2 1],0.020102977752685547
121,121,[1 6 3],0.020136356353759766
122,122,[1 4 7],0.020098209381103516
123,123,[1 3 8],0.020115375518798828
124,124,[1 2 1],0.02015233039855957
125,125,[2 3 1],0.02010488510131836
126,126,[3 2 7],0.0281829833984375
127,127,[0 1 1],0.020090818405151367
128,128,[2 2 2],0.0200960636138916
129,129,[3 4 1],0.020090579986572266
130,130,[1 8 3],0.022104501724243164
131,131,[0 4 6],0.02010202407836914
132,132,[8 0 4],0.018082141876220703
133,133,[1 2 1],0.020119190216064453
134,134,[3 2 1],0.020105361938476562
135,135,[8 1 1],0.022138595581054688
136,136,[1 3 2],0.020110368728637695
137,137,[0 3 7],0.020108461380004883
138,138,[4 4 6],0.0200958251953125
139,139,[3 7 4],0.020110368728637695
140,140,[4 5 3],0.028120994567871094
141,141,[1 2 3],0.020115137100219727
142,142,[1 4 1],0.022109031677246094
143,143,[6 6 8],0.020092010498046875
144,144,[0 4 2],0.020097970962524414
145,145,[2 5 1],0.028302431106567383
146,146,[ 2  6 10],0.02211761474609375
147,147,[1 1 0],0.02009749412536621
148,148,[ 5 10  5],0.028127431869506836
149,149,[1 4 9],0.022101402282714844
150,150,[0 8 2],0.020084381103515625
151,151,[4 2 0],0.02009868621826172
152,152,[10  0  2],0.028160810470581055
153,153,[1 5 8],0.022104740142822266
154,154,[4 0 2],0.020110130310058594
155,155,[0 2 2],0.028128385543823242
156,156,[0 5 3],0.0221407413482666
157,157,[5 3 2],0.02010488510131836
158,158,[6 2 0],0.030148029327392578
159,159,[9 1 2],0.020093441009521484
160,160,[6 7 7],0.020098447799682617
161,161,[ 5 10  3],0.030306100845336914
162,162,[6 7 5],0.0281374454498291
163,163,[2 3 1],0.022216796875
164,164,[9 3 2],0.02811884880065918
165,165,[0 0 0],0.0221097469329834
166,166,[1 3 4],0.02008819580078125
167,167,[1 6 1],0.030142545700073242
168,168,[6 7 7],0.020088911056518555
169,169,[7 1 0],0.028122425079345703
170,170,[8 2 4],0.022113800048828125
171,171,[ 7 10  5],0.030159711837768555
172,172,[1 5 6],0.028124094009399414
173,173,[1 7 6],0.02209949493408203
174,174,[ 2 10  4],0.03016829490661621
175,175,[2 6 2],0.028113365173339844
176,176,[3 8 9],0.02210831642150879
177,177,[ 3 10  3],0.030168533325195312
178,178,[0 1 1],0.02009892463684082
179,179,[1 3 2],0.03015446662902832
180,180,[3 1 0],0.028174638748168945
181,181,[ 1 10  5],0.02234172821044922
182,182,[2 2 0],0.030164241790771484
183,183,[1 6 9],0.020090579986572266
184,184,[3 4 3],0.03017282485961914
185,185,[1 1 8],0.02810072898864746
186,186,[6 2 0],0.02213263511657715
187,187,[4 2 2],0.030152559280395508
188,188,[6 3 7],0.02813243865966797
189,189,[3 0 1],0.022106409072875977
190,190,[0 3 5],0.03019237518310547
191,191,[9 0 3],0.028119325637817383
192,192,[4 7 3],0.02211928367614746
193,193,[4 4 2],0.030132293701171875
194,194,[8 8 8],0.03011941909790039
195,195,[2 3 1],0.020351886749267578
196,196,[1 0 3],0.030157089233398438
