,iteration,sample,time
0,0,[0 0 0 0],0.00399017333984375
1,1,[0 0 0 0],0.004987001419067383
2,2,[0 0 0 0],0.005983591079711914
3,3,[0 0 0 0],0.005983591079711914
4,4,[0 0 0 0],0.005984306335449219
5,5,[0 2 0 0],0.00598454475402832
6,6,[0 1 0 1],0.004985809326171875
7,7,[0 0 0 0],0.005984067916870117
8,8,[0 0 0 0],0.004986286163330078
9,9,[0 0 0 0],0.005984783172607422
10,10,[0 0 0 0],0.0049860477447509766
11,11,[0 0 1 1],0.005984067916870117
12,12,[0 0 0 0],0.005984783172607422
13,13,[0 0 1 1],0.004987001419067383
14,14,[0 0 0 0],0.005983591079711914
15,15,[0 0 0 0],0.0049860477447509766
16,16,[0 0 0 0],0.006982088088989258
17,17,[0 0 0 0],0.004986763000488281
18,18,[0 0 0 0],0.005984067916870117
19,19,[0 0 0 0],0.0059833526611328125
20,20,[0 0 0 0],0.005983591079711914
21,21,[0 0 0 0],0.004987478256225586
22,22,[0 0 0 0],0.005984067916870117
23,23,[3 1 0 0],0.00698089599609375
24,24,[0 0 0 0],0.0059833526611328125
25,25,[0 0 0 0],0.005985260009765625
26,26,[0 0 0 0],0.005982637405395508
27,27,[1 1 0 0],0.0049877166748046875
28,28,[0 0 0 0],0.006981372833251953
29,29,[0 0 0 0],0.004987478256225586
30,30,[0 0 0 0],0.0059833526611328125
31,31,[0 0 0 0],0.005983591079711914
32,32,[0 0 0 0],0.0059833526611328125
33,33,[0 0 0 0],0.005984306335449219
34,34,[0 0 1 1],0.005984067916870117
35,35,[1 1 0 0],0.0049860477447509766
36,36,[0 1 0 1],0.005984783172607422
37,37,[1 1 0 0],0.005983591079711914
38,38,[0 0 0 0],0.005983591079711914
39,39,[1 1 0 0],0.004987001419067383
40,40,[0 0 0 0],0.005984783172607422
41,41,[0 0 0 0],0.004985809326171875
42,42,[0 0 0 0],0.005984306335449219
43,43,[0 0 0 0],0.00498652458190918
44,44,[0 0 0 0],0.005984067916870117
45,45,[0 0 0 0],0.004986763000488281
46,46,[0 0 0 0],0.004987239837646484
47,47,[0 0 0 0],0.005983829498291016
48,48,[0 0 0 0],0.004986286163330078
49,49,[0 0 0 0],0.005983829498291016
50,50,[0 0 0 0],0.00498652458190918
51,51,[0 0 0 0],0.00598454475402832
52,52,[0 0 0 0],0.0059833526611328125
53,53,[0 0 0 0],0.004987478256225586
54,54,[0 0 0 0],0.005984067916870117
55,55,[0 0 0 0],0.00498652458190918
56,56,[0 0 0 0],0.005984067916870117
57,57,[0 0 0 0],0.005983114242553711
58,58,[0 0 0 0],0.0059850215911865234
59,59,[0 0 0 0],0.004986763000488281
60,60,[0 0 0 0],0.006981372833251953
61,61,[0 0 0 0],0.00598454475402832
62,62,[0 0 0 0],0.0049855709075927734
63,63,[0 0 0 0],0.005983829498291016
64,64,[0 0 0 0],0.005984306335449219
65,65,[0 0 0 0],0.005984306335449219
66,66,[0 0 0 0],0.005982637405395508
67,67,[0 0 0 0],0.005984306335449219
68,68,[0 0 0 0],0.0059850215911865234
69,69,[0 0 0 0],0.004987239837646484
70,70,[0 0 0 0],0.005982398986816406
71,71,[0 0 0 0],0.00598454475402832
72,72,[0 0 0 0],0.005983591079711914
73,73,[0 1 1 0],0.005984306335449219
74,74,[1 1 0 0],0.0059833526611328125
75,75,[0 0 0 0],0.005985736846923828
76,76,[0 0 0 0],0.005982637405395508
77,77,[0 0 0 0],0.005984306335449219
78,78,[0 0 0 0],0.0049860477447509766
79,79,[2 2 0 0],0.005984306335449219
80,80,[0 1 3 0],0.005983829498291016
81,81,[0 0 0 0],0.00598454475402832
82,82,[0 0 0 0],0.004987001419067383
83,83,[0 0 0 0],0.005983114242553711
84,84,[0 0 0 0],0.004986763000488281
85,85,[0 0 0 0],0.005984067916870117
86,86,[1 0 1 2],0.005984783172607422
87,87,[1 0 0 1],0.0059833526611328125
88,88,[1 1 0 0],0.005984067916870117
89,89,[0 0 0 0],0.0059854984283447266
90,90,[0 0 0 0],0.005983114242553711
91,91,[0 0 0 0],0.005984306335449219
92,92,[0 0 0 0],0.005983114242553711
93,93,[1 0 1 2],0.004987478256225586
94,94,[0 0 0 0],0.006980419158935547
95,95,[0 0 0 0],0.00598454475402832
96,96,[0 0 0 0],0.004985809326171875
97,97,[0 0 0 0],0.005984306335449219
98,98,[0 0 0 0],0.005984783172607422
99,99,[0 0 0 0],0.00598454475402832
