,iteration,sample,time
0,0,[1 0 0 0 3 0 0 0 0 1 0],0.010069608688354492
1,1,[0 0 1 0 1 0 0 0 0 0 0],0.00801992416381836
2,2,[0 0 0 1 0 0 0 0 0 0 0],0.01206517219543457
3,3,[0 0 0 0 2 0 0 0 0 1 0],0.008024215698242188
4,4,[1 0 0 1 2 0 0 0 0 0 0],0.002016782760620117
5,5,[0 0 0 0 4 0 0 0 0 0 0],0.010082244873046875
6,6,[0 0 1 0 1 0 0 0 0 0 0],0.010038614273071289
7,7,[0 0 2 1 1 1 0 0 0 0 2],0.010056018829345703
8,8,[0 0 1 0 1 0 1 0 0 0 0],0.010039567947387695
9,9,[1 0 0 0 1 0 2 0 0 1 0],0.008035659790039062
10,10,[0 0 1 1 0 0 0 0 0 1 1],0.010044574737548828
11,11,[0 0 0 0 0 0 0 0 0 0 0],0.002016305923461914
12,12,[2 0 0 0 1 0 2 0 0 0 1],0.010055303573608398
13,13,[0 0 2 0 1 0 0 0 0 0 1],0.01003265380859375
14,14,[0 0 1 0 0 0 0 0 1 0 1],0.01005101203918457
15,15,[1 0 0 0 0 0 1 0 0 2 1],0.008021831512451172
16,16,[0 0 1 0 1 0 1 0 0 0 0],0.010035037994384766
17,17,[0 0 1 0 1 0 0 0 0 0 0],0.0020737648010253906
18,18,[0 0 1 0 0 0 1 0 1 1 0],0.010036945343017578
19,19,[1 0 1 0 2 0 0 0 0 0 1],0.010082006454467773
20,20,[0 0 3 0 0 0 0 0 0 0 0],0.010039567947387695
21,21,[0 0 3 0 2 0 1 0 0 0 0],0.010060787200927734
22,22,[1 0 1 0 1 0 0 0 0 1 0],0.010048151016235352
23,23,[1 0 1 1 2 0 0 0 1 0 0],0.008040904998779297
24,24,[1 0 1 0 1 0 0 0 0 0 1],0.0020241737365722656
25,25,[1 0 1 0 2 0 0 0 0 1 1],0.010042190551757812
26,26,[0 0 1 0 1 0 0 0 0 1 0],0.010068893432617188
27,27,[1 0 2 0 0 0 0 0 0 2 0],0.010031700134277344
28,28,[0 0 2 0 1 0 0 0 0 1 0],0.01007699966430664
29,29,[0 0 1 0 1 1 1 0 0 0 1],0.010043621063232422
30,30,[1 0 2 0 0 0 0 0 0 0 1],0.010055303573608398
31,31,[2 0 0 0 1 0 0 0 0 0 0],0.008026599884033203
32,32,[0 0 0 0 0 0 1 0 0 1 1],0.0020170211791992188
33,33,[0 0 0 1 1 0 1 0 0 1 0],0.010058403015136719
34,34,[2 0 3 0 0 0 0 0 0 0 0],0.010033369064331055
35,35,[0 1 2 0 2 0 0 0 0 1 1],0.01004648208618164
36,36,[0 0 0 1 0 0 0 0 0 1 0],0.010041236877441406
