,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0],0.004987478256225586
1,1,[1 0 3 0 0 1 0 0],0.007978677749633789
2,2,[0 0 0 1 0 1 1 0],0.006981372833251953
3,3,[1 0 2 1 1 1 0 0],0.006980180740356445
4,4,[1 0 0 2 0 1 1 0],0.007978677749633789
5,5,[0 0 0 0 0 1 0 1],0.006982088088989258
6,6,[0 0 1 1 0 0 0 0],0.00797891616821289
7,7,[0 0 0 1 0 0 3 0],0.00698089599609375
8,8,[1 0 1 0 0 0 0 0],0.007979154586791992
9,9,[0 0 0 0 1 0 0 0],0.006981372833251953
10,10,[0 0 0 0 0 0 0 0],0.007977724075317383
11,11,[0 0 1 0 0 0 0 0],0.006981611251831055
12,12,[0 0 1 0 0 2 0 0],0.005984067916870117
13,13,[1 0 0 0 0 0 0 0],0.006981372833251953
14,14,[0 0 0 0 1 0 0 0],0.006981372833251953
15,15,[0 0 0 1 0 1 1 0],0.00797891616821289
16,16,[0 0 0 1 0 2 0 0],0.006982088088989258
17,17,[0 0 1 1 0 1 0 0],0.00797724723815918
18,18,[0 0 1 0 0 0 0 0],0.005983829498291016
19,19,[0 0 4 2 0 1 0 0],0.007978677749633789
20,20,[0 0 2 0 0 0 0 0],0.007980585098266602
21,21,[0 0 1 0 1 0 0 0],0.006979465484619141
22,22,[0 0 0 0 0 1 1 0],0.006981611251831055
23,23,[0 0 0 0 0 2 1 0],0.006981849670410156
24,24,[1 0 1 1 0 2 0 0],0.007977962493896484
25,25,[0 1 3 1 0 1 0 0],0.006981372833251953
26,26,[0 0 0 0 0 0 0 0],0.005984306335449219
27,27,[0 0 4 0 0 0 0 1],0.007979393005371094
28,28,[1 0 0 1 1 0 0 0],0.006980180740356445
29,29,[0 0 0 0 0 2 1 0],0.0069811344146728516
30,30,[0 0 1 0 0 0 1 0],0.006981611251831055
31,31,[1 0 3 0 0 0 1 0],0.006981611251831055
32,32,[0 0 0 0 0 0 1 0],0.006982564926147461
33,33,[0 1 1 0 0 2 0 1],0.006979942321777344
34,34,[1 0 1 0 1 0 1 0],0.007978677749633789
35,35,[0 0 0 1 1 1 0 0],0.007979154586791992
36,36,[0 0 1 0 0 0 1 0],0.007978677749633789
37,37,[0 0 0 0 0 1 0 0],0.00698089599609375
38,38,[0 0 1 0 0 1 0 0],0.007978200912475586
39,39,[0 0 0 0 0 0 1 0],0.006981611251831055
40,40,[0 0 4 1 0 0 1 0],0.006982088088989258
41,41,[0 0 0 0 1 0 0 0],0.007979393005371094
42,42,[0 0 0 0 0 1 0 0],0.006981611251831055
43,43,[0 0 2 0 0 1 2 0],0.006980419158935547
44,44,[0 1 0 1 1 2 1 0],0.008975505828857422
45,45,[0 0 2 0 0 1 1 0],0.00698089599609375
46,46,[1 0 5 0 0 2 0 0],0.007978677749633789
47,47,[2 0 2 0 1 2 0 0],0.007979631423950195
48,48,[0 0 2 0 1 1 0 0],0.0069811344146728516
49,49,[0 1 0 0 0 1 1 0],0.007978439331054688
50,50,[0 0 1 0 0 2 0 0],0.007979154586791992
51,51,[0 0 2 0 0 1 0 1],0.007978439331054688
52,52,[0 0 3 0 0 1 0 1],0.00698089599609375
53,53,[0 0 0 0 0 0 0 0],0.006981372833251953
54,54,[1 0 1 0 0 1 1 0],0.006981611251831055
55,55,[1 0 0 1 0 0 0 0],0.006980419158935547
56,56,[1 0 1 2 0 1 0 0],0.007979631423950195
57,57,[0 0 2 0 0 1 0 0],0.0069806575775146484
58,58,[0 0 1 0 0 1 0 0],0.006981611251831055
59,59,[0 0 2 0 0 3 0 0],0.006981611251831055
60,60,[0 0 1 1 0 2 1 0],0.0069811344146728516
61,61,[0 0 0 0 1 0 0 0],0.006981611251831055
62,62,[0 0 0 0 2 0 1 0],0.007978200912475586
63,63,[0 0 2 0 0 1 0 0],0.006981372833251953
64,64,[0 0 0 1 0 2 0 0],0.007978677749633789
65,65,[2 0 0 0 0 0 3 0],0.007979393005371094
66,66,[0 2 0 0 0 2 0 0],0.007977724075317383
67,67,[0 0 2 0 0 0 2 0],0.007979154586791992
68,68,[0 1 0 0 0 1 0 0],0.0069811344146728516
69,69,[0 0 1 0 0 1 0 0],0.00797891616821289
70,70,[0 0 0 1 0 0 1 0],0.006981611251831055
71,71,[0 0 0 1 0 1 1 0],0.007978200912475586
72,72,[0 0 1 0 1 0 0 0],0.006981372833251953
73,73,[0 0 2 0 0 1 1 0],0.007978677749633789
74,74,[1 0 0 0 0 0 0 0],0.00698089599609375
75,75,[0 0 0 0 1 2 0 0],0.007978677749633789
76,76,[0 0 1 0 0 3 0 0],0.0069811344146728516
77,77,[0 0 0 0 1 1 0 0],0.006982326507568359
78,78,[0 0 0 1 0 0 0 0],0.007978200912475586
79,79,[0 0 2 2 0 0 0 0],0.006981372833251953
80,80,[0 0 1 0 0 0 0 0],0.006981849670410156
81,81,[0 1 1 1 0 0 0 0],0.00698089599609375
82,82,[0 0 0 0 0 2 1 0],0.00698089599609375
83,83,[0 1 0 0 0 1 0 0],0.006981611251831055
84,84,[0 0 0 0 0 2 0 0],0.006981372833251953
85,85,[0 0 1 0 0 1 1 0],0.00698089599609375
86,86,[0 0 0 1 0 2 1 0],0.006982088088989258
87,87,[0 0 0 0 0 1 1 0],0.006981372833251953
88,88,[1 0 0 0 1 0 0 0],0.006981372833251953
89,89,[1 0 1 0 0 0 0 0],0.006981372833251953
90,90,[0 0 3 0 0 0 2 0],0.006980419158935547
91,91,[0 0 1 0 0 1 0 0],0.007979631423950195
92,92,[0 0 2 1 1 1 0 0],0.00698089599609375
93,93,[1 0 0 0 2 2 1 0],0.007979154586791992
94,94,[1 0 0 0 0 0 0 0],0.007978200912475586
95,95,[0 0 0 0 0 0 0 0],0.007978677749633789
96,96,[0 0 2 1 0 0 1 0],0.007978439331054688
97,97,[1 0 1 0 0 0 0 1],0.007978200912475586
98,98,[0 0 0 0 0 1 1 0],0.00797891616821289
99,99,[0 0 1 0 0 1 0 0],0.006981372833251953
