,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 2 0 1],0.022971630096435547
1,1,[0 0 1 0 0 0 0 1 0 0 0],0.025148630142211914
2,2,[0 0 0 1 0 0 0 1 0 0 0],0.024669647216796875
3,3,[1 0 0 0 1 0 0 0 0 0 1],0.02772831916809082
4,4,[1 0 0 0 0 1 0 0 0 0 0],0.022141695022583008
5,5,[1 0 0 0 0 0 0 1 0 0 0],0.02816009521484375
6,6,[0 0 0 0 1 0 0 1 0 1 0],0.02214217185974121
7,7,[0 0 0 0 0 0 0 0 0 0 0],0.029819250106811523
8,8,[0 0 0 0 0 0 0 0 0 0 0],0.023936748504638672
9,9,[0 0 0 0 0 0 0 0 0 0 1],0.024935007095336914
10,10,[0 0 0 0 0 0 0 0 0 0 0],0.021052122116088867
11,11,[0 0 0 0 0 0 0 0 0 0 0],0.028352737426757812
12,12,[0 0 0 0 0 0 0 0 0 0 0],0.02164435386657715
13,13,[0 0 0 0 0 0 2 0 0 0 0],0.026673078536987305
14,14,[0 0 0 0 1 0 0 0 0 0 0],0.023161649703979492
15,15,[0 0 0 0 1 0 0 0 0 0 0],0.02514028549194336
16,16,[0 1 0 0 0 0 0 0 0 0 1],0.025187015533447266
17,17,[0 0 0 0 3 1 0 0 0 1 0],0.024646997451782227
18,18,[0 0 0 0 0 0 0 0 0 0 0],0.025186538696289062
19,19,[0 0 0 0 0 0 0 0 0 0 0],0.02512812614440918
20,20,[0 0 0 0 2 0 1 0 1 0 0],0.02466297149658203
21,21,[0 0 0 0 1 0 0 0 0 1 0],0.025103092193603516
22,22,[0 0 0 0 0 0 0 0 0 0 0],0.02512216567993164
23,23,[0 0 0 0 0 1 0 0 1 0 0],0.02509450912475586
24,24,[0 0 0 0 0 0 0 0 0 0 0],0.023122072219848633
25,25,[0 1 0 0 1 0 0 1 0 0 0],0.02213430404663086
26,26,[0 0 0 1 0 1 2 0 0 1 1],0.03022623062133789
27,27,[0 0 0 0 0 0 0 0 0 0 0],0.02466869354248047
28,28,[0 0 0 0 0 0 0 0 0 0 0],0.0257112979888916
29,29,[0 0 0 0 0 0 0 0 0 0 0],0.020182132720947266
30,30,[0 0 0 0 0 2 0 0 2 0 1],0.028153181076049805
31,31,[0 1 0 0 0 0 0 0 0 0 0],0.022144556045532227
32,32,[0 0 1 0 0 1 3 0 0 0 1],0.03016066551208496
33,33,[0 0 0 0 0 0 0 1 0 0 0],0.020166873931884766
34,34,[0 1 0 0 0 0 0 0 0 0 0],0.028157711029052734
35,35,[0 0 0 0 0 0 0 0 0 0 0],0.022141218185424805
36,36,[0 0 0 0 0 0 0 1 0 1 0],0.020123004913330078
37,37,[0 0 0 0 0 0 0 0 0 0 0],0.030240774154663086
38,38,[0 0 0 0 0 0 0 0 0 1 1],0.020169973373413086
39,39,[0 0 0 0 1 0 0 0 0 0 0],0.030172348022460938
40,40,[0 0 0 0 0 0 0 0 1 0 0],0.020114898681640625
41,41,[0 0 0 0 0 0 0 0 0 0 0],0.028185129165649414
42,42,[0 0 0 0 0 0 0 0 0 0 0],0.02217268943786621
43,43,[0 0 0 0 0 1 0 0 0 0 0],0.028174877166748047
44,44,[0 0 0 0 0 0 0 0 0 0 0],0.0221710205078125
45,45,[1 1 0 0 0 0 0 0 0 0 0],0.028206586837768555
46,46,[1 2 0 2 0 0 0 0 0 1 0],0.02217578887939453
47,47,[0 0 0 0 0 1 0 0 1 1 1],0.028168678283691406
