,iteration,sample,time
0,0,[0 1 0 0 0 0 0 0 0 0 0],0.002016305923461914
1,1,[0 0 1 0 1 0 0 0 0 0 0],0.008020877838134766
2,2,[0 0 0 0 0 0 1 0 0 0 0],0.012071847915649414
3,3,[0 0 0 0 0 0 0 0 0 0 0],0.010038137435913086
4,4,[0 0 0 0 0 0 0 0 0 0 0],0.010055780410766602
5,5,[0 0 1 0 1 0 0 0 0 0 0],0.00803065299987793
6,6,[0 0 0 0 1 0 0 0 0 0 0],0.010074853897094727
7,7,[1 0 0 1 0 0 0 0 0 0 0],0.002017498016357422
8,8,[0 0 0 0 0 0 0 0 0 0 0],0.010045289993286133
9,9,[0 0 0 0 0 0 0 0 0 0 0],0.01005411148071289
10,10,[0 0 0 0 1 0 0 0 0 0 0],0.010040521621704102
11,11,[0 0 0 0 0 0 0 0 0 0 0],0.008054733276367188
12,12,[1 0 0 0 0 0 0 0 0 1 0],0.010041475296020508
13,13,[0 0 0 0 2 0 0 0 0 0 0],0.002017498016357422
14,14,[0 0 1 0 0 0 1 0 0 1 0],0.010052204132080078
15,15,[1 0 1 0 1 0 0 0 0 0 0],0.010034799575805664
16,16,[0 0 0 0 1 0 0 2 0 0 0],0.010053396224975586
17,17,[0 0 1 0 1 0 0 0 0 0 0],0.010040998458862305
18,18,[0 0 1 0 0 0 1 0 0 0 1],0.008029699325561523
19,19,[0 0 0 0 1 0 0 0 0 1 1],0.010039091110229492
20,20,[0 0 0 0 0 0 0 0 0 0 0],0.002016782760620117
21,21,[0 0 0 0 0 0 0 0 0 0 0],0.010059118270874023
22,22,[0 0 0 0 0 1 0 1 0 0 1],0.01003408432006836
23,23,[0 0 0 0 0 0 0 0 0 0 0],0.010077953338623047
24,24,[0 0 0 0 1 0 0 0 0 0 0],0.010048866271972656
25,25,[0 0 0 0 0 0 0 2 0 0 0],0.00803065299987793
26,26,[1 2 0 1 0 1 0 0 1 0 1],0.012062549591064453
27,27,[0 0 0 0 0 0 0 1 0 0 0],0.010071039199829102
28,28,[0 0 0 0 0 0 0 0 0 2 0],0.008024215698242188
29,29,[0 0 0 0 0 0 0 0 0 0 0],0.0020165443420410156
30,30,[0 0 0 0 0 0 0 0 0 0 0],0.010066986083984375
31,31,[0 0 0 1 0 0 0 0 0 0 1],0.010046958923339844
32,32,[0 1 0 1 0 0 0 0 0 0 0],0.010071992874145508
33,33,[0 0 0 0 0 2 2 0 0 0 0],0.010045766830444336
34,34,[0 1 0 0 0 0 0 0 0 0 1],0.010088443756103516
35,35,[0 0 0 0 0 0 0 0 0 0 0],0.010035276412963867
36,36,[0 0 0 1 0 2 2 0 0 0 2],0.010065317153930664
37,37,[0 0 0 0 0 1 0 0 0 0 0],0.008018255233764648
38,38,[1 0 0 0 0 1 0 1 0 0 0],0.010061264038085938
39,39,[0 0 0 0 0 0 0 0 0 0 0],0.002017498016357422
40,40,[1 0 0 0 0 0 0 0 0 0 0],0.010040521621704102
