,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 3 0],0.02010059356689453
1,1,[0 0 0 0 2 0 0 0 1 0],0.02015399932861328
2,2,[1 1 0 0 0 0 0 0 1 1],0.028186321258544922
3,3,[0 0 0 0 0 1 0 1 2 1],0.022182703018188477
4,4,[0 1 0 0 3 2 0 0 1 0],0.02013683319091797
5,5,[0 0 0 0 2 1 1 0 3 1],0.02815842628479004
6,6,[0 0 0 0 1 1 0 0 1 0],0.02213430404663086
7,7,[0 0 0 0 1 0 0 0 1 0],0.02011895179748535
8,8,[0 0 0 0 1 2 0 0 4 0],0.020136117935180664
9,9,[0 0 0 0 0 2 0 0 3 1],0.02667522430419922
10,10,[0 0 0 0 1 0 0 0 1 0],0.023691654205322266
11,11,[0 0 0 0 0 0 0 0 2 1],0.020139694213867188
12,12,[0 0 0 0 0 0 0 0 2 0],0.020140409469604492
13,13,[0 0 0 0 0 0 1 1 2 1],0.030109882354736328
14,14,[0 0 0 1 1 0 0 0 2 0],0.020143985748291016
15,15,[0 0 1 0 0 0 0 0 2 0],0.020147085189819336
16,16,[0 0 0 0 0 0 0 0 1 0],0.025646448135375977
17,17,[0 1 0 0 2 0 0 0 2 0],0.022639989852905273
18,18,[1 0 0 0 1 0 0 0 3 1],0.0221555233001709
19,19,[0 0 0 0 0 0 2 0 2 0],0.020137310028076172
20,20,[0 0 0 0 0 0 2 0 1 0],0.025418996810913086
21,21,[0 0 0 1 0 0 0 0 0 0],0.025185823440551758
22,22,[0 0 0 0 0 1 0 0 1 0],0.020235538482666016
23,23,[0 1 0 1 1 0 0 0 1 1],0.024657487869262695
24,24,[0 1 0 1 1 1 0 0 4 0],0.025689125061035156
25,25,[0 0 0 0 0 1 1 0 2 0],0.020150184631347656
26,26,[0 0 0 2 0 0 1 0 1 1],0.02415156364440918
27,27,[0 0 0 2 0 0 0 0 2 0],0.01964569091796875
28,28,[0 0 0 0 2 0 0 0 2 0],0.024669885635375977
29,29,[0 0 0 1 0 0 0 0 2 0],0.02216625213623047
30,30,[0 1 0 0 1 0 1 0 0 0],0.023207902908325195
31,31,[0 0 0 0 0 0 3 0 1 0],0.027196407318115234
32,32,[0 0 0 0 0 2 0 0 6 1],0.02267146110534668
33,33,[0 0 0 0 0 1 0 0 0 1],0.020119905471801758
34,34,[0 2 0 0 0 0 0 0 2 0],0.02764725685119629
35,35,[0 0 0 0 1 1 0 0 3 0],0.022619009017944336
36,36,[0 0 0 0 0 0 1 0 1 1],0.019611597061157227
37,37,[0 0 0 0 0 1 1 0 3 1],0.02512812614440918
38,38,[0 1 0 0 2 0 0 0 0 0],0.021146059036254883
39,39,[0 3 0 0 0 0 1 0 1 0],0.023675918579101562
40,40,[0 0 0 0 0 1 0 0 4 0],0.025165796279907227
41,41,[0 0 0 0 1 0 1 0 3 1],0.02169346809387207
42,42,[0 0 0 0 0 0 0 0 2 0],0.023156404495239258
43,43,[0 1 1 0 1 1 0 0 2 0],0.02012014389038086
44,44,[0 0 0 0 0 0 0 0 1 0],0.025126934051513672
45,45,[0 0 0 0 0 1 0 0 1 0],0.022138118743896484
46,46,[0 0 1 0 0 0 0 0 2 0],0.022659778594970703
47,47,[0 0 0 0 0 1 1 0 1 0],0.020116567611694336
