,iteration,sample,time
0,0,[0 0 0 0 0 2 0 0 1 0 1 0 1 1],0.0
1,1,[0 0 0 0 0 0 0 0 0 0 0 1 0 2],0.010008573532104492
2,2,[0 1 0 0 0 2 0 0 0 1 1 1 0 0],0.015629053115844727
3,3,[0 0 0 1 0 3 0 0 0 1 4 0 1 0],0.015620231628417969
4,4,[1 0 0 0 0 1 1 0 1 0 1 1 0 0],0.0
5,5,[0 1 0 0 0 1 0 0 1 0 4 1 0 0],0.015623331069946289
6,6,[0 0 0 0 0 0 0 0 0 1 0 0 1 0],0.0
7,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015619516372680664
8,8,[0 0 0 0 0 0 1 1 0 0 1 1 1 2],0.015621185302734375
9,9,[0 0 0 0 0 0 0 0 0 0 1 0 0 1],0.0
10,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 1],0.02214646339416504
11,11,[0 0 0 0 0 4 0 0 0 0 1 0 0 0],0.010080814361572266
12,12,[0 0 0 0 0 1 0 0 0 2 0 2 0 1],0.010036230087280273
13,13,[0 0 0 0 0 2 0 0 0 1 1 1 2 0],0.010057687759399414
14,14,[0 0 0 0 0 0 0 0 0 0 1 1 0 1],0.0020189285278320312
15,15,[0 1 0 0 0 2 0 0 1 1 1 1 0 0],0.010040283203125
16,16,[0 0 0 0 0 1 0 0 0 0 0 1 1 0],0.010056495666503906
17,17,[0 0 0 0 0 1 1 0 1 1 1 0 0 0],0.010034322738647461
18,18,[0 0 0 0 0 1 0 0 0 0 1 1 1 2],0.010069131851196289
19,19,[0 0 0 0 0 3 0 0 2 1 1 1 0 1],0.010040760040283203
20,20,[0 0 0 0 0 3 0 0 1 2 2 0 0 2],0.01005101203918457
21,21,[0 0 0 0 0 1 0 0 0 1 0 1 0 0],0.010045289993286133
22,22,[0 0 0 0 0 2 0 0 0 0 0 1 0 0],0.010059118270874023
23,23,[1 0 0 0 0 0 0 0 1 1 2 2 1 0],0.010034799575805664
24,24,[0 0 0 1 0 1 0 0 1 0 2 2 1 1],0.010060787200927734
25,25,[0 0 0 0 0 1 1 0 1 0 0 0 1 0],0.010046005249023438
26,26,[0 0 0 0 0 2 0 0 0 1 1 1 1 1],0.01006627082824707
27,27,[0 0 0 0 0 0 0 0 0 2 0 4 0 1],0.010046005249023438
28,28,[0 0 0 0 0 2 0 1 0 1 0 0 0 0],0.010082006454467773
29,29,[0 0 0 0 0 0 0 0 0 0 1 1 0 0],0.010040998458862305
30,30,[0 0 0 0 0 1 0 0 1 0 0 0 0 3],0.010075569152832031
31,31,[0 0 0 0 0 0 0 0 1 0 1 3 0 1],0.010045528411865234
32,32,[0 0 0 2 0 0 2 0 1 0 1 1 0 0],0.01005697250366211
33,33,[0 0 0 0 0 0 0 0 1 2 0 1 1 0],0.010043621063232422
34,34,[0 0 0 0 1 0 0 0 0 2 3 1 0 0],0.010141372680664062
35,35,[0 0 0 0 0 0 0 0 1 1 0 0 0 1],0.010031938552856445
36,36,[0 0 0 0 0 1 0 0 0 2 0 0 0 0],0.010063886642456055
37,37,[0 0 0 0 0 1 0 0 1 1 1 0 0 0],0.010038614273071289
38,38,[1 0 0 0 1 1 0 0 0 0 3 0 0 0],0.010071992874145508
39,39,[0 0 0 0 1 2 0 0 1 0 2 0 0 2],0.010041952133178711
40,40,[0 0 0 0 0 1 1 0 0 1 2 2 0 1],0.010057687759399414
41,41,[0 0 0 0 0 3 0 0 0 1 0 1 0 1],0.010033607482910156
