,iteration,sample,time
0,0,[0 0 0 0],0.0049877166748046875
1,1,[0 0 0 0],0.00498652458190918
2,2,[0 0 0 1],0.004986763000488281
3,3,[0 0 0 1],0.004986286163330078
4,4,[0 0 1 0],0.003989458084106445
5,5,[0 0 0 0],0.005983829498291016
6,6,[0 0 0 0],0.003989458084106445
7,7,[0 0 0 0],0.00498652458190918
8,8,[0 0 0 0],0.004987239837646484
9,9,[0 0 0 1],0.0059833526611328125
10,10,[0 0 0 0],0.004987478256225586
11,11,[0 0 0 0],0.0059833526611328125
12,12,[0 0 0 0],0.004986763000488281
13,13,[0 0 0 0],0.005983591079711914
14,14,[0 0 0 1],0.004987001419067383
15,15,[0 0 0 1],0.00598454475402832
16,16,[0 0 0 0],0.0059833526611328125
17,17,[0 0 0 0],0.005983829498291016
18,18,[0 0 2 0],0.005984067916870117
19,19,[0 0 0 0],0.005983829498291016
20,20,[0 0 0 0],0.005985260009765625
21,21,[0 0 0 0],0.005983114242553711
22,22,[0 0 1 0],0.005984783172607422
23,23,[0 0 0 0],0.005983114242553711
24,24,[1 0 1 0],0.005984067916870117
25,25,[0 0 0 0],0.005984783172607422
26,26,[0 0 0 0],0.005983114242553711
27,27,[0 0 0 0],0.005983591079711914
28,28,[0 0 1 0],0.00598454475402832
29,29,[0 0 0 0],0.004987001419067383
30,30,[0 0 0 0],0.005983591079711914
31,31,[0 0 0 0],0.0059854984283447266
32,32,[0 0 0 4],0.005983114242553711
33,33,[0 0 0 1],0.004986286163330078
34,34,[0 0 0 0],0.005983591079711914
35,35,[1 0 0 0],0.00598454475402832
36,36,[0 0 2 0],0.005983591079711914
37,37,[0 0 0 0],0.004987001419067383
38,38,[0 0 0 0],0.005983591079711914
39,39,[1 0 0 1],0.005984306335449219
40,40,[0 1 1 0],0.005983591079711914
41,41,[0 0 0 0],0.004986763000488281
42,42,[0 0 0 0],0.005984783172607422
43,43,[0 0 0 0],0.004986286163330078
44,44,[0 0 0 1],0.005983591079711914
45,45,[0 0 0 0],0.004986763000488281
46,46,[0 0 0 0],0.005983591079711914
47,47,[0 0 0 0],0.004986763000488281
48,48,[0 0 0 0],0.005984306335449219
49,49,[0 0 0 0],0.004987478256225586
50,50,[0 0 0 0],0.0049860477447509766
51,51,[0 0 0 0],0.00598454475402832
52,52,[0 0 0 0],0.005983114242553711
53,53,[0 0 0 1],0.004987478256225586
54,54,[0 0 0 0],0.005984306335449219
55,55,[0 0 0 0],0.005983114242553711
56,56,[0 0 0 1],0.005983114242553711
57,57,[0 0 0 0],0.004986763000488281
58,58,[0 0 0 0],0.00598454475402832
59,59,[0 0 0 2],0.005985260009765625
60,60,[1 0 1 0],0.004985809326171875
61,61,[0 0 0 0],0.006981372833251953
62,62,[0 0 1 0],0.0059833526611328125
63,63,[0 0 0 0],0.0059871673583984375
64,64,[0 0 0 0],0.005980968475341797
65,65,[0 0 0 0],0.0059850215911865234
66,66,[0 0 0 0],0.005984067916870117
67,67,[0 0 0 1],0.005983591079711914
68,68,[0 0 0 0],0.0059850215911865234
69,69,[0 0 4 0],0.0069806575775146484
70,70,[0 0 1 1],0.00498652458190918
71,71,[0 0 0 0],0.005983114242553711
72,72,[0 0 0 0],0.004987239837646484
73,73,[0 0 0 0],0.005984306335449219
74,74,[0 0 0 0],0.0059833526611328125
75,75,[0 0 0 0],0.004987239837646484
76,76,[0 0 0 0],0.005982875823974609
77,77,[1 0 0 0],0.005984306335449219
78,78,[0 0 0 0],0.004987001419067383
79,79,[0 0 0 0],0.005983591079711914
80,80,[1 0 0 0],0.004986763000488281
81,81,[0 0 0 0],0.005984783172607422
82,82,[0 0 0 0],0.004985332489013672
83,83,[0 0 0 0],0.005984783172607422
84,84,[0 0 0 0],0.005983829498291016
85,85,[0 0 0 1],0.0049877166748046875
86,86,[0 0 0 0],0.00598454475402832
87,87,[0 0 0 0],0.005982875823974609
88,88,[0 0 0 0],0.0059833526611328125
89,89,[0 0 0 0],0.005986213684082031
90,90,[0 0 0 0],0.0059816837310791016
91,91,[0 0 0 0],0.004987955093383789
92,92,[0 0 0 0],0.005984067916870117
93,93,[0 0 0 0],0.005982875823974609
94,94,[0 0 0 0],0.0049860477447509766
95,95,[0 0 0 0],0.006983041763305664
96,96,[0 0 0 0],0.005984067916870117
97,97,[0 0 1 2],0.005983114242553711
98,98,[0 0 0 0],0.005984306335449219
99,99,[0 0 0 0],0.0059833526611328125
