,iteration,sample,time
0,0,[1 0 2 0 0 0 0 0 0 1 0 0],0.00802469253540039
1,1,[0 0 0 0 0 0 0 0 0 0 0 0],0.0
2,2,[1 0 0 0 0 1 1 0 0 0 0 0],0.01206660270690918
3,3,[1 1 0 0 1 1 0 0 0 0 0 0],0.010040283203125
4,4,[0 0 0 1 0 0 0 0 0 1 1 0],0.018128156661987305
5,5,[1 0 0 2 0 0 0 1 0 0 0 1],0.010068416595458984
6,6,[1 0 0 1 0 0 2 0 0 2 0 2],0.0020194053649902344
7,7,[0 3 0 0 0 0 1 0 0 1 1 2],0.018078088760375977
8,8,[0 0 0 0 1 0 1 0 0 2 1 0],0.0020182132720947266
9,9,[1 0 0 1 2 0 0 1 0 1 0 1],0.010041236877441406
10,10,[0 0 0 0 0 0 1 0 0 0 0 0],0.010052204132080078
11,11,[1 1 1 0 0 0 1 0 0 0 0 0],0.010040998458862305
12,12,[2 1 0 0 0 0 0 0 0 2 0 1],0.010078191757202148
13,13,[0 1 0 0 0 1 0 1 0 2 0 0],0.010039329528808594
14,14,[0 1 0 1 0 0 1 0 0 0 0 0],0.01007223129272461
15,15,[0 1 0 0 1 0 1 0 0 0 0 0],0.010043144226074219
16,16,[0 1 0 0 0 0 0 0 0 1 0 0],0.01006317138671875
17,17,[0 0 0 0 0 0 1 0 0 1 0 1],0.008027791976928711
18,18,[1 0 0 1 1 0 1 1 1 0 0 0],0.010060310363769531
19,19,[3 1 0 1 1 0 0 1 0 1 0 1],0.012067317962646484
20,20,[0 1 0 0 1 1 0 0 0 2 0 2],0.01006174087524414
21,21,[3 0 0 1 1 0 0 2 0 0 0 0],0.010047197341918945
22,22,[1 0 0 1 0 0 0 0 0 0 1 0],0.010064363479614258
23,23,[2 1 1 0 0 0 1 1 0 0 0 0],0.010049581527709961
24,24,[1 0 0 0 0 1 1 0 0 0 0 0],0.008061647415161133
25,25,[0 1 0 0 0 1 0 0 0 0 0 0],0.01004338264465332
26,26,[3 0 1 0 0 0 0 0 0 2 0 0],0.010265588760375977
27,27,[0 1 0 0 2 1 2 0 0 0 0 0],0.010039329528808594
28,28,[0 0 0 0 0 0 1 1 0 1 0 1],0.002017498016357422
29,29,[1 0 0 1 0 0 1 0 1 0 0 1],0.01008152961730957
30,30,[1 0 0 0 2 0 0 1 0 2 0 2],0.010041236877441406
31,31,[0 0 0 0 0 0 2 0 0 1 0 1],0.010051488876342773
32,32,[1 1 0 0 0 0 0 0 0 1 0 0],0.010036468505859375
33,33,[1 1 0 0 0 0 0 0 0 0 0 1],0.010063886642456055
34,34,[0 0 0 1 1 0 0 0 0 0 0 0],0.010047197341918945
35,35,[0 0 0 0 0 0 1 0 0 0 1 0],0.008062124252319336
36,36,[1 0 0 0 0 1 1 0 0 0 0 0],0.010029792785644531
37,37,[1 0 0 1 0 0 1 0 0 1 0 0],0.0020341873168945312
38,38,[1 0 0 0 0 0 0 0 0 0 0 0],0.010055780410766602
39,39,[1 0 0 0 0 0 0 1 0 1 0 0],0.010039806365966797
40,40,[1 0 0 0 1 0 0 0 0 0 0 0],0.010071754455566406
41,41,[1 0 2 0 1 0 2 0 0 2 0 0],0.01004171371459961
42,42,[1 0 0 0 1 0 1 0 0 2 1 0],0.010069131851196289
43,43,[1 0 0 0 1 0 0 1 0 1 0 0],0.010042428970336914
44,44,[0 1 0 0 0 0 1 1 0 3 0 2],0.010066509246826172
45,45,[0 0 0 1 0 0 0 1 0 2 0 0],0.010032176971435547
46,46,[0 0 0 0 0 1 1 1 0 1 0 0],0.010077476501464844
47,47,[0 0 2 0 1 0 0 0 0 1 0 1],0.010039806365966797
48,48,[1 0 0 0 0 1 1 0 0 1 0 1],0.00803685188293457
49,49,[5 0 1 0 0 0 0 0 0 0 0 0],0.010035991668701172
50,50,[0 0 0 0 0 0 0 0 0 2 0 0],0.0020155906677246094
51,51,[1 0 0 0 0 0 0 0 0 2 3 0],0.010053634643554688
52,52,[0 0 0 0 0 0 0 0 0 0 0 0],0.010031461715698242
53,53,[1 2 0 0 0 0 0 0 0 1 1 0],0.01004791259765625
54,54,[0 0 0 0 0 0 0 0 0 0 0 1],0.010039329528808594
55,55,[0 0 0 0 0 0 0 1 0 2 0 0],0.010062932968139648
56,56,[3 0 0 0 0 0 1 0 0 1 0 0],0.008021354675292969
57,57,[2 0 0 1 0 0 0 0 0 0 0 0],0.002016305923461914
58,58,[1 0 0 1 0 0 0 1 0 2 0 1],0.010076284408569336
59,59,[1 0 0 0 0 0 0 0 0 3 0 1],0.010034561157226562
60,60,[0 0 0 1 0 0 3 0 0 0 0 0],0.010051250457763672
61,61,[1 1 0 1 0 0 1 1 0 0 0 0],0.010038614273071289
62,62,[2 0 1 1 0 0 1 0 0 2 0 0],0.01007843017578125
63,63,[0 0 0 1 0 0 1 1 0 1 0 0],0.010039329528808594
64,64,[1 0 0 1 0 0 1 0 0 0 0 1],0.010054588317871094
65,65,[3 1 0 0 1 0 0 0 0 0 1 0],0.010038614273071289
66,66,[2 1 0 0 0 0 0 0 0 0 0 0],0.010074377059936523
67,67,[0 1 0 0 0 0 1 0 0 0 0 0],0.010050535202026367
68,68,[0 0 0 1 0 0 0 0 0 3 1 0],0.008063077926635742
69,69,[0 0 0 0 0 0 0 0 0 0 0 1],0.0020215511322021484
70,70,[0 0 0 0 0 1 0 0 0 1 0 0],0.010067939758300781
71,71,[4 0 0 0 0 1 2 0 0 2 0 0],0.010050296783447266
72,72,[0 0 0 1 0 0 2 0 0 1 0 0],0.010036230087280273
73,73,[0 0 0 0 0 0 2 0 0 2 0 0],0.010064363479614258
74,74,[1 0 0 1 0 0 0 0 0 1 0 1],0.008024215698242188
75,75,[0 0 0 2 0 1 3 0 0 2 0 0],0.010051488876342773
76,76,[1 0 0 1 0 0 0 0 0 0 0 0],0.0020182132720947266
