,iteration,sample,time
0,0,[0 0 0 0 0 1 0],0.004988193511962891
1,1,[2 0 0 1 0 2 0],0.007978200912475586
2,2,[1 0 0 1 0 0 0],0.0069806575775146484
3,3,[0 0 0 1 0 0 0],0.0069811344146728516
4,4,[3 0 0 1 0 1 0],0.005983829498291016
5,5,[1 0 0 0 0 1 2],0.007978200912475586
6,6,[2 0 0 1 0 2 1],0.006982326507568359
7,7,[3 0 0 0 0 0 0],0.0069811344146728516
8,8,[1 0 0 0 0 1 0],0.005983829498291016
9,9,[2 0 0 0 0 0 0],0.00698089599609375
10,10,[4 0 0 0 0 0 0],0.00797891616821289
11,11,[0 1 0 0 0 1 0],0.0069828033447265625
12,12,[0 0 0 0 0 0 0],0.005983114242553711
13,13,[1 0 0 0 0 2 0],0.0069806575775146484
14,14,[1 0 0 0 0 0 0],0.006981372833251953
15,15,[3 0 0 1 0 0 0],0.006981611251831055
16,16,[0 0 0 0 0 1 0],0.005984306335449219
17,17,[1 0 0 0 0 1 0],0.006981849670410156
18,18,[0 0 0 0 0 0 0],0.006980180740356445
19,19,[0 0 0 0 0 1 0],0.005983591079711914
20,20,[2 0 0 0 0 0 0],0.007979869842529297
21,21,[1 0 0 2 0 1 0],0.0069811344146728516
22,22,[3 0 0 0 0 0 0],0.006982326507568359
23,23,[0 0 0 0 0 0 1],0.006979465484619141
24,24,[2 0 0 0 0 1 1],0.006981611251831055
25,25,[0 1 0 0 1 0 0],0.00698089599609375
26,26,[1 0 0 1 0 2 1],0.006983041763305664
27,27,[0 0 0 0 0 1 0],0.006979942321777344
28,28,[3 1 0 0 0 1 0],0.007979393005371094
29,29,[0 0 0 0 0 1 1],0.006981611251831055
30,30,[2 0 0 0 0 0 0],0.0069811344146728516
31,31,[0 0 0 0 0 1 0],0.005984067916870117
32,32,[2 0 0 1 0 1 1],0.007977962493896484
33,33,[0 0 0 0 0 2 0],0.00598454475402832
34,34,[0 0 0 1 0 0 0],0.006981372833251953
35,35,[2 0 0 0 0 0 0],0.006981849670410156
36,36,[1 1 0 0 0 2 0],0.0059833526611328125
37,37,[2 0 0 0 0 0 0],0.0069811344146728516
38,38,[0 0 0 1 0 1 1],0.00598454475402832
39,39,[1 0 0 1 0 1 0],0.006980419158935547
40,40,[2 0 0 0 0 1 0],0.006982088088989258
41,41,[1 0 0 0 0 0 1],0.006982326507568359
42,42,[1 0 1 1 0 0 0],0.006979703903198242
43,43,[1 0 0 2 0 0 0],0.006981849670410156
