,iteration,sample,time
0,0,[0 1 0 1 2 0 0 0 0 0],0.007977962493896484
1,1,[1 0 0 1 0 1 0 0 0 0],0.007978677749633789
2,2,[0 0 0 0 0 0 0 0 1 1],0.007978677749633789
3,3,[1 1 0 1 0 1 0 0 0 0],0.008977174758911133
4,4,[0 0 0 1 1 1 0 0 0 0],0.008975982666015625
5,5,[0 3 0 0 0 1 0 0 0 0],0.007977485656738281
6,6,[0 0 0 0 1 1 0 0 0 0],0.007979154586791992
7,7,[0 0 1 0 2 0 0 0 0 0],0.008975982666015625
8,8,[0 0 0 0 1 0 0 1 1 0],0.007977962493896484
9,9,[0 0 1 0 1 1 0 0 0 1],0.008976221084594727
10,10,[0 0 0 0 0 0 0 1 0 1],0.008975744247436523
11,11,[0 0 1 1 1 0 0 0 0 0],0.007979154586791992
12,12,[0 0 0 3 0 1 0 0 2 0],0.009973287582397461
13,13,[0 0 1 0 0 1 1 0 0 0],0.007979393005371094
14,14,[0 2 1 0 0 0 0 0 0 0],0.008974790573120117
15,15,[2 0 0 0 0 0 0 0 0 0],0.00797891616821289
16,16,[1 0 0 0 0 0 0 0 0 0],0.007978439331054688
17,17,[0 1 1 0 3 2 0 0 1 0],0.008976459503173828
18,18,[0 0 1 0 1 1 0 0 0 1],0.007978677749633789
19,19,[0 0 0 1 1 0 0 0 0 0],0.007979154586791992
20,20,[0 0 0 0 2 0 0 0 1 1],0.007978677749633789
21,21,[0 1 0 0 0 1 0 0 1 0],0.007977962493896484
22,22,[0 0 0 2 0 0 1 0 1 0],0.007979154586791992
23,23,[0 0 0 0 2 0 0 0 0 0],0.00698089599609375
24,24,[0 0 0 0 1 1 0 0 0 0],0.00797891616821289
25,25,[0 0 0 1 2 1 0 0 0 2],0.007978439331054688
26,26,[1 0 0 0 2 1 0 0 0 0],0.007978439331054688
27,27,[0 0 0 0 0 1 0 0 0 1],0.007979631423950195
28,28,[0 0 0 0 0 1 0 0 1 0],0.007977724075317383
29,29,[0 0 0 0 0 1 0 0 1 0],0.007979154586791992
30,30,[0 0 0 0 1 0 0 0 0 0],0.006981611251831055
31,31,[0 0 0 1 4 0 1 0 0 1],0.009972572326660156
32,32,[0 0 0 0 3 0 0 0 0 0],0.007978677749633789
33,33,[0 0 0 0 1 1 0 0 1 0],0.007982015609741211
34,34,[0 2 0 0 0 0 1 0 0 1],0.007975578308105469
35,35,[0 0 0 0 3 0 0 0 0 0],0.007979869842529297
