,iteration,sample,time
0,0,[1 1 0 0 0 1 1],0.020151853561401367
1,1,[1 1 0 0 0 1 0],0.020116806030273438
2,2,[0 0 0 2 0 0 0],0.020092248916625977
3,3,[0 0 0 0 0 0 0],0.010051488876342773
4,4,[0 1 0 0 0 0 0],0.020108461380004883
5,5,[0 1 0 0 0 1 0],0.02010488510131836
6,6,[0 0 0 0 0 0 0],0.018086910247802734
7,7,[0 0 0 0 0 0 0],0.01212167739868164
8,8,[0 0 0 0 0 0 0],0.020118236541748047
9,9,[0 0 0 0 0 0 0],0.018155813217163086
10,10,[0 0 0 0 1 0 0],0.012063980102539062
11,11,[0 0 0 0 0 0 0],0.020117998123168945
12,12,[0 1 2 1 0 1 0],0.020100116729736328
13,13,[0 0 0 0 0 1 0],0.020128965377807617
14,14,[0 0 2 0 1 0 0],0.01006627082824707
15,15,[0 0 0 0 0 0 0],0.020093917846679688
16,16,[0 0 0 0 0 1 0],0.010035276412963867
17,17,[0 0 0 2 0 0 1],0.02010369300842285
18,18,[0 0 1 0 0 0 0],0.018100500106811523
19,19,[0 0 0 0 0 2 0],0.012368917465209961
20,20,[0 0 0 0 0 0 0],0.020156145095825195
21,21,[0 0 0 0 0 0 0],0.020108699798583984
22,22,[1 0 0 0 0 0 1],0.02011394500732422
23,23,[0 0 0 0 0 1 0],0.0201876163482666
24,24,[0 0 0 0 0 0 0],0.01812458038330078
25,25,[0 0 0 0 0 0 0],0.01206207275390625
26,26,[0 1 0 0 0 0 1],0.02011585235595703
27,27,[0 0 0 0 0 0 0],0.020123958587646484
28,28,[0 0 0 0 1 0 1],0.020099401473999023
29,29,[0 0 0 0 0 0 0],0.01807546615600586
30,30,[0 0 0 0 0 0 0],0.012116670608520508
31,31,[0 0 0 0 0 0 0],0.02012181282043457
32,32,[0 0 0 0 0 0 0],0.020195484161376953
33,33,[0 0 0 0 0 0 0],0.018097639083862305
34,34,[0 0 0 0 1 0 1],0.012079715728759766
35,35,[0 0 0 0 0 0 0],0.020096540451049805
36,36,[0 0 0 1 0 0 1],0.02012944221496582
37,37,[1 0 0 0 0 0 0],0.018079519271850586
38,38,[0 0 0 0 0 0 0],0.012061357498168945
39,39,[0 0 0 0 0 0 0],0.02009439468383789
40,40,[0 0 0 0 0 0 0],0.01807427406311035
41,41,[0 0 0 0 0 0 0],0.012069463729858398
42,42,[0 0 0 0 0 0 0],0.020132780075073242
43,43,[0 0 0 0 0 2 0],0.018115997314453125
44,44,[0 0 0 0 1 0 0],0.01211690902709961
45,45,[0 0 0 0 0 0 0],0.02021026611328125
46,46,[0 0 0 0 0 0 0],0.020148515701293945
47,47,[0 0 0 0 0 0 0],0.0181276798248291
48,48,[0 0 0 0 0 1 0],0.01207113265991211
49,49,[0 0 2 1 0 0 1],0.02009415626525879
50,50,[0 0 1 0 1 1 0],0.018057823181152344
51,51,[0 0 0 0 0 0 0],0.012078285217285156
52,52,[0 0 0 1 0 0 1],0.020097732543945312
53,53,[0 0 0 0 0 0 0],0.020152807235717773
54,54,[0 0 0 0 0 2 0],0.018091917037963867
55,55,[0 0 0 0 0 0 0],0.012066125869750977
56,56,[2 0 0 1 0 0 0],0.018099069595336914
57,57,[0 0 0 1 0 0 1],0.012089967727661133
58,58,[1 0 0 0 0 0 0],0.020125150680541992
59,59,[0 0 0 0 0 0 0],0.020153045654296875
60,60,[0 0 1 0 1 0 1],0.018072843551635742
61,61,[1 0 0 0 1 0 0],0.0121002197265625
62,62,[0 0 0 0 0 0 0],0.020107269287109375
63,63,[0 0 0 0 0 0 0],0.0181119441986084
64,64,[0 1 0 0 0 1 0],0.012079954147338867
65,65,[0 0 0 2 0 0 1],0.020161151885986328
66,66,[0 0 0 0 0 0 0],0.018085241317749023
67,67,[0 0 0 1 0 0 1],0.012060403823852539
68,68,[0 0 0 1 0 0 0],0.02015852928161621
69,69,[0 0 0 0 0 0 0],0.021008968353271484
70,70,[0 0 0 0 0 0 0],0.016953706741333008
71,71,[0 0 0 1 0 0 1],0.016954421997070312
72,72,[1 0 1 0 0 0 0],0.016954660415649414
73,73,[0 0 0 0 1 0 0],0.01619577407836914
74,74,[0 0 0 0 0 0 0],0.012059688568115234
75,75,[0 0 0 0 0 0 0],0.01807880401611328
76,76,[0 0 0 0 0 0 0],0.01207423210144043
77,77,[0 0 0 0 0 0 0],0.02013373374938965
78,78,[0 0 0 0 0 0 0],0.01813054084777832
79,79,[0 0 1 0 0 0 0],0.01206827163696289
80,80,[0 0 1 0 1 1 0],0.020105838775634766
81,81,[0 0 0 0 0 0 0],0.020095109939575195
82,82,[0 0 0 0 0 0 0],0.010061025619506836
83,83,[0 0 0 0 0 0 0],0.020145416259765625
84,84,[0 3 0 0 0 1 0],0.0201261043548584
85,85,[0 0 0 0 0 0 0],0.018077611923217773
86,86,[0 2 0 0 0 0 1],0.020069122314453125
87,87,[1 0 0 1 0 0 0],0.01212620735168457
88,88,[0 0 0 0 0 0 0],0.020093917846679688
89,89,[0 0 0 0 0 0 0],0.019337892532348633
90,90,[0 0 0 0 0 0 0],0.017627716064453125
91,91,[0 0 0 0 0 0 0],0.02678680419921875
92,92,[0 0 0 0 0 0 0],0.026746273040771484
93,93,[0 1 0 0 0 1 1],0.017141342163085938
94,94,[0 0 0 0 0 0 0],0.015165090560913086
95,95,[0 0 0 0 0 0 0],0.015412569046020508
96,96,[0 0 0 0 0 0 0],0.01409006118774414
97,97,[0 0 0 0 0 0 0],0.0203704833984375
98,98,[0 0 0 0 0 0 0],0.018091678619384766
99,99,[0 0 0 0 2 0 0],0.012070417404174805
