,iteration,sample,time
0,0,[0 1 0 0 0],0.00498652458190918
1,1,[0 0 0 0 0],0.0069811344146728516
2,2,[0 0 1 0 0],0.005983829498291016
3,3,[0 0 1 0 0],0.005984306335449219
4,4,[0 0 0 0 0],0.005983591079711914
5,5,[0 0 0 0 0],0.00498652458190918
6,6,[0 0 0 0 0],0.005984306335449219
7,7,[0 0 0 0 1],0.005984067916870117
8,8,[0 1 0 0 0],0.005984306335449219
9,9,[0 2 0 0 0],0.005983591079711914
10,10,[0 0 0 0 0],0.00598454475402832
11,11,[0 1 0 0 0],0.005983591079711914
12,12,[0 0 0 0 0],0.005984306335449219
13,13,[0 0 0 0 0],0.005984067916870117
14,14,[0 0 0 0 0],0.0049860477447509766
15,15,[0 1 0 0 0],0.00598454475402832
16,16,[0 0 1 0 1],0.0069806575775146484
17,17,[0 0 0 0 0],0.00598454475402832
18,18,[0 0 0 0 0],0.005984067916870117
19,19,[0 0 1 0 1],0.007978439331054688
20,20,[0 0 0 0 0],0.006982564926147461
21,21,[0 0 0 0 0],0.005982398986816406
22,22,[0 0 0 0 0],0.0059850215911865234
23,23,[0 2 0 0 0],0.005983114242553711
24,24,[0 0 0 0 0],0.005984067916870117
25,25,[0 0 0 0 0],0.005984306335449219
26,26,[0 0 0 0 0],0.0069811344146728516
27,27,[0 0 0 0 0],0.005984067916870117
28,28,[0 0 0 0 0],0.0059850215911865234
29,29,[0 2 0 0 0],0.005982875823974609
30,30,[1 0 1 0 0],0.005983591079711914
31,31,[0 1 0 0 0],0.00598454475402832
32,32,[1 0 0 1 0],0.006981611251831055
33,33,[2 0 0 0 1],0.0079803466796875
34,34,[0 0 1 0 0],0.005982637405395508
35,35,[0 0 1 3 3],0.007978200912475586
36,36,[0 1 0 0 0],0.006981849670410156
37,37,[0 0 0 0 0],0.005983591079711914
38,38,[0 1 0 0 0],0.005984067916870117
39,39,[0 0 0 0 0],0.005984067916870117
40,40,[0 1 0 0 0],0.0059833526611328125
41,41,[0 0 0 0 0],0.00598454475402832
42,42,[2 0 1 0 1],0.00598454475402832
43,43,[0 1 0 0 0],0.005982398986816406
44,44,[0 0 0 0 1],0.0059854984283447266
45,45,[0 0 0 0 0],0.005982637405395508
46,46,[0 0 0 0 0],0.005983829498291016
47,47,[0 0 0 0 0],0.006982564926147461
48,48,[0 0 0 0 0],0.005983114242553711
49,49,[0 0 0 0 0],0.005984783172607422
50,50,[0 0 0 0 0],0.0069806575775146484
51,51,[0 0 0 0 0],0.004988193511962891
52,52,[0 2 0 0 0],0.006979703903198242
53,53,[1 1 1 1 0],0.005984067916870117
54,54,[0 0 0 0 0],0.006981849670410156
55,55,[0 0 0 0 0],0.005983829498291016
56,56,[0 0 0 0 0],0.00698089599609375
57,57,[0 0 0 0 0],0.0059854984283447266
58,58,[0 0 0 0 0],0.005982875823974609
59,59,[0 0 0 0 0],0.00598454475402832
60,60,[0 0 0 0 0],0.005983114242553711
61,61,[0 0 0 0 0],0.006982326507568359
62,62,[0 0 0 0 0],0.005983829498291016
63,63,[0 0 0 2 0],0.006980180740356445
64,64,[1 0 0 0 0],0.00598454475402832
65,65,[0 1 0 0 0],0.005984067916870117
66,66,[0 1 0 0 0],0.00498652458190918
67,67,[0 0 0 0 0],0.005983591079711914
68,68,[0 0 0 0 0],0.005984783172607422
69,69,[0 0 1 2 0],0.005983114242553711
70,70,[0 0 0 0 0],0.004987478256225586
71,71,[0 0 0 0 0],0.005983114242553711
72,72,[0 0 0 0 1],0.006982088088989258
73,73,[0 0 1 0 0],0.004986286163330078
74,74,[0 0 0 0 0],0.005984067916870117
75,75,[0 0 1 0 0],0.00598454475402832
76,76,[0 2 0 0 0],0.005983829498291016
77,77,[0 0 0 0 0],0.005985260009765625
78,78,[0 0 0 0 0],0.005982637405395508
79,79,[0 0 0 0 0],0.005984306335449219
80,80,[0 0 0 0 0],0.005983829498291016
81,81,[0 0 0 0 0],0.005984783172607422
82,82,[0 1 0 0 0],0.005984306335449219
83,83,[0 0 0 0 0],0.0069811344146728516
84,84,[0 0 1 0 1],0.005982875823974609
85,85,[0 0 0 0 0],0.006981611251831055
86,86,[0 0 0 0 0],0.005984067916870117
87,87,[0 0 0 0 0],0.005984306335449219
88,88,[1 0 0 1 0],0.006980419158935547
89,89,[2 0 3 0 1],0.006981849670410156
90,90,[1 0 0 1 2],0.006982326507568359
91,91,[0 1 0 0 0],0.006980419158935547
92,92,[0 0 0 0 0],0.005984783172607422
93,93,[0 0 0 0 0],0.005983591079711914
94,94,[1 0 1 0 0],0.005983829498291016
95,95,[0 0 0 0 0],0.005983829498291016
96,96,[0 0 0 0 0],0.0059833526611328125
97,97,[0 0 0 0 0],0.005984306335449219
98,98,[0 0 3 0 0],0.006982564926147461
99,99,[0 0 0 0 0],0.0059833526611328125
