,iteration,sample,time
0,0,[0 0 1 1 0 0],0.020074844360351562
1,1,[0 0 0 0 0 0],0.010038137435913086
2,2,[0 0 1 0 0 0],0.02011394500732422
3,3,[0 0 0 1 1 0],0.01004648208618164
4,4,[0 0 0 2 1 0],0.020104646682739258
5,5,[0 0 6 0 1 0],0.010050058364868164
6,6,[0 0 0 0 0 0],0.020104169845581055
7,7,[1 0 0 0 0 1],0.01811051368713379
8,8,[0 1 2 0 0 1],0.012111425399780273
9,9,[0 0 0 0 0 0],0.020133256912231445
10,10,[0 1 1 2 0 0],0.010051250457763672
11,11,[0 0 2 1 0 0],0.020106077194213867
12,12,[0 0 0 1 0 0],0.010059356689453125
13,13,[0 0 1 0 0 0],0.020086288452148438
14,14,[1 0 1 1 0 0],0.010039567947387695
15,15,[0 0 2 0 0 0],0.020108938217163086
16,16,[0 0 1 0 0 0],0.010048151016235352
17,17,[0 0 1 0 0 0],0.02011704444885254
18,18,[0 0 1 0 0 0],0.010042428970336914
19,19,[0 0 0 1 0 0],0.020106792449951172
20,20,[1 2 1 1 0 0],0.01808333396911621
21,21,[0 0 2 0 0 1],0.01212453842163086
22,22,[1 0 0 0 1 0],0.020109891891479492
23,23,[0 0 2 0 1 1],0.018095731735229492
24,24,[0 0 2 0 0 0],0.012052536010742188
25,25,[0 1 1 1 0 1],0.018105268478393555
26,26,[0 1 1 0 0 1],0.01205897331237793
27,27,[0 0 1 1 0 0],0.02033257484436035
28,28,[0 0 0 1 1 1],0.010042667388916016
29,29,[1 0 1 1 0 0],0.020110130310058594
30,30,[0 0 1 0 0 1],0.010061025619506836
31,31,[0 0 2 1 0 0],0.020119667053222656
32,32,[0 0 1 0 0 0],0.010052680969238281
33,33,[0 1 0 1 1 0],0.02010059356689453
34,34,[0 0 0 0 0 0],0.018140316009521484
35,35,[0 0 0 1 1 0],0.012106895446777344
36,36,[0 0 0 0 0 0],0.01810741424560547
37,37,[0 1 1 1 1 0],0.012069940567016602
38,38,[0 1 1 0 0 0],0.018080711364746094
39,39,[0 0 0 0 0 0],0.012056827545166016
40,40,[0 1 1 3 0 0],0.010039806365966797
41,41,[0 0 3 1 0 0],0.020123004913330078
42,42,[0 0 1 1 0 0],0.01005244255065918
43,43,[0 0 3 1 0 0],0.020100831985473633
44,44,[0 0 3 0 1 0],0.010049104690551758
45,45,[0 2 0 1 1 0],0.020134925842285156
46,46,[0 0 0 0 0 0],0.018084287643432617
47,47,[0 0 1 0 0 0],0.012117862701416016
48,48,[0 0 0 1 0 0],0.02012324333190918
49,49,[0 0 1 0 1 0],0.010050296783447266
50,50,[0 0 1 0 0 0],0.01813030242919922
51,51,[0 0 2 0 0 0],0.01207733154296875
52,52,[0 0 2 0 0 1],0.020107507705688477
53,53,[0 0 1 1 1 0],0.010053396224975586
54,54,[0 1 0 0 2 0],0.02011585235595703
55,55,[0 0 2 0 0 0],0.018088817596435547
56,56,[0 0 0 0 0 1],0.012073278427124023
57,57,[0 0 1 0 0 0],0.018081188201904297
58,58,[0 0 1 1 0 0],0.01206064224243164
59,59,[0 0 0 0 0 0],0.020125627517700195
60,60,[0 0 1 0 0 1],0.010103225708007812
61,61,[0 0 1 0 0 0],0.020103931427001953
62,62,[0 0 1 1 0 0],0.01809096336364746
63,63,[1 0 1 2 0 0],0.012073040008544922
64,64,[0 0 0 1 0 0],0.018110990524291992
65,65,[1 0 1 1 1 1],0.012067794799804688
66,66,[0 0 0 0 0 0],0.020153284072875977
67,67,[0 0 3 0 0 0],0.010041952133178711
68,68,[0 0 2 0 0 1],0.02010059356689453
69,69,[0 0 1 0 2 0],0.010056257247924805
70,70,[0 0 1 1 0 0],0.02009892463684082
71,71,[0 0 0 0 0 1],0.010045528411865234
72,72,[0 0 2 0 0 1],0.020121335983276367
73,73,[0 0 0 1 0 0],0.02013850212097168
74,74,[0 0 0 0 0 0],0.010075092315673828
75,75,[1 1 2 0 0 0],0.020111083984375
76,76,[0 0 1 0 0 0],0.01808309555053711
77,77,[0 0 2 0 1 0],0.012059688568115234
78,78,[0 0 0 0 0 0],0.02010178565979004
79,79,[1 0 1 1 0 0],0.010082006454467773
80,80,[0 0 0 0 1 0],0.020075559616088867
81,81,[1 0 2 1 0 0],0.010038137435913086
82,82,[0 0 0 0 0 0],0.020104408264160156
83,83,[0 0 0 1 0 0],0.01827383041381836
84,84,[0 0 0 0 0 0],0.012099504470825195
85,85,[0 0 1 0 1 0],0.02022385597229004
86,86,[0 0 2 0 0 1],0.010050773620605469
87,87,[0 0 1 0 0 0],0.02010321617126465
88,88,[0 0 4 1 1 0],0.010078668594360352
89,89,[0 1 4 0 0 0],0.020136594772338867
90,90,[0 0 0 1 0 2],0.020123958587646484
91,91,[0 0 2 0 0 0],0.010041475296020508
92,92,[0 0 0 0 1 0],0.020116806030273438
93,93,[0 0 2 0 0 0],0.010051488876342773
94,94,[0 0 0 1 1 1],0.020084142684936523
95,95,[0 1 0 0 0 0],0.010035514831542969
96,96,[0 0 1 0 0 0],0.02010488510131836
97,97,[0 0 1 0 0 0],0.010051488876342773
98,98,[0 0 1 0 0 0],0.020162105560302734
99,99,[0 1 0 0 0 1],0.010040521621704102
