,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010008573532104492
1,1,[0 0 0 0 1 0 2 0 0 1 0 0 0 0 0],0.01562952995300293
2,2,[0 0 1 1 0 0 0 1 0 0 0 0 0 0 0],0.0
3,3,[0 0 0 0 0 2 0 0 0 0 0 1 1 0 0],0.015629291534423828
4,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015612602233886719
5,5,[0 0 0 1 0 0 0 0 0 0 0 1 1 0 0],0.0
6,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015621185302734375
7,7,[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0],0.0
8,8,[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0],0.015620231628417969
9,9,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0],0.015621662139892578
10,10,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0.008537769317626953
11,11,[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0],0.010056734085083008
12,12,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1],0.01003408432006836
13,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010048389434814453
14,14,[0 0 0 0 0 0 0 0 1 0 1 1 0 1 0],0.010040760040283203
15,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010072946548461914
16,16,[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0],0.010032892227172852
17,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010037899017333984
18,18,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0],0.010039806365966797
19,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010077238082885742
20,20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010050058364868164
21,21,[1 0 0 0 0 0 1 1 0 0 0 0 0 1 0],0.010060548782348633
22,22,[0 0 1 0 0 0 0 0 0 2 0 0 0 0 1],0.010032176971435547
23,23,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],0.01004791259765625
24,24,[0 0 0 0 0 0 0 0 0 0 2 0 0 0 1],0.01811051368713379
25,25,[0 1 0 0 0 0 0 0 3 0 0 0 2 0 0],0.012149810791015625
26,26,[0 2 0 0 1 0 0 0 2 0 0 0 0 0 1],0.010059356689453125
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010041475296020508
28,28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010077476501464844
29,29,[0 0 0 0 0 0 1 0 1 0 1 0 1 0 0],0.010048151016235352
30,30,[0 0 0 1 0 0 0 0 0 0 0 1 0 0 0],0.010066509246826172
31,31,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040044784545898
32,32,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010070085525512695
33,33,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],0.010035514831542969
34,34,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 1],0.010060548782348633
35,35,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0],0.010039091110229492
36,36,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010201692581176758
37,37,[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0],0.010033130645751953
