,iteration,sample,time
0,0,[0 0 0 0 0 2 0 0 0 0 0],0.31311726570129395
1,1,[0 0 0 0 0 0 0 0 0 0 0],0.008022546768188477
2,2,[0 0 0 0 0 0 0 0 0 0 0],0.012057065963745117
3,3,[0 0 0 0 0 0 0 0 0 0 0],0.008024930953979492
4,4,[1 1 0 0 0 0 0 0 0 0 0],0.19355273246765137
5,5,[0 0 0 0 0 0 0 0 0 0 0],0.010038375854492188
6,6,[0 0 0 0 0 0 0 0 0 0 0],0.008054256439208984
7,7,[0 0 0 0 0 0 1 0 0 0 1],0.002018451690673828
8,8,[0 0 0 0 0 0 0 0 0 0 0],0.010044336318969727
9,9,[0 0 0 0 0 0 0 0 0 0 0],0.010054588317871094
10,10,[0 1 0 0 1 0 0 0 0 0 0],0.010038614273071289
11,11,[1 0 0 1 0 0 0 0 0 0 0],0.010058164596557617
12,12,[0 0 0 0 0 0 0 0 0 0 0],0.008020162582397461
13,13,[1 0 0 1 0 0 0 0 0 0 0],0.010060310363769531
14,14,[0 0 0 0 0 0 0 0 0 0 0],0.002017498016357422
15,15,[0 2 0 0 0 3 0 0 1 0 2],0.018097400665283203
16,16,[0 0 0 0 0 0 0 0 0 0 0],0.0020210742950439453
17,17,[0 0 0 0 0 1 0 3 0 0 0],0.010033845901489258
18,18,[0 0 0 0 0 2 1 1 0 0 0],0.010078907012939453
19,19,[0 0 0 0 0 1 0 0 0 1 0],0.010042667388916016
20,20,[0 0 0 0 0 0 0 0 0 0 0],0.010065555572509766
21,21,[0 0 0 0 0 0 0 0 0 0 0],0.00802469253540039
22,22,[0 1 0 0 0 0 0 0 0 0 1],0.002016305923461914
23,23,[0 0 0 0 0 0 0 0 0 0 0],0.010061979293823242
24,24,[0 0 0 2 1 0 2 0 1 0 0],0.010033130645751953
25,25,[0 0 0 0 0 0 0 0 0 0 0],0.010055780410766602
26,26,[0 1 0 0 0 0 0 0 1 0 0],0.010036945343017578
27,27,[0 0 0 0 0 0 0 0 0 0 0],0.008043766021728516
28,28,[0 0 0 0 0 0 0 0 0 0 0],0.0020182132720947266
