,iteration,sample,time
0,0,[0 0 0 0 1 0 0 0 1 0 0],0.02376866340637207
1,1,[0 0 0 0 1 0 0 0 0 0 1],0.025159835815429688
2,2,[0 0 0 0 1 0 0 0 1 0 0],0.024721384048461914
3,3,[0 0 0 0 0 0 0 0 0 0 0],0.020124197006225586
4,4,[0 0 0 0 0 0 0 0 0 0 0],0.02714848518371582
5,5,[3 0 1 0 0 0 0 0 0 0 0],0.022643327713012695
6,6,[0 1 0 0 0 0 1 0 0 1 1],0.029642105102539062
7,7,[0 0 0 0 0 0 0 0 0 0 0],0.0237274169921875
8,8,[0 0 0 0 0 0 2 0 0 0 0],0.020986080169677734
9,9,[0 0 0 0 0 0 0 0 0 0 0],0.026169538497924805
10,10,[1 0 1 0 0 0 0 0 0 0 0],0.02467823028564453
11,11,[1 0 0 0 0 0 0 0 1 0 0],0.025701045989990234
12,12,[0 0 0 0 0 0 2 0 0 0 0],0.024155378341674805
13,13,[0 0 0 0 0 0 0 0 0 1 1],0.02618098258972168
14,14,[0 0 0 0 0 0 0 0 0 0 0],0.02011728286743164
15,15,[0 0 0 0 0 0 0 0 0 0 0],0.02869439125061035
16,16,[0 0 0 0 1 0 1 0 0 0 0],0.021667003631591797
17,17,[0 0 0 0 0 1 0 0 0 1 0],0.02366948127746582
18,18,[2 0 0 0 2 1 0 0 0 0 1],0.026740312576293945
19,19,[0 1 0 1 0 0 0 0 0 0 0],0.028217315673828125
20,20,[0 0 0 0 0 0 0 2 0 0 0],0.022147178649902344
21,21,[0 0 0 2 0 0 0 0 0 0 0],0.0201261043548584
22,22,[0 0 0 2 0 0 0 0 0 1 1],0.030173063278198242
23,23,[0 0 0 0 0 0 0 0 0 0 0],0.020115137100219727
24,24,[0 0 0 0 0 0 0 0 0 0 0],0.028238773345947266
25,25,[0 0 0 0 0 0 0 0 0 0 0],0.0222780704498291
26,26,[0 0 0 0 0 0 0 0 0 0 0],0.0266878604888916
27,27,[0 2 0 1 1 0 0 0 0 0 0],0.023698806762695312
28,28,[0 0 0 0 1 0 0 0 0 0 1],0.02822256088256836
29,29,[0 0 0 0 0 0 0 0 0 0 0],0.022149324417114258
30,30,[0 0 0 1 1 0 0 0 0 0 0],0.026171207427978516
31,31,[1 0 0 0 0 1 0 0 0 0 0],0.024164915084838867
32,32,[0 0 0 0 1 0 0 0 0 0 3],0.02565908432006836
33,33,[0 1 2 0 1 0 0 0 0 0 0],0.024691104888916016
34,34,[0 0 0 0 0 0 0 0 0 0 0],0.025152921676635742
35,35,[0 0 0 0 0 0 0 0 0 0 0],0.02518177032470703
36,36,[0 0 0 0 0 0 0 0 1 1 0],0.025163888931274414
37,37,[0 0 0 0 0 0 0 0 0 1 1],0.02522563934326172
38,38,[1 0 0 0 0 0 0 1 0 0 0],0.024649381637573242
39,39,[0 0 0 0 0 0 0 0 0 0 0],0.02566838264465332
40,40,[0 0 0 0 0 0 0 0 0 0 0],0.024132490158081055
