,iteration,sample,time
0,0,[0 0 0 0 0 1 0 2 0 1 0],0.020160675048828125
1,1,[1 0 0 1 0 1 1 1 1 0 0],0.03026747703552246
2,2,[0 0 0 0 0 1 0 1 0 0 0],0.020133018493652344
3,3,[1 0 1 0 0 0 0 2 0 1 0],0.028171539306640625
4,4,[0 0 0 1 0 1 0 1 0 0 0],0.022131681442260742
5,5,[0 1 0 1 1 0 0 1 1 0 0],0.028347015380859375
6,6,[0 0 1 3 0 0 0 0 1 1 1],0.022137880325317383
7,7,[1 0 0 0 0 0 0 1 1 0 1],0.028174400329589844
8,8,[1 0 0 0 0 0 0 0 0 1 0],0.022153139114379883
9,9,[2 0 1 0 0 0 0 0 0 0 0],0.02420663833618164
10,10,[0 0 0 1 0 1 0 1 1 0 0],0.026210546493530273
11,11,[0 1 1 1 0 0 0 1 0 1 1],0.028223037719726562
12,12,[0 3 0 0 0 0 1 4 0 0 0],0.0256650447845459
13,13,[0 0 1 0 0 0 0 1 0 0 0],0.024679899215698242
14,14,[0 1 0 1 0 0 0 1 0 0 0],0.02516484260559082
15,15,[0 0 1 0 0 0 0 4 0 1 0],0.02011847496032715
16,16,[0 0 1 0 0 0 0 0 0 0 1],0.02723407745361328
17,17,[0 1 0 0 0 0 0 2 1 1 0],0.022663593292236328
18,18,[0 0 1 1 0 0 1 1 1 0 0],0.02766728401184082
19,19,[0 1 2 0 0 0 0 2 0 0 0],0.022142410278320312
20,20,[0 0 0 0 0 0 0 0 0 1 1],0.028189659118652344
21,21,[1 0 2 0 0 0 0 1 0 0 0],0.022140979766845703
22,22,[0 0 1 0 0 0 0 1 0 0 0],0.026151180267333984
23,23,[0 0 1 1 1 0 0 2 1 1 0],0.02365422248840332
24,24,[0 3 0 0 0 0 1 1 0 0 0],0.02866959571838379
25,25,[0 0 0 0 0 0 0 1 0 0 0],0.021349430084228516
26,26,[1 0 1 1 0 2 0 2 0 0 0],0.02924180030822754
27,27,[0 2 0 0 0 0 0 0 0 1 0],0.020725727081298828
28,28,[0 2 1 0 0 0 0 2 1 0 0],0.025135040283203125
29,29,[0 0 0 2 0 1 0 2 0 1 0],0.022670269012451172
30,30,[2 1 1 0 2 0 0 0 0 0 0],0.02720355987548828
31,31,[0 0 0 0 0 1 0 1 0 0 0],0.023247480392456055
32,32,[3 1 1 1 0 0 0 1 0 0 1],0.026656627655029297
33,33,[0 0 0 0 0 0 0 2 0 0 0],0.025846004486083984
34,34,[1 0 1 1 0 0 0 1 1 0 0],0.024149417877197266
35,35,[1 0 0 0 0 0 0 2 0 0 1],0.02620863914489746
36,36,[1 0 0 0 0 0 0 1 0 0 0],0.020169973373413086
37,37,[0 0 0 1 0 1 0 0 0 0 0],0.030241727828979492
38,38,[1 1 2 0 0 0 1 0 1 1 1],0.020138263702392578
39,39,[0 0 0 0 0 1 0 2 0 0 0],0.030202388763427734
40,40,[0 0 0 0 0 1 0 1 1 2 0],0.02013850212097168
41,41,[2 1 2 0 0 0 0 1 0 1 0],0.030173063278198242
42,42,[2 0 1 0 0 0 0 0 0 0 0],0.020116090774536133
43,43,[0 1 0 0 0 0 0 2 0 1 0],0.03017878532409668
44,44,[0 1 0 0 0 0 1 1 0 0 0],0.02015233039855957
45,45,[0 0 1 0 0 0 0 1 0 1 1],0.030219078063964844
46,46,[1 0 1 1 0 1 0 1 1 0 0],0.020240068435668945
47,47,[1 0 2 0 0 0 0 1 0 1 1],0.030193567276000977
48,48,[1 0 1 1 0 0 0 1 0 0 0],0.0201265811920166
49,49,[2 0 0 0 0 0 0 1 0 1 0],0.02817845344543457
50,50,[0 1 0 2 0 0 0 2 0 0 0],0.02214980125427246
51,51,[0 0 0 0 0 1 0 2 1 1 0],0.028185606002807617
52,52,[1 1 1 1 0 0 0 2 1 0 0],0.02215123176574707
53,53,[1 0 0 0 0 1 0 3 0 0 0],0.028224706649780273
54,54,[0 0 0 0 0 0 0 1 0 0 0],0.022179603576660156
55,55,[0 0 1 0 0 0 0 1 0 0 0],0.025656700134277344
56,56,[0 0 2 0 0 0 0 1 0 0 0],0.024692296981811523
57,57,[1 0 1 1 0 1 0 2 0 0 0],0.02517080307006836
58,58,[2 0 2 1 0 0 1 3 2 0 0],0.025217533111572266
59,59,[0 0 2 0 0 0 0 2 2 0 0],0.025125980377197266
60,60,[0 0 0 0 0 0 0 0 0 0 0],0.023337841033935547
61,61,[2 0 2 0 0 0 0 1 0 0 0],0.02216196060180664
62,62,[0 0 0 0 1 0 0 1 0 0 0],0.028220176696777344
63,63,[0 0 2 0 0 0 0 1 2 1 0],0.0261993408203125
64,64,[1 0 1 0 0 0 0 1 0 0 0],0.026207923889160156
65,65,[0 0 0 2 0 0 0 1 2 1 0],0.02365732192993164
66,66,[1 1 0 0 1 1 0 3 0 0 0],0.026673316955566406
67,67,[0 0 0 0 0 0 0 0 0 0 1],0.02316427230834961
68,68,[0 0 1 0 0 1 1 1 0 0 0],0.025168180465698242
69,69,[1 0 2 1 0 0 0 3 2 0 0],0.02515721321105957
70,70,[2 0 0 0 0 1 0 1 0 0 0],0.027205228805541992
71,71,[1 1 1 0 0 0 0 3 0 0 0],0.02264714241027832
72,72,[0 0 0 1 0 0 0 1 0 0 0],0.027682065963745117
73,73,[0 0 1 0 1 1 0 0 0 0 0],0.022140026092529297
74,74,[0 1 0 0 0 0 0 1 2 0 1],0.028165102005004883
75,75,[0 0 0 0 0 0 0 2 1 2 0],0.02213573455810547
76,76,[2 0 0 0 1 0 0 2 0 0 1],0.02818441390991211
77,77,[1 0 0 0 0 0 0 2 0 0 0],0.02665090560913086
78,78,[1 1 0 0 0 1 0 1 0 0 0],0.025221586227416992
79,79,[0 0 1 0 1 0 0 0 0 0 0],0.02464580535888672
80,80,[2 0 0 0 0 0 1 1 1 0 0],0.025236845016479492
81,81,[1 0 2 1 1 0 0 2 1 0 0],0.027141809463500977
82,82,[0 1 0 0 0 0 0 0 0 0 0],0.022640705108642578
83,83,[1 0 0 1 0 1 0 4 0 0 0],0.02762603759765625
84,84,[0 1 0 0 0 0 0 0 0 0 0],0.022127866744995117
85,85,[0 0 1 0 0 0 0 0 2 0 0],0.020125627517700195
86,86,[0 0 2 0 0 0 0 1 0 0 0],0.0281369686126709
87,87,[0 0 1 0 0 0 0 2 0 0 0],0.022121906280517578
88,88,[1 0 1 0 1 0 0 0 0 0 2],0.028124332427978516
89,89,[0 0 0 1 0 0 0 1 0 0 0],0.026616334915161133
