,iteration,sample,time
0,0,[0 0 0 0 0 0 0],0.006981849670410156
1,1,[0 0 0 0 0 0 0],0.006980180740356445
2,2,[0 0 0 0 0 0 0],0.006981849670410156
3,3,[0 0 0 0 2 0 0],0.006981372833251953
4,4,[0 0 0 0 0 0 0],0.0069811344146728516
5,5,[0 0 0 0 0 0 0],0.0069811344146728516
6,6,[2 0 0 0 0 0 0],0.007979631423950195
7,7,[1 0 0 0 0 1 0],0.006980180740356445
8,8,[0 0 0 0 0 0 0],0.006981372833251953
9,9,[0 0 0 0 1 0 1],0.005984067916870117
10,10,[0 0 0 0 0 0 0],0.006981611251831055
11,11,[0 0 0 0 0 0 0],0.006982088088989258
12,12,[0 0 0 0 0 0 0],0.005983114242553711
13,13,[0 0 0 0 0 0 0],0.006982326507568359
14,14,[1 0 0 1 0 0 0],0.00698089599609375
15,15,[0 0 0 2 0 0 0],0.006980180740356445
16,16,[0 0 0 0 0 0 0],0.005985260009765625
17,17,[0 0 0 0 0 0 0],0.0069806575775146484
18,18,[0 0 0 0 0 0 0],0.0069806575775146484
19,19,[0 0 0 0 0 0 0],0.005984783172607422
20,20,[0 0 0 0 0 0 0],0.005983114242553711
21,21,[0 0 0 0 0 0 0],0.006982326507568359
22,22,[0 0 0 0 0 0 2],0.006981372833251953
23,23,[0 0 0 0 0 0 0],0.005983114242553711
24,24,[0 0 0 0 0 0 0],0.006981611251831055
25,25,[0 0 0 0 0 0 0],0.006983041763305664
26,26,[0 1 0 1 0 0 0],0.007977962493896484
27,27,[0 0 0 0 0 0 0],0.0069811344146728516
28,28,[0 0 0 0 0 0 0],0.00598454475402832
29,29,[0 0 0 0 0 0 0],0.007977962493896484
30,30,[0 0 0 0 0 0 0],0.005983591079711914
31,31,[0 0 0 0 0 0 0],0.006981611251831055
32,32,[0 0 0 0 0 0 0],0.0069806575775146484
33,33,[0 0 0 2 0 0 0],0.007980108261108398
34,34,[1 0 0 0 0 1 0],0.006979703903198242
35,35,[0 0 0 0 0 0 0],0.006982088088989258
36,36,[0 0 0 0 1 0 1],0.006981372833251953
37,37,[0 1 0 1 0 0 0],0.006981849670410156
38,38,[0 0 1 0 0 0 1],0.007977724075317383
39,39,[1 0 0 1 0 0 0],0.006983041763305664
40,40,[0 0 0 0 0 0 0],0.006980419158935547
41,41,[0 1 0 0 0 1 0],0.005983829498291016
42,42,[0 0 0 0 0 0 0],0.006981611251831055
43,43,[0 0 0 0 0 0 0],0.0069811344146728516
44,44,[0 0 0 0 0 0 0],0.005983114242553711
45,45,[0 0 0 0 0 0 0],0.006981611251831055
46,46,[0 0 0 0 0 0 0],0.005983591079711914
47,47,[0 0 0 0 0 0 0],0.006981372833251953
48,48,[0 0 0 0 0 0 0],0.006982326507568359
49,49,[0 0 0 0 0 0 0],0.006981372833251953
50,50,[0 0 0 0 0 0 0],0.005983591079711914
51,51,[0 0 0 0 0 0 0],0.00698089599609375
52,52,[0 0 0 0 0 0 0],0.005986213684082031
53,53,[0 0 0 0 0 0 0],0.00797724723815918
54,54,[0 0 1 0 0 0 1],0.00698089599609375
55,55,[0 0 0 0 0 0 0],0.006981372833251953
56,56,[0 0 0 0 0 0 0],0.006982326507568359
57,57,[0 0 0 0 0 0 0],0.00698089599609375
58,58,[0 0 0 0 0 0 0],0.006981372833251953
59,59,[0 0 0 0 0 0 0],0.00698089599609375
60,60,[0 0 1 0 0 1 0],0.007978677749633789
61,61,[0 0 0 0 0 0 0],0.0069811344146728516
62,62,[0 0 0 0 0 0 0],0.006982564926147461
63,63,[0 0 0 0 0 0 0],0.006980180740356445
64,64,[0 0 0 0 0 0 0],0.0059854984283447266
65,65,[1 0 0 0 1 0 0],0.007976531982421875
66,66,[0 0 0 0 0 0 0],0.006981611251831055
67,67,[0 0 0 0 0 0 0],0.0059854984283447266
68,68,[0 0 0 0 0 0 0],0.006980419158935547
69,69,[0 0 0 0 0 0 0],0.006981611251831055
70,70,[0 0 0 0 0 0 0],0.005984306335449219
71,71,[0 0 0 0 0 0 0],0.0059833526611328125
72,72,[0 0 0 0 0 0 0],0.006982326507568359
73,73,[0 0 0 0 0 0 0],0.005982398986816406
74,74,[0 0 0 0 0 0 0],0.006981849670410156
