,iteration,sample,time
0,0,[0 0 0 0 1 0 0 0 0 0 1 1 0 0 1],0.008059024810791016
1,1,[0 0 0 0 1 0 0 0 0 0 0 2 1 1 1],0.010008096694946289
2,2,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0],0.01562786102294922
3,3,[0 0 0 0 0 0 0 0 0 0 2 1 0 0 0],0.0
4,4,[0 0 0 0 1 0 0 0 0 0 1 0 0 0 2],0.015621185302734375
5,5,[0 1 0 0 1 0 0 0 0 0 1 0 0 0 0],0.015620946884155273
6,6,[0 0 0 0 0 0 2 0 0 0 0 0 0 1 0],0.0
7,7,[0 0 1 0 0 0 0 0 2 0 0 2 0 1 1],0.015620231628417969
8,8,[0 0 0 0 2 0 1 0 0 1 1 0 0 0 0],0.015620708465576172
9,9,[0 1 0 0 0 0 1 0 0 1 2 1 0 2 2],0.0
10,10,[0 0 0 0 0 1 1 0 0 1 0 1 1 1 0],0.02213764190673828
11,11,[0 0 0 1 1 0 1 0 0 1 2 2 1 1 0],0.012072086334228516
12,12,[0 0 0 0 0 0 1 0 0 3 0 1 0 0 0],0.010042428970336914
13,13,[0 0 0 0 0 0 1 0 1 0 1 0 0 0 0],0.010074853897094727
14,14,[0 0 0 0 1 0 0 0 0 0 2 0 0 0 1],0.010037660598754883
15,15,[0 0 0 1 1 0 0 0 0 1 1 0 0 1 2],0.010052680969238281
16,16,[0 0 0 0 1 0 1 0 0 1 0 3 1 0 0],0.010044336318969727
17,17,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1],0.010062456130981445
18,18,[0 1 0 0 0 0 0 1 0 0 0 1 0 0 1],0.010039329528808594
19,19,[0 0 0 0 1 0 0 0 0 3 0 1 0 0 3],0.010067224502563477
20,20,[0 0 0 0 0 0 0 1 0 0 1 1 0 0 2],0.010044336318969727
21,21,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1],0.010082721710205078
22,22,[0 0 0 0 0 1 0 0 0 1 0 1 0 1 0],0.010043144226074219
23,23,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],0.010080337524414062
24,24,[0 0 0 0 0 0 0 0 0 0 0 2 0 0 2],0.010047197341918945
25,25,[0 0 1 0 2 0 0 2 1 1 0 3 1 0 2],0.01809382438659668
26,26,[0 0 0 0 1 0 0 0 0 0 0 1 0 0 0],0.010061502456665039
27,27,[0 0 0 0 1 0 1 1 0 0 2 1 0 1 1],0.012059211730957031
28,28,[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0],0.010060310363769531
29,29,[0 0 0 0 0 0 0 1 0 0 3 2 1 0 0],0.010044336318969727
30,30,[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0],0.01006937026977539
31,31,[0 0 0 1 1 0 0 0 0 2 1 2 0 1 0],0.010133743286132812
32,32,[0 0 0 0 3 0 0 0 0 0 0 0 0 0 1],0.010072708129882812
33,33,[0 0 0 1 0 0 0 0 1 0 0 1 0 0 1],0.010034322738647461
34,34,[0 0 0 0 0 0 1 0 2 0 1 0 0 0 0],0.010064363479614258
35,35,[0 0 0 1 1 1 1 0 0 2 0 0 0 1 1],0.010045528411865234
36,36,[0 0 0 1 2 0 0 2 0 0 0 2 2 0 0],0.010046243667602539
37,37,[0 0 0 0 0 0 1 0 0 1 0 0 0 1 0],0.010039567947387695
38,38,[0 0 0 0 0 0 2 0 1 1 2 0 1 0 0],0.01005101203918457
