,iteration,sample,time
0,0,[0 1 0],0.0029926300048828125
1,1,[0 0 1],0.005983591079711914
2,2,[0 1 0],0.004987001419067383
3,3,[0 1 0],0.004987239837646484
4,4,[0 0 0],0.004987239837646484
5,5,[0 0 0],0.00498509407043457
6,6,[0 1 0],0.005983829498291016
7,7,[0 0 1],0.004987239837646484
8,8,[0 1 1],0.005984306335449219
9,9,[0 0 0],0.0059833526611328125
10,10,[1 1 0],0.005983829498291016
11,11,[0 0 0],0.004986763000488281
12,12,[0 3 1],0.005984067916870117
13,13,[0 4 0],0.005984783172607422
14,14,[0 1 0],0.0049855709075927734
15,15,[0 0 1],0.004986763000488281
16,16,[0 1 1],0.005983829498291016
17,17,[0 0 1],0.005984783172607422
18,18,[0 1 0],0.00498652458190918
19,19,[0 0 0],0.004987001419067383
20,20,[0 0 0],0.005983114242553711
21,21,[0 0 0],0.004987001419067383
22,22,[0 2 1],0.004987001419067383
23,23,[0 0 2],0.005983114242553711
24,24,[0 2 0],0.004987239837646484
25,25,[0 2 1],0.0059850215911865234
26,26,[0 0 0],0.005983591079711914
27,27,[0 0 0],0.00498652458190918
28,28,[0 1 0],0.00498652458190918
29,29,[0 1 1],0.00598454475402832
30,30,[0 3 0],0.0049855709075927734
31,31,[0 1 1],0.004986763000488281
32,32,[0 2 0],0.00498652458190918
33,33,[0 1 0],0.005983829498291016
34,34,[0 0 0],0.004986763000488281
35,35,[0 0 0],0.00498652458190918
36,36,[0 1 0],0.004986763000488281
37,37,[0 2 1],0.004987478256225586
38,38,[0 3 0],0.004985809326171875
39,39,[0 2 0],0.0049877166748046875
40,40,[0 1 1],0.004985809326171875
41,41,[0 0 1],0.00598454475402832
42,42,[0 0 0],0.004987239837646484
43,43,[0 0 0],0.004985809326171875
44,44,[0 1 0],0.0049877166748046875
45,45,[0 1 0],0.005983114242553711
46,46,[0 0 0],0.003988504409790039
47,47,[0 0 0],0.004988431930541992
48,48,[0 3 0],0.0049855709075927734
49,49,[0 1 0],0.003988981246948242
50,50,[0 1 0],0.003989458084106445
51,51,[0 3 0],0.005985260009765625
52,52,[0 0 0],0.004985809326171875
53,53,[0 1 0],0.004986763000488281
54,54,[0 2 0],0.003988742828369141
55,55,[0 0 0],0.005983829498291016
56,56,[0 3 1],0.0059850215911865234
57,57,[0 0 1],0.004987478256225586
58,58,[0 1 0],0.005984067916870117
59,59,[0 3 0],0.0049855709075927734
60,60,[0 0 0],0.004986286163330078
61,61,[0 0 1],0.00598454475402832
62,62,[0 0 1],0.005983591079711914
63,63,[0 2 0],0.004987239837646484
64,64,[0 0 0],0.0059850215911865234
65,65,[0 2 0],0.004984378814697266
66,66,[0 2 1],0.004986763000488281
67,67,[0 0 0],0.0059850215911865234
68,68,[0 1 0],0.005984306335449219
69,69,[0 0 0],0.004985809326171875
70,70,[0 1 0],0.004987955093383789
71,71,[0 0 0],0.005982637405395508
72,72,[0 2 0],0.004987239837646484
73,73,[0 0 0],0.005985736846923828
74,74,[0 1 0],0.004983663558959961
75,75,[0 0 0],0.005985260009765625
76,76,[0 0 0],0.004986286163330078
77,77,[0 0 0],0.00498652458190918
78,78,[0 0 0],0.004987478256225586
79,79,[0 1 0],0.00498652458190918
80,80,[0 1 0],0.004987001419067383
81,81,[0 1 0],0.0049855709075927734
82,82,[0 0 1],0.00498652458190918
83,83,[0 0 1],0.005984067916870117
84,84,[0 1 1],0.004987239837646484
85,85,[0 1 1],0.00598454475402832
86,86,[0 2 0],0.0049860477447509766
87,87,[0 0 0],0.0059833526611328125
88,88,[0 0 1],0.005984783172607422
89,89,[0 0 0],0.005983829498291016
90,90,[0 3 0],0.00498652458190918
91,91,[0 2 0],0.005983829498291016
92,92,[0 1 2],0.00598454475402832
93,93,[0 0 0],0.005983591079711914
94,94,[0 0 0],0.004986286163330078
95,95,[0 1 1],0.005984783172607422
96,96,[0 4 0],0.0049860477447509766
97,97,[0 0 0],0.004987239837646484
98,98,[0 0 0],0.005984067916870117
99,99,[0 0 0],0.004985809326171875
