,iteration,sample,time
0,0,[2 1 0 0 1 0 0 0 1 0],0.01795220375061035
1,1,[0 0 0 0 0 0 0 0 0 0],0.00897526741027832
2,2,[0 0 0 0 0 0 0 0 0 0],0.006982088088989258
3,3,[0 0 1 0 0 0 0 0 0 0],0.008976221084594727
4,4,[0 2 0 0 0 0 0 0 0 0],0.00698089599609375
5,5,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
6,6,[0 0 0 0 0 0 2 2 0 0],0.009974241256713867
7,7,[0 0 0 0 0 0 0 0 0 0],0.0069811344146728516
8,8,[0 0 0 0 0 1 0 1 1 0],0.00797891616821289
9,9,[0 0 0 0 0 0 0 0 0 0],0.007978677749633789
10,10,[1 0 0 0 2 1 0 0 0 0],0.007977962493896484
11,11,[1 1 0 0 0 0 0 0 0 0],0.008975744247436523
12,12,[0 0 0 0 0 0 0 0 0 0],0.006982326507568359
13,13,[2 0 0 1 1 0 1 0 0 0],0.008975505828857422
14,14,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
15,15,[0 0 0 0 0 0 0 0 0 0],0.007978677749633789
16,16,[0 0 0 0 0 0 0 0 0 0],0.007979393005371094
17,17,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
18,18,[0 0 0 0 1 0 0 0 0 0],0.00897669792175293
19,19,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
20,20,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
21,21,[0 0 0 0 0 0 0 1 0 0],0.008975982666015625
22,22,[0 0 0 1 0 0 0 0 0 0],0.006981611251831055
23,23,[0 0 0 0 0 1 0 0 0 0],0.008976459503173828
24,24,[0 0 0 1 0 0 0 0 0 0],0.007977008819580078
25,25,[0 0 0 0 0 0 0 0 0 0],0.007979631423950195
26,26,[0 0 0 0 1 0 2 0 0 0],0.00897526741027832
27,27,[1 0 0 1 0 0 0 0 2 0],0.008976936340332031
28,28,[0 0 0 0 2 0 0 0 0 0],0.00797891616821289
29,29,[0 0 1 0 0 0 0 0 3 0],0.007977962493896484
30,30,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
31,31,[0 0 0 0 0 0 0 0 0 0],0.006981849670410156
32,32,[0 0 0 0 0 0 0 0 0 0],0.0069811344146728516
33,33,[0 0 0 0 0 0 0 0 0 0],0.00797891616821289
34,34,[0 0 0 0 0 0 0 0 0 0],0.006981372833251953
35,35,[0 0 0 0 1 1 0 0 0 0],0.007978200912475586
36,36,[0 0 2 1 0 0 0 1 0 0],0.008975982666015625
37,37,[0 0 0 0 0 0 0 0 0 0],0.007978677749633789
