,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 0 0],0.012965202331542969
1,1,[0 0 1 0 1 0 0 0 2 0],0.00897526741027832
2,2,[0 0 0 0 0 0 0 0 0 0],0.007979393005371094
3,3,[0 0 0 0 2 1 0 0 1 0],0.008975744247436523
4,4,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
5,5,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
6,6,[0 0 0 0 0 0 0 0 2 0],0.007979154586791992
7,7,[0 0 0 0 0 0 0 0 0 0],0.007978200912475586
8,8,[0 0 0 0 0 0 0 0 0 0],0.00797891616821289
9,9,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
10,10,[0 1 0 0 1 0 0 0 0 0],0.00797891616821289
11,11,[0 0 0 0 0 0 0 0 0 0],0.00797891616821289
12,12,[0 0 1 0 0 1 0 0 0 0],0.008976221084594727
13,13,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
14,14,[0 0 0 0 0 0 0 0 0 0],0.006981372833251953
15,15,[0 0 0 0 0 0 0 0 0 0],0.006981849670410156
16,16,[0 0 0 0 1 0 3 0 0 0],0.008975982666015625
17,17,[0 0 1 0 1 0 0 0 0 0],0.007977008819580078
18,18,[0 0 0 0 0 0 0 0 0 0],0.006981849670410156
19,19,[0 0 0 0 0 0 0 0 0 0],0.00797891616821289
20,20,[0 0 0 0 0 0 0 0 0 0],0.006981372833251953
21,21,[0 0 0 0 1 0 0 0 1 0],0.007979393005371094
22,22,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
23,23,[0 0 0 0 0 0 0 0 0 0],0.0079803466796875
24,24,[0 0 0 0 0 0 0 0 0 0],0.007977485656738281
25,25,[0 0 0 0 1 0 0 0 1 0],0.008975505828857422
26,26,[0 0 0 0 0 0 0 0 0 0],0.007979154586791992
27,27,[0 0 0 0 0 0 0 0 0 0],0.007977962493896484
28,28,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
29,29,[0 0 0 0 0 0 0 0 0 0],0.007978439331054688
30,30,[0 0 0 0 0 0 0 0 0 0],0.008977413177490234
31,31,[0 0 0 0 0 0 0 0 0 0],0.007977485656738281
