,iteration,sample,time
0,0,[0 0 0 1 0 1 0 0 0 0 1 0 1 1],0.010045051574707031
1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.012086868286132812
2,2,[0 0 0 0 0 0 0 1 0 0 0 0 0 0],0.010043144226074219
3,3,[1 1 0 0 0 0 0 0 1 0 0 0 1 0],0.010069847106933594
4,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010041475296020508
5,5,[0 1 1 0 0 0 0 0 0 0 0 0 0 0],0.010067462921142578
6,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045051574707031
7,7,[0 0 0 0 0 0 1 2 0 0 0 0 1 1],0.01007080078125
8,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010052680969238281
9,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01009058952331543
10,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.010048151016235352
11,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010084390640258789
12,12,[0 0 0 0 0 0 2 1 1 0 0 1 0 0],0.010042667388916016
13,13,[0 1 0 1 0 0 0 0 0 0 0 0 0 0],0.01809072494506836
14,14,[0 0 0 0 0 0 0 1 0 1 0 0 0 0],0.01008152961730957
15,15,[0 0 0 0 1 0 0 0 0 0 0 0 0 0],0.01004338264465332
16,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020170211791992188
17,17,[0 1 0 0 0 0 0 0 0 0 0 0 0 0],0.010072469711303711
18,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040044784545898
19,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010059595108032227
20,20,[2 0 1 1 0 0 2 0 1 0 0 3 0 0],0.020130395889282227
21,21,[0 0 0 1 1 1 0 0 0 1 1 0 0 0],0.010033130645751953
22,22,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004648208618164
23,23,[0 0 0 1 0 0 1 1 0 0 0 0 0 1],0.010039329528808594
24,24,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010076045989990234
25,25,[0 0 2 0 0 0 1 0 0 0 0 1 0 0],0.010048151016235352
26,26,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010068178176879883
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010035276412963867
28,28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01005101203918457
29,29,[0 0 1 0 0 0 2 0 0 0 0 1 0 0],0.010040283203125
30,30,[0 2 0 0 0 0 0 0 0 0 0 0 0 0],0.010085344314575195
31,31,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010053634643554688
32,32,[1 0 0 0 1 2 0 0 1 0 1 0 0 0],0.018120527267456055
33,33,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010079145431518555
34,34,[0 0 0 0 0 1 0 0 0 0 0 0 1 1],0.012061595916748047
35,35,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008056640625
36,36,[0 0 0 0 0 0 2 0 0 0 0 0 0 0],0.010046958923339844
37,37,[0 0 0 0 0 0 0 0 2 0 0 0 0 0],0.01206517219543457
38,38,[0 1 0 0 0 0 0 0 1 0 1 1 0 0],0.01004171371459961
39,39,[1 0 0 0 0 0 0 1 0 0 0 0 0 0],0.010071277618408203
40,40,[0 0 0 0 0 1 0 0 0 0 1 0 0 0],0.010045051574707031
41,41,[0 0 0 0 0 0 0 1 0 0 1 0 0 0],0.010279178619384766
42,42,[0 0 0 0 1 0 0 0 1 0 1 0 0 0],0.010043859481811523
43,43,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01005244255065918
44,44,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01003265380859375
45,45,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010100126266479492
46,46,[0 0 0 0 0 1 0 0 0 0 0 0 1 0],0.010046958923339844
47,47,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008036136627197266
48,48,[1 0 0 0 0 1 0 0 1 1 0 1 2 0],0.01209259033203125
49,49,[0 0 0 0 1 0 0 0 0 0 0 0 0 0],0.010095357894897461
50,50,[0 0 0 0 0 1 0 0 0 2 0 0 0 0],0.010041952133178711
51,51,[0 0 0 0 0 1 0 1 0 0 0 0 1 0],0.010061979293823242
52,52,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010048627853393555
53,53,[0 0 0 1 0 0 1 0 0 0 0 0 0 0],0.0100555419921875
54,54,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010042667388916016
55,55,[1 0 0 0 0 0 0 0 0 0 0 0 1 0],0.010073661804199219
56,56,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010035991668701172
57,57,[0 0 0 0 1 0 1 0 0 0 0 0 0 0],0.010056495666503906
58,58,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010044336318969727
59,59,[0 1 0 0 1 0 0 0 0 0 2 0 0 0],0.010067224502563477
60,60,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040283203125
61,61,[1 0 0 0 0 1 1 0 1 0 1 0 0 2],0.010051965713500977
62,62,[0 1 0 0 0 0 0 1 1 0 1 1 0 1],0.01004171371459961
63,63,[0 0 1 0 1 0 1 0 0 0 0 0 0 2],0.010062456130981445
64,64,[1 0 0 0 1 0 0 2 0 0 1 0 0 0],0.010041475296020508
65,65,[1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.010072708129882812
66,66,[0 1 0 0 2 0 0 0 1 0 0 0 1 0],0.010033607482910156
67,67,[1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.01004791259765625
68,68,[0 0 0 0 0 3 0 0 0 0 0 0 3 0],0.01811075210571289
69,69,[0 0 0 0 0 0 0 1 0 0 1 0 0 0],0.0021779537200927734
70,70,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010050773620605469
71,71,[1 0 1 0 0 0 1 0 0 0 0 1 0 0],0.018085479736328125
72,72,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.002016305923461914
73,73,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01006007194519043
74,74,[0 1 1 1 0 0 1 0 0 0 0 0 0 0],0.010040760040283203
75,75,[0 0 0 0 0 0 1 1 0 0 0 0 0 0],0.01006460189819336
76,76,[1 0 0 0 0 1 0 0 0 0 0 0 0 0],0.010129690170288086
77,77,[0 1 0 0 2 2 0 0 0 0 0 0 0 0],0.018085002899169922
78,78,[0 0 0 0 0 0 0 0 0 0 0 1 2 1],0.012089967727661133
79,79,[0 0 1 0 1 0 0 0 0 0 0 0 0 0],0.010040283203125
80,80,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008046388626098633
81,81,[1 0 0 0 0 0 0 0 0 0 0 0 1 0],0.010042905807495117
82,82,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010052919387817383
83,83,[0 0 1 0 0 0 0 0 0 0 0 0 1 0],0.010040283203125
84,84,[1 0 1 0 1 0 0 0 0 0 1 0 0 0],0.010066509246826172
85,85,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.002021312713623047
86,86,[0 0 0 2 1 0 0 0 1 1 0 0 1 0],0.018068313598632812
87,87,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040998458862305
88,88,[0 0 0 0 2 0 0 0 0 0 0 0 0 0],0.0020160675048828125
89,89,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010076284408569336
90,90,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010037899017333984
91,91,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010490179061889648
