,iteration,sample,time
0,0,[0 0 0 0 2 0 0 1 0 0 1 0 0 0],0.0
1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015624761581420898
2,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015623092651367188
3,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
4,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015619993209838867
5,5,[0 0 0 1 0 0 0 0 1 0 0 2 0 0],0.0
6,6,[1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.015621185302734375
7,7,[0 0 0 1 0 0 0 0 0 2 0 1 0 0],0.015621423721313477
8,8,[0 0 0 1 0 0 0 0 1 0 0 0 0 0],0.0
9,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.022128820419311523
10,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
11,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015628814697265625
12,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
13,13,[1 0 1 1 0 0 2 0 0 0 0 0 0 1],0.015620231628417969
14,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01562190055847168
15,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.015620946884155273
16,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
17,17,[0 0 0 0 0 0 0 0 0 0 0 1 1 0],0.015620946884155273
18,18,[0 0 0 1 0 0 0 1 0 0 1 0 1 0],0.01562190055847168
19,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.00855112075805664
20,20,[0 0 0 0 1 0 0 0 0 1 0 0 0 0],0.010088920593261719
21,21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004648208618164
22,22,[0 0 0 1 0 0 0 0 1 0 0 0 0 0],0.010059833526611328
23,23,[0 0 0 0 0 1 1 0 0 1 0 0 0 1],0.010040283203125
24,24,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010078668594360352
25,25,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010046005249023438
26,26,[2 0 0 1 0 0 0 0 0 1 0 0 0 0],0.010054588317871094
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010042905807495117
28,28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010060548782348633
29,29,[0 1 0 0 1 0 0 0 1 0 0 0 1 0],0.010035514831542969
30,30,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008043527603149414
31,31,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045289993286133
32,32,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020246505737304688
33,33,[1 1 0 0 0 0 0 0 0 0 0 0 0 0],0.010067224502563477
34,34,[0 0 0 1 0 0 1 0 1 0 0 0 0 1],0.0181121826171875
35,35,[0 0 0 0 0 0 0 0 0 0 2 0 0 0],0.010046243667602539
36,36,[0 0 1 0 0 0 1 1 0 0 0 0 0 1],0.012090921401977539
37,37,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008024215698242188
38,38,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010089397430419922
39,39,[1 0 0 0 0 0 0 0 0 0 0 0 1 0],0.012068033218383789
40,40,[0 0 0 0 0 0 0 1 0 0 0 0 1 0],0.010080099105834961
41,41,[0 0 0 1 0 0 1 0 0 0 0 0 0 0],0.010049819946289062
42,42,[0 0 0 1 1 0 0 2 0 0 0 0 0 0],0.010055065155029297
43,43,[0 0 0 0 3 2 0 0 0 0 0 0 0 1],0.010039806365966797
44,44,[0 1 0 1 0 0 2 0 0 0 0 0 0 0],0.01007843017578125
45,45,[0 0 0 1 0 1 0 0 0 0 0 0 0 0],0.010048151016235352
46,46,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010069847106933594
47,47,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010039091110229492
48,48,[0 0 0 0 1 0 0 0 1 0 0 0 0 0],0.01008296012878418
49,49,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040760040283203
50,50,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010066032409667969
51,51,[1 0 0 0 0 0 0 0 0 0 1 0 0 0],0.010044574737548828
52,52,[0 0 0 0 0 2 0 0 0 0 0 2 0 0],0.01808619499206543
53,53,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.002017498016357422
54,54,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010084867477416992
55,55,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010123252868652344
56,56,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010059118270874023
57,57,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004481315612793
58,58,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010097265243530273
59,59,[0 0 0 0 0 0 0 0 0 0 2 0 0 0],0.010039806365966797
60,60,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010175228118896484
61,61,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010041236877441406
62,62,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010070085525512695
63,63,[0 1 1 0 0 1 0 0 0 0 0 1 0 0],0.010040760040283203
64,64,[1 0 0 0 0 0 1 0 0 0 0 0 0 0],0.010084867477416992
65,65,[0 0 0 0 0 0 0 1 0 0 0 0 1 0],0.010036468505859375
66,66,[0 0 0 0 1 0 0 0 0 0 0 1 2 0],0.01007986068725586
67,67,[0 0 0 0 0 0 0 0 0 2 0 0 0 0],0.01004171371459961
68,68,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010070562362670898
69,69,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045051574707031
70,70,[0 0 0 0 0 1 2 0 0 0 0 0 0 1],0.010064125061035156
71,71,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010037660598754883
72,72,[0 0 0 0 0 0 1 0 0 0 0 0 0 1],0.010064363479614258
73,73,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040283203125
74,74,[0 0 0 0 1 0 0 0 0 0 0 0 1 0],0.010071039199829102
75,75,[0 1 1 1 1 0 0 1 1 0 0 1 1 0],0.020112276077270508
76,76,[0 1 0 0 0 0 0 3 0 0 0 0 0 0],0.010040283203125
77,77,[1 0 0 0 0 0 0 0 0 0 0 1 0 0],0.010083198547363281
78,78,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010048627853393555
79,79,[0 0 0 0 0 0 0 1 0 0 0 1 0 0],0.010091304779052734
80,80,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004481315612793
81,81,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010050535202026367
82,82,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010035037994384766
83,83,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010110855102539062
84,84,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010038375854492188
85,85,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010057926177978516
86,86,[0 0 0 0 0 0 0 0 1 1 0 0 0 0],0.01004648208618164
87,87,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01009058952331543
88,88,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008021354675292969
89,89,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010065317153930664
90,90,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010048389434814453
91,91,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010048866271972656
92,92,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020189285278320312
93,93,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010046243667602539
94,94,[0 0 1 0 1 0 0 0 0 0 0 0 0 0],0.010364770889282227
95,95,[0 0 0 0 0 0 0 0 0 0 1 0 0 1],0.010040283203125
96,96,[0 1 0 0 0 0 0 1 0 0 0 0 0 0],0.010063648223876953
97,97,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010052919387817383
98,98,[1 0 0 0 0 0 0 0 0 0 0 1 0 0],0.010062932968139648
99,99,[0 1 1 0 0 0 0 0 0 0 0 0 0 0],0.010042905807495117
