,iteration,sample,time
0,0,[0 1 0 0 0 0 0],0.018094778060913086
1,1,[0 0 1 0 0 0 0],0.012084007263183594
2,2,[0 0 0 0 0 3 0],0.020148038864135742
3,3,[0 0 0 0 0 0 0],0.010082006454467773
4,4,[0 0 0 0 0 0 0],0.020135879516601562
5,5,[0 0 0 0 0 1 0],0.010048866271972656
6,6,[0 0 0 0 0 0 0],0.020107746124267578
7,7,[0 0 1 0 0 1 1],0.018216371536254883
8,8,[0 0 1 0 0 3 0],0.014757394790649414
9,9,[1 0 0 0 0 1 0],0.0157468318939209
10,10,[1 0 1 0 0 0 0],0.01302647590637207
11,11,[0 0 0 0 0 1 1],0.028162717819213867
12,12,[0 0 0 0 0 0 0],0.019835948944091797
13,13,[0 0 0 0 0 1 2],0.019063711166381836
14,14,[0 1 1 0 0 5 0],0.012982606887817383
15,15,[0 0 0 0 0 2 1],0.020115375518798828
16,16,[0 0 1 0 0 1 0],0.020443439483642578
17,17,[0 1 0 1 1 1 0],0.018142223358154297
18,18,[0 1 0 0 0 1 1],0.01817035675048828
19,19,[0 1 1 0 1 1 0],0.017145156860351562
20,20,[0 0 0 0 0 0 1],0.017515182495117188
21,21,[0 1 1 0 0 4 1],0.014999628067016602
22,22,[1 0 1 0 0 0 0],0.015093088150024414
23,23,[0 0 0 0 1 2 0],0.026268482208251953
24,24,[0 0 0 0 0 0 1],0.017133235931396484
25,25,[0 0 1 0 1 2 0],0.02606058120727539
26,26,[0 0 0 1 0 0 0],0.03490495681762695
27,27,[0 0 1 0 0 2 0],0.01795196533203125
28,28,[0 0 0 0 0 2 0],0.01804828643798828
29,29,[0 0 0 1 0 1 0],0.018082618713378906
30,30,[0 0 1 0 0 0 0],0.012070894241333008
31,31,[1 0 1 0 0 0 1],0.020104169845581055
32,32,[0 0 1 0 0 2 0],0.02012157440185547
33,33,[0 0 2 0 1 2 0],0.02013993263244629
34,34,[0 0 0 0 0 0 0],0.02019357681274414
35,35,[0 1 0 0 1 1 0],0.018079519271850586
36,36,[0 0 1 0 0 1 0],0.012094974517822266
37,37,[1 1 0 0 0 2 1],0.020136594772338867
38,38,[0 0 0 0 0 1 0],0.018143892288208008
39,39,[0 0 0 0 0 2 0],0.012067079544067383
40,40,[1 0 1 0 0 1 0],0.020101308822631836
41,41,[0 0 0 0 0 0 1],0.010059833526611328
42,42,[0 0 0 0 0 1 0],0.020113706588745117
43,43,[0 0 0 0 0 3 0],0.01808905601501465
44,44,[0 0 1 0 0 1 0],0.012051820755004883
45,45,[0 0 0 0 0 1 0],0.01812124252319336
46,46,[0 1 0 0 1 3 1],0.012082099914550781
47,47,[0 0 0 1 1 0 0],0.01004934310913086
48,48,[0 0 0 0 1 0 0],0.020116806030273438
49,49,[0 0 0 0 0 2 0],0.01809549331665039
50,50,[0 0 1 0 0 1 0],0.012089014053344727
51,51,[0 1 0 0 0 1 0],0.018126726150512695
52,52,[0 0 0 0 0 2 0],0.012068748474121094
53,53,[0 0 1 0 0 0 0],0.018090248107910156
54,54,[0 0 0 0 0 0 0],0.012072324752807617
55,55,[0 1 0 0 0 1 0],0.01789569854736328
56,56,[0 0 0 0 1 0 0],0.014009237289428711
57,57,[0 0 1 0 0 2 0],0.01601552963256836
58,58,[0 0 1 0 1 1 1],0.014231204986572266
59,59,[0 1 0 0 0 2 0],0.016081571578979492
60,60,[0 0 1 0 0 1 0],0.02309560775756836
61,61,[0 0 1 0 0 0 0],0.016088247299194336
62,62,[0 0 1 0 0 2 0],0.014676094055175781
63,63,[0 0 0 0 1 1 0],0.016994476318359375
64,64,[0 1 0 0 1 3 0],0.012118816375732422
65,65,[0 0 0 0 0 1 0],0.018082618713378906
66,66,[0 0 0 0 0 3 0],0.012082099914550781
67,67,[0 0 0 1 0 1 1],0.01806783676147461
68,68,[0 0 0 0 0 1 1],0.012093544006347656
69,69,[0 1 0 0 1 2 0],0.020114898681640625
70,70,[0 0 0 0 0 2 0],0.020128488540649414
71,71,[0 0 0 0 0 0 0],0.010046243667602539
72,72,[0 0 0 0 0 2 0],0.020122289657592773
73,73,[0 0 0 0 1 0 0],0.010069847106933594
74,74,[0 0 0 0 0 3 1],0.02011847496032715
75,75,[0 0 0 1 0 3 0],0.010053873062133789
76,76,[0 0 1 0 0 2 0],0.020096302032470703
77,77,[0 0 0 0 0 1 0],0.010089397430419922
78,78,[0 0 0 0 0 0 1],0.020099639892578125
79,79,[0 1 0 0 0 1 0],0.010045051574707031
80,80,[0 0 0 0 0 0 0],0.020167827606201172
81,81,[0 1 0 0 0 1 0],0.010060787200927734
82,82,[1 0 1 1 0 0 0],0.02011585235595703
83,83,[1 1 1 0 0 2 0],0.010039567947387695
84,84,[0 0 1 0 2 0 0],0.020179271697998047
85,85,[0 0 0 0 0 0 1],0.016202688217163086
86,86,[0 4 0 0 0 3 0],0.01495814323425293
87,87,[0 0 1 0 0 0 0],0.017952919006347656
88,88,[0 0 0 0 0 2 0],0.017305612564086914
89,89,[1 0 0 0 0 2 0],0.023853778839111328
90,90,[0 0 0 0 0 2 1],0.018064022064208984
91,91,[0 0 1 0 0 1 0],0.013962507247924805
92,92,[0 0 0 0 0 0 0],0.019109010696411133
93,93,[0 1 0 0 0 1 0],0.02009129524230957
94,94,[0 0 0 0 0 1 1],0.018085956573486328
95,95,[0 0 0 0 0 1 1],0.012064695358276367
96,96,[0 0 1 0 0 1 0],0.020153522491455078
97,97,[0 0 0 0 1 0 0],0.020099401473999023
98,98,[0 0 0 0 0 0 0],0.010097265243530273
99,99,[0 0 1 0 0 1 0],0.020107746124267578
