,iteration,sample,time
0,0,[0 0 0 0 0 2 0 0 0 0 0 0 1],0.01000833511352539
1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
2,2,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01562786102294922
3,3,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
4,4,[0 0 0 0 1 0 0 0 1 0 0 0 0],0.015620708465576172
5,5,[0 0 0 0 0 0 1 0 1 0 2 0 0],0.0
6,6,[0 0 0 1 0 0 0 0 0 0 1 0 0],0.015620946884155273
7,7,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.015620708465576172
8,8,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
9,9,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01562190055847168
10,10,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0
11,11,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.022143840789794922
12,12,[0 0 0 0 0 2 0 0 0 0 0 0 0],0.012104034423828125
13,13,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004481315612793
14,14,[0 0 0 1 0 0 0 0 1 0 0 0 0],0.010068416595458984
15,15,[0 0 0 1 0 0 0 1 0 0 0 0 2],0.008028745651245117
16,16,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010059356689453125
17,17,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020182132720947266
18,18,[1 0 0 0 1 0 0 0 0 0 1 0 0],0.010038614273071289
19,19,[0 0 0 0 0 0 1 0 0 0 0 1 0],0.010074853897094727
20,20,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040521621704102
21,21,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010052204132080078
22,22,[0 0 0 0 1 0 1 0 1 0 1 0 0],0.010041952133178711
23,23,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010074377059936523
24,24,[0 0 0 0 0 1 0 0 0 0 0 0 0],0.010039806365966797
25,25,[0 0 0 0 0 0 0 0 2 0 0 0 0],0.01004791259765625
26,26,[0 0 0 0 0 2 0 1 0 0 0 0 0],0.008022785186767578
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010056257247924805
28,28,[1 0 0 0 0 0 0 0 0 0 0 2 0],0.002025127410888672
29,29,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010081291198730469
30,30,[0 0 0 0 0 0 0 1 0 1 0 0 0],0.010059356689453125
31,31,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045766830444336
32,32,[0 2 0 0 0 0 0 0 1 1 0 0 0],0.010086536407470703
33,33,[0 0 0 0 0 0 0 0 0 0 0 0 1],0.010050058364868164
34,34,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010080099105834961
35,35,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010046958923339844
36,36,[0 0 0 0 0 0 0 0 0 0 0 0 1],0.010052204132080078
37,37,[0 0 0 0 0 0 0 0 0 0 0 0 1],0.01004171371459961
38,38,[0 0 0 0 1 1 0 0 0 0 0 0 1],0.010066509246826172
39,39,[0 0 0 0 0 0 0 0 0 0 1 0 0],0.008038520812988281
40,40,[0 0 0 0 0 0 0 0 0 0 1 0 0],0.010058403015136719
41,41,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020241737365722656
42,42,[0 0 1 0 0 0 0 0 0 0 0 0 0],0.010037899017333984
43,43,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010077714920043945
44,44,[0 1 0 0 0 0 0 2 0 0 0 1 2],0.010036945343017578
45,45,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010053873062133789
46,46,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010037660598754883
47,47,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010083913803100586
48,48,[0 0 0 1 0 1 0 0 1 0 0 0 1],0.010030984878540039
49,49,[0 1 0 0 0 0 0 0 0 0 0 1 0],0.010047674179077148
50,50,[0 0 0 0 0 0 0 1 0 1 0 0 0],0.008015632629394531
51,51,[0 0 1 1 0 0 1 2 0 0 0 0 0],0.012077569961547852
52,52,[0 0 1 0 0 0 0 0 0 0 0 1 0],0.008029937744140625
53,53,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01005411148071289
54,54,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.002028226852416992
55,55,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040760040283203
56,56,[0 0 0 1 0 0 0 1 0 0 1 0 0],0.01009225845336914
57,57,[2 0 1 0 0 0 1 0 0 0 0 0 0],0.010039091110229492
58,58,[0 0 1 0 0 0 0 0 0 0 0 0 0],0.01005697250366211
59,59,[0 0 0 0 0 0 0 1 0 0 1 0 0],0.010044574737548828
60,60,[0 0 0 0 0 1 0 0 0 0 1 0 0],0.010072946548461914
61,61,[0 0 0 0 0 0 0 1 0 0 0 0 0],0.010040283203125
62,62,[0 0 0 1 0 1 0 0 0 0 0 0 0],0.01007080078125
63,63,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045528411865234
64,64,[0 0 0 1 0 2 0 0 0 0 0 1 0],0.010077953338623047
65,65,[0 0 0 0 2 0 0 0 0 0 0 0 0],0.010050773620605469
66,66,[0 0 0 0 0 0 0 0 1 0 2 1 1],0.010082721710205078
67,67,[1 0 0 0 0 0 0 0 0 0 0 1 0],0.010031700134277344
68,68,[0 0 1 1 0 0 0 0 1 0 0 1 0],0.01005411148071289
69,69,[0 0 0 0 0 0 0 0 0 0 0 0 1],0.010042667388916016
70,70,[0 1 1 0 0 0 0 0 0 0 1 2 3],0.01005697250366211
71,71,[0 0 0 0 1 0 0 0 0 1 0 0 0],0.010045051574707031
72,72,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010065317153930664
73,73,[0 1 0 1 1 0 0 1 0 0 0 0 0],0.010036230087280273
74,74,[0 0 0 0 0 0 0 0 0 0 0 0 1],0.01038670539855957
75,75,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010043621063232422
76,76,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.008066177368164062
77,77,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.002020597457885742
78,78,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040044784545898
79,79,[0 0 0 0 0 0 0 0 0 1 0 0 0],0.01005864143371582
80,80,[0 0 0 0 1 0 0 1 0 0 0 0 0],0.010036230087280273
81,81,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010061502456665039
82,82,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010047674179077148
83,83,[1 0 0 0 0 0 0 0 0 0 0 0 1],0.010050773620605469
