,iteration,sample,time
0,0,[0 0 0 0 0 0],0.004987001419067383
1,1,[0 0 0 0 0 0],0.00698089599609375
2,2,[0 0 0 0 0 0],0.0059850215911865234
3,3,[0 0 1 0 0 1],0.0069806575775146484
4,4,[0 0 0 0 0 0],0.006981372833251953
5,5,[0 0 0 0 0 0],0.005984783172607422
6,6,[0 0 0 0 0 0],0.00698089599609375
7,7,[0 0 0 0 1 1],0.00698089599609375
8,8,[0 2 0 0 0 0],0.005985736846923828
9,9,[0 0 0 0 0 0],0.006980419158935547
10,10,[0 0 0 0 0 0],0.005983829498291016
11,11,[0 0 0 0 0 0],0.00698089599609375
12,12,[0 0 0 0 0 0],0.006981849670410156
13,13,[0 0 0 0 0 0],0.006981849670410156
14,14,[0 0 1 0 0 1],0.006979703903198242
15,15,[0 0 0 0 0 0],0.005984783172607422
16,16,[0 0 0 0 0 0],0.0069811344146728516
17,17,[0 0 0 0 0 0],0.005984306335449219
18,18,[0 0 0 0 0 0],0.005985736846923828
19,19,[0 0 0 0 0 0],0.006979227066040039
20,20,[0 0 0 0 0 0],0.005983829498291016
21,21,[0 0 0 0 0 0],0.005984306335449219
22,22,[0 0 0 0 0 0],0.0059833526611328125
23,23,[0 0 0 0 0 0],0.005984783172607422
24,24,[0 0 0 0 0 0],0.005983829498291016
25,25,[0 0 0 0 0 0],0.005984306335449219
26,26,[0 0 0 0 0 0],0.005984306335449219
27,27,[0 0 0 0 0 0],0.005983114242553711
28,28,[0 0 1 0 0 1],0.00598454475402832
29,29,[0 0 0 0 0 0],0.00598454475402832
30,30,[0 0 0 2 0 0],0.006979942321777344
31,31,[0 0 0 0 0 0],0.005983829498291016
32,32,[0 0 0 0 0 0],0.0059850215911865234
33,33,[0 0 0 0 0 0],0.00698089599609375
34,34,[0 0 0 0 0 0],0.005984306335449219
35,35,[2 0 0 2 0 0],0.006981611251831055
36,36,[0 0 0 0 0 0],0.0059833526611328125
37,37,[0 0 1 0 0 1],0.00698089599609375
38,38,[0 0 0 0 0 0],0.005984783172607422
39,39,[0 0 0 0 0 0],0.006981849670410156
40,40,[0 0 0 0 0 0],0.0059833526611328125
41,41,[2 0 0 0 0 0],0.006982088088989258
42,42,[0 0 2 0 0 0],0.006982088088989258
43,43,[0 0 0 0 0 0],0.005982398986816406
44,44,[0 0 0 0 0 0],0.006981611251831055
45,45,[0 0 0 0 0 0],0.005983829498291016
46,46,[0 0 0 2 0 0],0.00698089599609375
47,47,[0 0 0 0 0 0],0.0059850215911865234
48,48,[0 0 0 0 0 0],0.006980419158935547
49,49,[0 0 0 0 0 0],0.00598454475402832
50,50,[0 0 0 0 0 0],0.006981611251831055
51,51,[2 0 0 0 0 0],0.006981372833251953
52,52,[0 0 0 0 0 0],0.005984306335449219
53,53,[0 0 0 0 0 0],0.0059833526611328125
54,54,[0 0 0 0 0 0],0.005983829498291016
55,55,[1 0 0 0 0 1],0.005984067916870117
56,56,[0 0 0 2 0 0],0.005983114242553711
57,57,[0 0 0 0 0 0],0.00598454475402832
58,58,[0 0 0 0 0 0],0.006981611251831055
59,59,[0 0 0 0 0 0],0.005984306335449219
60,60,[0 0 0 2 0 0],0.005983114242553711
61,61,[0 0 0 0 0 0],0.0059850215911865234
62,62,[2 0 0 0 0 0],0.006980419158935547
63,63,[0 0 0 0 0 0],0.006982088088989258
64,64,[0 0 0 2 0 0],0.006981372833251953
65,65,[0 0 0 0 0 0],0.005984306335449219
66,66,[0 0 0 0 0 0],0.007978200912475586
67,67,[0 0 0 0 0 0],0.006981611251831055
68,68,[2 0 0 0 0 0],0.00698089599609375
69,69,[0 0 0 0 0 0],0.0069811344146728516
70,70,[0 0 1 0 1 0],0.006981611251831055
71,71,[0 0 0 0 0 0],0.005983591079711914
72,72,[0 0 2 0 0 0],0.0069811344146728516
73,73,[0 0 0 0 0 0],0.006981611251831055
74,74,[0 0 0 0 0 0],0.006982088088989258
75,75,[0 0 0 0 1 1],0.006980419158935547
76,76,[0 0 0 0 0 0],0.0069811344146728516
77,77,[2 0 0 0 0 0],0.0059850215911865234
78,78,[0 0 0 0 0 0],0.007977485656738281
79,79,[0 1 0 0 0 1],0.005984783172607422
80,80,[0 0 0 0 0 0],0.006982088088989258
81,81,[0 0 0 0 0 0],0.0059833526611328125
82,82,[0 0 0 0 0 2],0.0069811344146728516
83,83,[0 0 0 0 0 0],0.005983591079711914
84,84,[0 1 0 0 0 1],0.0069811344146728516
85,85,[1 1 0 0 2 0],0.00598454475402832
86,86,[0 0 0 0 0 0],0.005984783172607422
87,87,[0 0 1 0 0 1],0.006980419158935547
88,88,[0 2 0 0 0 0],0.0059850215911865234
89,89,[0 0 0 0 0 0],0.005983591079711914
90,90,[0 0 0 0 0 0],0.005983591079711914
91,91,[0 0 0 0 0 0],0.005984783172607422
92,92,[0 0 0 2 0 0],0.006979942321777344
93,93,[0 1 0 0 0 1],0.0059854984283447266
94,94,[0 1 1 0 1 3],0.006980180740356445
95,95,[0 0 0 0 0 0],0.005984783172607422
96,96,[0 0 0 0 0 0],0.00698089599609375
97,97,[0 0 0 0 0 0],0.0059850215911865234
98,98,[0 0 0 0 0 0],0.006979703903198242
99,99,[0 0 0 0 0 0],0.00598454475402832
