,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010077238082885742
1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008018732070922852
2,2,[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],0.012132406234741211
3,3,[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],0.018087148666381836
4,4,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0],0.010045289993286133
5,5,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],0.01007699966430664
6,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010037899017333984
7,7,[1 0 0 1 0 0 0 0 0 0 1 0 0 1 0],0.012059211730957031
8,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.00801849365234375
9,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010071516036987305
10,10,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0],0.01004338264465332
11,11,[0 0 0 0 0 0 0 0 1 0 0 1 0 2 0],0.010042905807495117
12,12,[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0],0.010040283203125
13,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010050296783447266
14,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020160675048828125
15,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010038137435913086
16,16,[0 0 0 1 1 1 0 1 0 0 0 1 1 0 0],0.018103837966918945
17,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010024785995483398
18,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020422935485839844
19,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.01003265380859375
20,20,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],0.010052204132080078
21,21,[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0],0.01004791259765625
22,22,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 1],0.010123491287231445
23,23,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],0.010043144226074219
24,24,[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],0.010071992874145508
25,25,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010035276412963867
26,26,[0 0 0 0 0 0 0 0 2 1 1 0 0 0 2],0.010083198547363281
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010041236877441406
28,28,[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0],0.010051488876342773
29,29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010046720504760742
30,30,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010058403015136719
31,31,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010035037994384766
32,32,[0 1 1 0 0 0 0 0 1 3 0 1 1 0 0],0.010084152221679688
33,33,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010038375854492188
34,34,[0 0 2 0 1 0 0 1 1 1 0 0 1 0 1],0.020102500915527344
35,35,[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0],0.010068416595458984
36,36,[0 0 0 0 0 0 0 1 0 0 1 1 0 1 0],0.01003408432006836
37,37,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010070562362670898
38,38,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010038137435913086
39,39,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.008039236068725586
40,40,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010040283203125
41,41,[1 0 0 0 0 1 0 0 0 1 0 0 0 0 1],0.010058403015136719
42,42,[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0],0.010042667388916016
43,43,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010062456130981445
44,44,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1],0.010046005249023438
45,45,[0 0 0 0 1 0 0 0 0 0 1 0 0 0 0],0.010092973709106445
46,46,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010061502456665039
47,47,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010046958923339844
48,48,[0 0 1 0 0 0 0 1 0 0 0 1 0 0 1],0.010038614273071289
49,49,[1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],0.012078046798706055
50,50,[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],0.010045289993286133
51,51,[0 0 0 0 1 1 0 2 0 3 0 1 0 0 0],0.01006627082824707
52,52,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045528411865234
53,53,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010061502456665039
54,54,[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0],0.010035514831542969
55,55,[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],0.010082721710205078
56,56,[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0],0.010041475296020508
57,57,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010042905807495117
58,58,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.010039567947387695
