,iteration,sample,time
0,0,[0 1 2 0 1 0],14.607906103134155
1,1,[0 0 0 0 0 0],0.010101318359375
2,2,[0 0 0 0 0 0],0.020334959030151367
3,3,[0 2 1 0 0 0],0.018085956573486328
4,4,[0 0 0 1 1 0],0.012075185775756836
5,5,[0 0 1 0 1 0],0.020119667053222656
6,6,[0 0 0 0 0 1],0.018090486526489258
7,7,[0 0 0 0 1 0],0.012112855911254883
8,8,[0 0 0 0 0 1],0.020079851150512695
9,9,[0 0 0 0 0 0],0.01003885269165039
10,10,[0 0 0 0 0 0],0.018077611923217773
11,11,[0 0 0 0 0 0],0.012063980102539062
12,12,[0 2 0 0 0 0],0.018062353134155273
13,13,[2 0 0 0 1 1],0.012056350708007812
14,14,[0 0 0 0 0 0],0.01008152961730957
15,15,[0 0 0 0 0 1],0.02011251449584961
16,16,[0 0 0 0 0 0],0.01808333396911621
17,17,[3 0 0 1 0 0],0.012138128280639648
18,18,[0 0 0 0 0 0],0.020107507705688477
19,19,[0 0 0 0 0 0],0.010067224502563477
20,20,[0 0 0 0 0 0],0.020123004913330078
21,21,[0 0 1 1 1 0],0.01809978485107422
22,22,[3 0 2 0 0 0],0.012055397033691406
23,23,[0 0 0 0 0 1],0.02012801170349121
24,24,[0 0 0 0 0 0],0.010039329528808594
25,25,[0 0 0 0 0 0],0.020079851150512695
26,26,[1 1 0 0 0 0],0.010038375854492188
27,27,[1 2 0 0 1 0],0.020120620727539062
28,28,[0 0 0 0 0 0],0.010057926177978516
29,29,[0 0 0 1 0 0],0.020102977752685547
30,30,[0 0 0 0 0 0],0.010044336318969727
31,31,[0 0 1 1 1 0],0.020092010498046875
32,32,[0 0 0 0 0 0],0.018089771270751953
33,33,[0 0 0 0 0 0],0.012104272842407227
34,34,[0 0 0 0 0 1],0.02010178565979004
35,35,[0 0 0 0 0 0],0.01003265380859375
36,36,[1 0 1 0 0 0],0.018080472946166992
37,37,[0 0 0 0 0 2],0.012063980102539062
38,38,[0 2 0 0 1 0],0.018071889877319336
39,39,[0 0 0 0 0 0],0.012089729309082031
40,40,[0 0 0 0 0 0],0.01810598373413086
41,41,[0 0 0 0 0 0],0.012066125869750977
42,42,[0 0 0 0 0 0],0.018092632293701172
43,43,[0 0 0 0 0 0],0.012065887451171875
44,44,[0 0 0 0 0 1],0.020109176635742188
45,45,[0 0 0 1 0 0],0.018084049224853516
46,46,[1 0 0 1 0 0],0.012101411819458008
47,47,[1 0 0 0 0 0],0.02010345458984375
48,48,[3 0 0 1 0 0],0.010057926177978516
49,49,[0 0 0 0 0 0],0.02012014389038086
50,50,[0 0 0 0 0 0],0.010065078735351562
51,51,[0 0 0 0 0 0],0.020081520080566406
52,52,[0 0 0 0 0 0],0.01003718376159668
53,53,[0 0 0 0 0 0],0.020104408264160156
54,54,[0 1 0 0 0 1],0.010052680969238281
55,55,[0 0 0 0 0 0],0.020093202590942383
56,56,[0 0 0 0 0 1],0.01820230484008789
57,57,[0 0 1 0 1 1],0.012101173400878906
58,58,[0 0 0 0 0 0],0.018100976943969727
59,59,[1 0 3 0 1 1],0.012111663818359375
60,60,[0 0 0 0 0 1],0.020118236541748047
61,61,[0 0 0 0 0 0],0.010050058364868164
62,62,[0 0 0 0 0 0],0.02011871337890625
63,63,[1 0 0 0 0 0],0.010092735290527344
64,64,[0 0 1 0 0 3],0.020097017288208008
65,65,[0 0 0 1 0 1],0.018094301223754883
66,66,[0 0 0 0 0 0],0.012052774429321289
67,67,[0 0 1 0 0 0],0.010046243667602539
68,68,[0 0 0 0 0 0],0.020100116729736328
69,69,[0 0 0 0 0 0],0.010042428970336914
70,70,[0 0 0 0 0 0],0.020106077194213867
71,71,[0 0 0 0 0 0],0.018090486526489258
72,72,[0 0 0 0 0 0],0.01211237907409668
73,73,[0 2 0 0 0 0],0.020108699798583984
74,74,[0 0 0 0 0 0],0.010052919387817383
75,75,[0 0 0 0 0 0],0.020101070404052734
76,76,[0 0 0 0 0 0],0.010062932968139648
77,77,[0 0 0 0 0 0],0.020098447799682617
78,78,[0 0 0 0 0 0],0.010039329528808594
79,79,[0 0 1 0 0 1],0.020116329193115234
80,80,[0 0 0 0 0 0],0.010045766830444336
81,81,[0 0 0 1 0 1],0.020107507705688477
82,82,[0 0 0 0 0 2],0.010050296783447266
83,83,[0 0 0 0 0 1],0.020099878311157227
84,84,[0 0 0 0 0 0],0.01807713508605957
85,85,[1 0 0 0 0 0],0.012104272842407227
86,86,[1 0 1 0 0 0],0.020117521286010742
87,87,[0 1 0 0 0 1],0.010062694549560547
88,88,[0 0 0 0 0 0],0.020129919052124023
89,89,[1 0 1 0 0 0],0.018088102340698242
90,90,[0 0 0 0 0 0],0.012064218521118164
91,91,[0 0 0 0 0 0],0.01808452606201172
92,92,[0 0 0 1 0 0],0.012048721313476562
93,93,[0 0 0 0 0 0],0.010045766830444336
94,94,[0 0 1 0 0 0],0.020103931427001953
95,95,[0 0 0 0 0 0],0.018096208572387695
96,96,[0 1 0 0 0 1],0.012056827545166016
97,97,[1 0 0 2 1 0],0.020114898681640625
98,98,[0 1 0 1 0 0],0.018112897872924805
99,99,[0 0 0 0 0 0],0.012084722518920898
