,iteration,sample,time
0,0,[0 0 0 0],0.003989458084106445
1,1,[1 0 0 3],0.005982637405395508
2,2,[0 0 0 1],0.005985260009765625
3,3,[0 0 0 0],0.005982637405395508
4,4,[0 0 0 0],0.0049877166748046875
5,5,[0 0 0 0],0.005983114242553711
6,6,[0 1 0 2],0.004986763000488281
7,7,[0 0 0 1],0.005983829498291016
8,8,[0 0 0 0],0.004987478256225586
9,9,[0 0 0 0],0.005983829498291016
10,10,[0 0 0 1],0.00498652458190918
11,11,[0 0 0 1],0.005983591079711914
12,12,[0 0 0 0],0.004987478256225586
13,13,[1 1 0 2],0.005983591079711914
14,14,[0 0 0 1],0.00498652458190918
15,15,[0 0 0 1],0.00498652458190918
16,16,[0 0 0 1],0.005984306335449219
17,17,[0 0 0 3],0.0049860477447509766
18,18,[0 0 0 0],0.004987239837646484
19,19,[0 0 0 2],0.005984783172607422
20,20,[0 0 0 3],0.005982637405395508
21,21,[1 0 1 1],0.005984783172607422
22,22,[0 0 0 1],0.004987239837646484
23,23,[0 1 0 1],0.0069811344146728516
24,24,[0 0 0 1],0.0059833526611328125
25,25,[0 0 0 0],0.004987478256225586
26,26,[0 0 0 2],0.005983591079711914
27,27,[0 0 0 2],0.005983829498291016
28,28,[0 0 0 0],0.005983591079711914
29,29,[1 0 0 0],0.00598454475402832
30,30,[2 0 0 2],0.005983829498291016
31,31,[0 0 1 0],0.005983591079711914
32,32,[0 0 0 2],0.005984067916870117
33,33,[0 0 0 0],0.0059850215911865234
34,34,[2 0 0 0],0.004986286163330078
35,35,[0 0 0 2],0.005984067916870117
36,36,[0 0 1 0],0.005983829498291016
37,37,[0 0 0 0],0.00598454475402832
38,38,[0 0 0 1],0.0049860477447509766
39,39,[0 0 0 0],0.005984067916870117
40,40,[0 0 0 1],0.005983829498291016
41,41,[0 0 0 0],0.004987001419067383
42,42,[0 0 0 1],0.005984067916870117
43,43,[0 0 1 0],0.004987001419067383
44,44,[1 0 0 1],0.0059833526611328125
45,45,[2 0 0 3],0.004986286163330078
46,46,[0 1 1 1],0.005983829498291016
47,47,[2 0 0 2],0.004987239837646484
48,48,[0 0 0 0],0.005983829498291016
49,49,[0 0 0 2],0.005983591079711914
50,50,[0 0 0 1],0.004986763000488281
51,51,[1 0 0 1],0.005983829498291016
52,52,[1 0 1 0],0.0059850215911865234
53,53,[0 0 1 0],0.0059833526611328125
54,54,[1 0 0 2],0.005983591079711914
55,55,[0 1 0 1],0.005984783172607422
56,56,[0 0 0 0],0.005983829498291016
57,57,[0 0 0 0],0.004987239837646484
58,58,[0 0 0 0],0.005983114242553711
59,59,[0 0 0 1],0.005983829498291016
60,60,[0 0 1 0],0.004986763000488281
61,61,[0 0 0 1],0.006981849670410156
62,62,[1 0 0 2],0.005983591079711914
63,63,[1 0 1 1],0.004987001419067383
64,64,[1 0 0 1],0.00698089599609375
65,65,[0 0 1 0],0.00598454475402832
66,66,[0 0 0 0],0.004985809326171875
67,67,[0 0 0 0],0.005984783172607422
68,68,[1 0 0 1],0.005984067916870117
69,69,[1 0 0 0],0.005984783172607422
70,70,[0 0 1 0],0.005983114242553711
71,71,[1 0 1 1],0.005984067916870117
72,72,[0 0 0 0],0.005983591079711914
73,73,[0 0 0 0],0.004986763000488281
74,74,[0 0 0 1],0.005984067916870117
75,75,[0 0 1 2],0.00598454475402832
76,76,[0 0 1 1],0.0049855709075927734
77,77,[0 0 0 0],0.005983829498291016
78,78,[0 0 1 1],0.0049877166748046875
79,79,[1 0 0 1],0.005983591079711914
80,80,[0 0 0 2],0.005983591079711914
81,81,[0 0 1 1],0.0059850215911865234
82,82,[1 0 1 0],0.004986286163330078
83,83,[1 0 0 0],0.005983591079711914
84,84,[0 0 0 0],0.005984306335449219
85,85,[1 0 0 1],0.005984067916870117
86,86,[0 0 0 1],0.004987001419067383
87,87,[1 0 0 0],0.005982875823974609
88,88,[1 0 0 0],0.004987478256225586
89,89,[0 0 0 0],0.005983591079711914
90,90,[0 0 1 1],0.0059850215911865234
91,91,[1 0 0 0],0.004985332489013672
92,92,[0 0 0 1],0.005984306335449219
93,93,[1 0 0 4],0.005984783172607422
94,94,[0 0 1 0],0.005983591079711914
95,95,[1 0 0 2],0.00498652458190918
96,96,[0 0 0 2],0.005983591079711914
97,97,[0 0 0 1],0.00598454475402832
98,98,[0 0 0 0],0.00598454475402832
99,99,[1 1 0 0],0.005983591079711914
