,iteration,sample,time
0,0,[0 1 0 0 0 0 2 0 0 0 0 1 1],0.0
1,1,[1 0 0 0 0 0 1 0 0 1 0 1 0],0.010007619857788086
2,2,[1 1 0 0 0 0 6 0 0 1 0 0 0],0.018158435821533203
3,3,[5 1 0 0 0 0 1 0 1 0 0 1 0],0.0
4,4,[3 0 0 0 0 0 0 0 0 1 0 3 0],0.015622377395629883
5,5,[0 0 0 0 0 0 2 1 0 0 0 0 0],0.0
6,6,[3 0 1 0 0 0 1 0 0 1 0 3 0],0.015621185302734375
7,7,[0 1 0 0 0 0 1 0 0 0 0 1 0],0.015620708465576172
8,8,[2 1 0 0 0 0 2 0 0 0 0 0 0],0.0
9,9,[2 1 0 0 0 0 1 0 0 0 1 1 0],0.015622377395629883
10,10,[0 1 0 0 0 0 1 1 0 0 0 1 0],0.0
11,11,[0 0 0 0 0 0 2 0 0 0 0 1 0],0.021668434143066406
12,12,[2 0 0 0 1 0 2 0 0 0 0 1 0],0.010047674179077148
13,13,[0 1 0 0 0 0 2 0 0 0 0 0 0],0.008023500442504883
14,14,[0 1 0 0 1 0 1 0 0 0 0 1 1],0.01006317138671875
15,15,[0 0 0 0 0 0 1 0 0 0 0 1 0],0.002020120620727539
16,16,[0 2 0 0 0 0 1 0 0 0 0 0 0],0.01004648208618164
17,17,[1 4 0 0 0 0 3 0 0 0 0 0 2],0.010286808013916016
18,18,[1 0 0 0 0 0 0 0 0 0 0 1 0],0.010043859481811523
19,19,[1 0 0 0 0 0 0 0 0 0 0 0 0],0.010067939758300781
20,20,[2 2 0 0 0 0 0 0 0 1 0 0 1],0.010037660598754883
21,21,[0 0 0 0 0 0 0 0 1 0 0 0 2],0.010077714920043945
22,22,[0 1 1 0 0 0 0 1 0 2 0 0 0],0.010036468505859375
23,23,[1 0 0 0 1 0 2 0 0 0 0 0 0],0.010053873062133789
24,24,[1 1 0 0 0 0 0 0 0 0 0 2 0],0.010042667388916016
25,25,[0 3 0 0 0 0 1 0 0 1 0 0 1],0.010059118270874023
26,26,[1 1 0 0 0 0 0 0 0 0 0 0 0],0.008016586303710938
27,27,[3 0 0 0 0 0 0 0 0 0 0 2 0],0.010049819946289062
28,28,[1 2 0 0 0 0 1 0 0 0 0 0 1],0.002014636993408203
29,29,[0 1 0 0 1 0 1 0 0 0 0 1 0],0.010035276412963867
30,30,[1 0 0 0 1 0 1 1 0 1 0 1 0],0.010040044784545898
31,31,[0 1 0 0 0 0 0 0 1 1 0 2 0],0.01003575325012207
32,32,[0 1 0 0 0 0 2 0 0 0 0 0 0],0.01007699966430664
33,33,[0 0 0 0 0 0 0 0 1 0 0 1 0],0.010040044784545898
34,34,[0 1 0 0 0 0 0 0 0 0 0 1 0],0.010048627853393555
35,35,[0 0 0 0 0 1 1 0 0 0 1 0 0],0.01005101203918457
36,36,[1 0 0 0 0 0 0 0 1 0 0 1 1],0.010068178176879883
37,37,[1 1 0 0 0 0 1 0 0 1 0 0 1],0.01004791259765625
38,38,[3 0 0 0 0 0 1 0 0 1 0 0 0],0.010056734085083008
39,39,[1 1 0 0 0 0 1 0 1 1 0 2 0],0.010044574737548828
40,40,[2 0 0 0 0 0 1 0 0 1 0 1 0],0.010057449340820312
41,41,[0 0 0 0 1 0 1 0 0 0 0 0 0],0.010040044784545898
42,42,[1 0 0 0 1 0 2 0 0 1 0 0 0],0.008066177368164062
43,43,[0 2 0 0 0 0 1 1 0 0 0 3 0],0.01006007194519043
44,44,[0 2 0 0 0 0 0 0 0 1 0 1 0],0.01006317138671875
45,45,[1 0 0 0 0 0 3 0 0 0 0 0 1],0.01004338264465332
46,46,[1 1 0 0 0 0 0 0 0 0 0 0 2],0.010075807571411133
47,47,[0 5 0 0 0 0 3 0 0 0 0 0 0],0.0020241737365722656
48,48,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010051488876342773
49,49,[0 1 0 0 0 0 0 0 0 1 0 4 0],0.01006460189819336
