,iteration,sample,time
0,0,[0 1 0 0 0 0 1 0 0 0 0 0 0],0.008013725280761719
1,1,[1 0 0 0 0 0 0 0 0 0 0 1 0],0.010009050369262695
2,2,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.015629053115844727
3,3,[0 0 1 0 0 0 0 0 2 0 1 0 0],0.0
4,4,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.015619993209838867
5,5,[0 0 0 0 0 0 0 0 1 0 1 0 0],0.0
6,6,[0 0 0 0 0 0 1 0 0 0 0 0 1],0.015630722045898438
7,7,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01561117172241211
8,8,[0 0 0 0 1 0 0 0 0 1 0 0 0],0.0
9,9,[0 1 0 0 0 0 0 2 0 0 0 1 0],0.0179135799407959
10,10,[0 1 0 1 0 0 0 1 0 0 1 0 0],0.0
11,11,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.02166438102722168
12,12,[0 0 0 0 0 0 0 2 0 0 0 0 0],0.010063648223876953
13,13,[0 0 0 0 0 0 1 0 0 0 0 0 1],0.010042428970336914
14,14,[0 0 0 0 0 0 0 0 0 0 0 0 2],0.008028984069824219
15,15,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.0020160675048828125
16,16,[0 2 0 0 1 0 0 0 0 0 0 1 0],0.010030984878540039
17,17,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010063886642456055
18,18,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.01004171371459961
19,19,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010045289993286133
20,20,[1 0 0 0 0 0 0 1 0 1 0 0 1],0.010036230087280273
21,21,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010059356689453125
22,22,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010044574737548828
23,23,[0 0 1 1 0 0 0 0 0 0 0 0 0],0.008043766021728516
24,24,[0 0 1 0 0 0 0 0 0 1 0 0 0],0.010048866271972656
25,25,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.010067462921142578
26,26,[0 1 0 0 1 0 0 0 0 0 0 0 0],0.010047674179077148
27,27,[0 0 0 0 0 0 0 0 0 0 0 0 0],0.002015829086303711
