,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 0 0],17.544663190841675
1,1,[0 0 0 0 0 0 0 0 0 0],0.02215862274169922
2,2,[0 0 0 0 0 0 0 0 0 0],0.0232999324798584
3,3,[1 0 0 0 0 0 0 1 0 0],35.804577589035034
4,4,[0 0 0 0 0 0 0 0 0 0],0.022938966751098633
5,5,[0 0 0 0 0 0 0 2 0 0],0.022938251495361328
6,6,[0 0 0 0 0 0 0 0 0 0],0.01902484893798828
7,7,[0 0 0 0 0 0 0 0 0 0],0.02509140968322754
8,8,[0 0 1 0 1 0 0 0 0 0],0.020055770874023438
9,9,[0 0 0 0 0 0 0 0 0 0],0.025083303451538086
10,10,[1 0 0 0 0 0 0 0 1 0],0.020124197006225586
11,11,[0 0 0 0 0 0 0 0 0 0],0.0250699520111084
12,12,[0 0 0 0 2 0 0 0 0 0],0.022633790969848633
13,13,[0 0 0 0 0 0 0 0 0 0],0.02211761474609375
14,14,[0 0 0 0 0 0 0 0 0 0],0.020114421844482422
15,15,[0 0 1 0 1 0 0 0 0 0],0.024730920791625977
16,16,[0 0 0 0 0 0 0 0 0 0],0.025193452835083008
17,17,[0 0 0 0 0 0 0 0 0 0],0.020668506622314453
18,18,[0 1 1 0 0 0 0 0 0 0],0.020168542861938477
19,19,[0 0 0 0 0 0 0 0 0 0],0.02013874053955078
20,20,[0 2 0 0 0 0 0 0 0 0],0.028213977813720703
21,21,[0 0 0 0 0 1 0 0 0 1],0.022150516510009766
22,22,[0 0 0 0 0 0 0 0 0 0],0.02011871337890625
23,23,[0 0 0 0 1 2 0 0 0 1],0.020168066024780273
24,24,[0 0 0 0 0 0 0 0 0 0],0.030237436294555664
25,25,[0 0 0 0 0 0 0 0 0 0],0.020171403884887695
26,26,[0 0 0 0 0 0 0 0 0 0],0.020127296447753906
27,27,[0 0 0 0 0 0 0 0 0 0],0.030261754989624023
28,28,[0 0 0 1 0 0 1 0 0 0],0.020119428634643555
29,29,[0 0 0 0 0 0 0 0 0 0],0.020138025283813477
30,30,[0 0 0 0 0 0 0 0 0 0],0.027158260345458984
31,31,[0 0 0 0 0 0 0 0 0 0],0.021144628524780273
32,32,[0 0 0 1 0 0 0 0 1 0],0.022315502166748047
33,33,[0 0 0 0 0 0 0 0 0 0],0.020143508911132812
34,34,[0 0 0 0 0 0 0 0 0 0],0.026714801788330078
35,35,[0 0 0 0 0 0 0 0 0 0],0.02166748046875
36,36,[0 0 0 0 0 0 0 0 0 0],0.022175312042236328
37,37,[1 0 0 1 1 0 1 0 0 0],0.026170969009399414
38,38,[0 0 0 0 0 0 0 0 0 0],0.02214360237121582
39,39,[0 0 0 0 0 0 0 0 0 0],0.022144079208374023
40,40,[0 1 0 0 1 0 0 0 0 0],0.020148277282714844
