,iteration,sample,time
0,0,[0 0 0 0 0 0 0 0 1 0 1 0],0.008027315139770508
1,1,[0 0 0 2 0 0 0 0 1 0 1 0],0.01003575325012207
2,2,[0 1 0 0 1 0 0 0 0 0 0 2],0.012064933776855469
3,3,[0 0 0 0 0 0 0 0 0 0 0 0],0.008047103881835938
4,4,[0 0 0 0 0 0 0 0 0 0 0 0],0.00202178955078125
5,5,[0 0 0 0 0 1 0 1 0 0 0 0],0.010043859481811523
6,6,[1 0 0 1 0 1 0 1 0 0 0 0],0.010057449340820312
7,7,[0 0 0 0 0 0 0 0 0 0 0 0],0.010041236877441406
8,8,[0 0 0 0 0 0 0 0 0 0 1 0],0.008039236068725586
9,9,[0 0 0 0 0 1 1 0 0 0 0 0],0.002033233642578125
10,10,[0 0 0 0 0 1 0 0 0 0 2 0],0.010038375854492188
11,11,[0 0 0 0 0 0 0 1 0 0 0 0],0.01031947135925293
12,12,[0 0 1 0 0 1 1 0 0 1 0 0],0.01004791259765625
13,13,[0 0 0 0 0 0 0 0 0 0 0 0],0.008040189743041992
14,14,[1 1 0 0 0 2 0 0 0 0 0 0],0.010047435760498047
15,15,[0 0 0 0 0 0 0 0 0 0 0 0],0.0020177364349365234
16,16,[0 1 0 0 0 0 1 0 0 0 0 0],0.010075807571411133
17,17,[0 0 0 0 0 1 1 0 0 1 0 0],0.010035276412963867
18,18,[0 0 0 0 0 0 0 0 0 0 0 0],0.008046150207519531
19,19,[0 0 0 0 0 0 0 0 0 0 0 0],0.0020165443420410156
20,20,[0 0 0 0 0 0 0 0 0 0 0 0],0.010032176971435547
21,21,[0 0 0 0 0 0 0 0 0 0 0 0],0.01005101203918457
22,22,[0 0 0 0 0 0 0 0 0 0 0 0],0.008023977279663086
23,23,[0 0 0 0 1 1 0 0 0 0 0 0],0.002016782760620117
24,24,[0 0 0 0 0 0 0 0 0 0 0 0],0.010107755661010742
25,25,[0 0 0 0 0 0 0 2 0 1 0 0],0.010038137435913086
26,26,[0 0 0 0 0 0 0 1 0 0 0 0],0.008029460906982422
27,27,[0 0 0 0 0 0 0 0 1 1 1 1],0.010042428970336914
28,28,[0 0 0 0 0 0 1 0 0 1 0 0],0.010069608688354492
29,29,[0 0 0 0 0 0 0 0 0 0 1 0],0.0020194053649902344
30,30,[0 0 0 0 0 0 1 0 0 0 0 0],0.010044336318969727
31,31,[0 0 0 0 0 0 1 1 1 0 1 0],0.010491132736206055
32,32,[0 0 0 0 0 1 0 0 0 0 0 0],0.010038375854492188
33,33,[0 0 0 0 0 0 0 0 0 0 0 0],0.01005697250366211
34,34,[0 0 1 0 0 0 0 1 0 1 0 0],0.010051250457763672
35,35,[0 0 0 0 0 0 0 0 0 0 0 0],0.010074377059936523
36,36,[0 0 0 0 0 0 0 0 0 0 0 0],0.008025646209716797
37,37,[0 0 0 0 0 0 0 1 0 0 0 0],0.0020170211791992188
38,38,[0 0 1 0 0 0 0 0 1 0 1 0],0.010055065155029297
39,39,[0 0 0 0 0 0 0 0 0 0 0 0],0.010032176971435547
40,40,[0 0 0 0 0 0 0 0 0 0 0 1],0.010057926177978516
41,41,[0 0 0 0 0 0 0 0 0 0 0 0],0.010036468505859375
42,42,[0 0 0 1 2 1 0 0 1 0 1 0],0.01004338264465332
43,43,[0 0 0 0 0 0 0 0 0 0 0 0],0.010037899017333984
44,44,[0 0 0 0 0 0 1 0 0 0 0 0],0.010052680969238281
45,45,[0 0 1 0 0 0 0 0 0 0 1 2],0.008016109466552734
46,46,[0 0 0 0 0 0 0 0 0 0 0 0],0.002015829086303711
