,iteration,sample,time
0,0,[0 0 0 2 0 0 0 0 1],0.006981372833251953
1,1,[1 0 1 0 0 0 0 0 0],0.007979631423950195
2,2,[0 0 0 0 0 0 1 0 0],0.006980180740356445
3,3,[2 0 1 0 0 0 0 0 0],0.007980108261108398
4,4,[2 1 0 0 1 0 0 1 0],0.008975744247436523
5,5,[1 1 0 0 0 0 0 0 0],0.00797891616821289
6,6,[0 1 1 0 0 0 0 0 0],0.007977485656738281
7,7,[1 0 0 0 0 0 0 0 1],0.007979393005371094
8,8,[1 0 1 0 0 0 0 0 0],0.0069806575775146484
9,9,[3 0 0 1 0 0 0 0 1],0.007979631423950195
10,10,[2 0 0 0 0 0 0 0 2],0.00797891616821289
11,11,[0 0 0 0 0 0 0 0 0],0.007977962493896484
12,12,[2 0 2 0 0 0 0 0 0],0.006981611251831055
13,13,[3 0 0 0 0 0 0 0 0],0.007977724075317383
14,14,[0 0 1 0 0 1 1 0 0],0.006981849670410156
15,15,[1 0 1 0 0 0 1 0 0],0.007978439331054688
16,16,[0 1 0 0 0 0 0 0 0],0.0069806575775146484
17,17,[2 0 0 0 0 0 0 0 1],0.007979393005371094
18,18,[1 0 0 0 0 0 0 0 0],0.006981372833251953
19,19,[3 0 1 0 0 0 0 0 1],0.007978200912475586
20,20,[2 0 0 0 0 0 0 0 0],0.006981611251831055
21,21,[3 0 1 0 0 1 0 0 1],0.007979154586791992
22,22,[3 0 1 0 0 0 0 0 0],0.007977962493896484
23,23,[3 0 0 0 0 0 0 0 0],0.006981372833251953
24,24,[3 0 1 1 0 0 1 0 0],0.006981372833251953
25,25,[0 0 0 0 1 0 0 0 1],0.007979393005371094
26,26,[3 0 0 0 0 0 0 0 1],0.006981372833251953
27,27,[1 0 0 0 0 0 0 1 0],0.007977724075317383
28,28,[2 0 0 0 0 0 0 0 1],0.006981611251831055
29,29,[3 0 0 0 0 0 0 0 0],0.007979154586791992
30,30,[1 0 1 0 0 0 0 0 0],0.006980419158935547
31,31,[4 0 0 0 1 0 0 0 0],0.00797891616821289
32,32,[1 1 0 0 0 0 0 0 0],0.006981849670410156
33,33,[2 1 0 0 0 0 0 0 0],0.007978677749633789
34,34,[0 0 0 0 0 0 1 0 1],0.006981372833251953
35,35,[2 0 1 0 0 0 0 0 0],0.007977962493896484
36,36,[4 0 1 0 0 0 0 0 0],0.007979631423950195
37,37,[1 1 0 0 0 0 0 0 0],0.007978439331054688
38,38,[3 0 1 0 0 0 1 0 1],0.007978200912475586
39,39,[1 0 0 0 0 0 0 0 0],0.006982326507568359
40,40,[0 1 0 0 0 0 0 0 0],0.00797724723815918
41,41,[1 0 1 0 0 0 0 0 0],0.006982088088989258
42,42,[0 0 0 1 0 0 0 0 0],0.007978200912475586
43,43,[3 0 0 0 0 0 0 0 1],0.006981372833251953
44,44,[1 0 1 0 0 0 0 0 0],0.00797891616821289
45,45,[4 0 2 0 0 0 1 0 0],0.007978439331054688
46,46,[1 0 2 0 0 0 0 0 0],0.006981849670410156
47,47,[7 0 0 0 1 0 0 0 0],0.0069811344146728516
48,48,[2 0 1 0 0 0 0 0 0],0.0069806575775146484
49,49,[0 0 1 0 0 0 0 0 0],0.00797891616821289
50,50,[2 0 1 0 0 0 0 0 0],0.006981372833251953
51,51,[0 0 0 1 0 0 0 0 0],0.006981849670410156
52,52,[1 0 0 0 0 0 1 0 0],0.006981849670410156
53,53,[3 0 0 0 0 0 0 0 0],0.006980180740356445
54,54,[1 0 2 0 0 0 0 0 0],0.00698089599609375
55,55,[1 0 1 0 0 0 0 0 0],0.006983041763305664
56,56,[2 0 1 0 0 0 0 0 0],0.00698089599609375
57,57,[0 0 0 0 1 0 0 0 0],0.007978677749633789
58,58,[3 0 0 0 0 0 1 0 0],0.007977724075317383
59,59,[0 1 0 0 0 0 0 0 0],0.006982326507568359
60,60,[6 0 1 0 0 0 1 0 0],0.007979154586791992
61,61,[3 0 1 0 0 0 1 0 0],0.007978439331054688
62,62,[1 0 0 0 0 0 0 0 0],0.0069811344146728516
63,63,[2 1 0 0 0 0 0 0 0],0.007978200912475586
64,64,[3 0 0 0 0 1 0 0 0],0.007979393005371094
65,65,[3 0 1 0 0 0 0 0 0],0.007978200912475586
66,66,[5 0 1 0 0 0 0 0 0],0.006981372833251953
67,67,[1 0 1 0 0 0 0 0 0],0.007977724075317383
68,68,[1 0 0 0 0 0 0 0 0],0.006981611251831055
69,69,[2 0 1 0 0 0 0 0 0],0.007978439331054688
70,70,[2 0 0 0 0 0 0 0 0],0.006981611251831055
71,71,[3 0 0 1 0 0 0 0 0],0.0069811344146728516
72,72,[2 0 0 2 0 0 0 1 1],0.007978677749633789
73,73,[2 0 0 1 0 0 1 0 1],0.00797891616821289
74,74,[2 0 1 0 0 0 0 0 1],0.007979631423950195
75,75,[2 0 0 0 0 1 0 0 0],0.0069806575775146484
76,76,[2 0 3 1 0 0 0 0 1],0.007979631423950195
77,77,[2 0 0 0 0 0 0 0 1],0.006979942321777344
78,78,[2 0 2 0 0 0 0 0 1],0.007978439331054688
79,79,[1 1 1 0 0 0 0 0 0],0.006982088088989258
80,80,[1 0 1 0 0 0 0 0 0],0.007979154586791992
81,81,[1 0 1 0 0 0 0 0 0],0.005983829498291016
82,82,[3 0 0 0 0 0 2 0 1],0.007978439331054688
83,83,[2 0 1 0 1 0 1 0 0],0.007979393005371094
84,84,[1 0 0 0 0 0 0 0 0],0.0069806575775146484
85,85,[1 0 0 1 0 0 0 0 0],0.007977724075317383
86,86,[3 0 0 0 0 0 1 0 0],0.007979631423950195
87,87,[3 0 1 0 0 0 0 0 0],0.006983280181884766
88,88,[1 1 2 0 0 0 0 0 0],0.006979227066040039
89,89,[3 0 1 0 0 0 2 0 0],0.007978439331054688
90,90,[0 0 1 0 0 0 3 0 0],0.007978200912475586
91,91,[1 0 0 0 0 0 0 0 0],0.007978677749633789
92,92,[1 0 2 0 0 0 0 0 0],0.007979154586791992
93,93,[3 0 0 0 0 0 0 0 1],0.0069811344146728516
94,94,[0 0 2 0 0 0 0 0 0],0.007978677749633789
95,95,[2 0 0 0 0 0 0 0 0],0.006982088088989258
96,96,[2 0 0 1 0 0 1 0 0],0.007977724075317383
97,97,[2 0 0 0 0 0 0 0 0],0.006981372833251953
98,98,[1 0 0 0 1 0 1 0 0],0.007978677749633789
99,99,[0 0 1 0 0 0 0 0 0],0.007978439331054688
