,iteration,sample,time
0,0,[6 8],0.0029926300048828125
1,1,[6 8],0.007978439331054688
2,2,[1 1],0.008976221084594727
3,3,[2 2],0.007978439331054688
4,4,[5 5],0.008975505828857422
5,5,[5 9],0.008975744247436523
6,6,[1 1],0.00897669792175293
7,7,[0 0],0.008976221084594727
8,8,[3 3],0.008975982666015625
9,9,[1 1],0.007979154586791992
10,10,[0 0],0.00897526741027832
11,11,[9 7],0.008975982666015625
12,12,[4 6],0.009974002838134766
13,13,[6 4],0.008975505828857422
14,14,[1 1],0.008976221084594727
15,15,[7 5],0.009972810745239258
16,16,[2 4],0.008976459503173828
17,17,[ 6 10],0.009972572326660156
18,18,[5 3],0.008977651596069336
19,19,[6 4],0.009972572326660156
20,20,[6 4],0.00997304916381836
21,21,[5 9],0.010970354080200195
22,22,[8 6],0.010971307754516602
23,23,[4 6],0.010970115661621094
24,24,[5 7],0.0109710693359375
25,25,[0 0],0.009974241256713867
26,26,[2 2],0.009972572326660156
27,27,[5 5],0.010970354080200195
28,28,[3 1],0.010970592498779297
29,29,[ 6 10],0.010971546173095703
30,30,[4 8],0.011968135833740234
31,31,[1 1],0.009972810745239258
32,32,[3 1],0.01196742057800293
33,33,[4 6],0.010970354080200195
34,34,[9 5],0.0109710693359375
35,35,[0 0],0.010970354080200195
36,36,[1 1],0.010971307754516602
37,37,[2 2],0.010970354080200195
38,38,[0 0],0.011968851089477539
39,39,[ 8 10],0.010970354080200195
40,40,[1 1],0.010970830917358398
41,41,[6 8],0.011968374252319336
42,42,[0 0],0.01196908950805664
43,43,[7 7],0.012963056564331055
44,44,[6 8],0.011967658996582031
45,45,[5 9],0.01296544075012207
46,46,[5 7],0.012966394424438477
47,47,[5 3],0.012965202331542969
48,48,[6 8],0.011966943740844727
49,49,[10  8],0.012964963912963867
50,50,[9 7],0.013964176177978516
51,51,[2 2],0.010970115661621094
52,52,[7 9],0.012964487075805664
53,53,[5 5],0.013962507247924805
54,54,[10  6],0.012966156005859375
55,55,[10  6],0.01296377182006836
56,56,[5 7],0.013963460922241211
57,57,[1 1],0.011968851089477539
58,58,[6 4],0.013962507247924805
59,59,[4 4],0.012964487075805664
60,60,[2 2],0.012966394424438477
61,61,[1 1],0.01096963882446289
62,62,[0 0],0.010972738265991211
63,63,[0 0],0.010970115661621094
64,64,[7 3],0.011966466903686523
65,65,[4 4],0.012965679168701172
66,66,[0 0],0.013962268829345703
67,67,[7 5],0.01894998550415039
68,68,[7 9],0.014960289001464844
69,69,[1 1],0.0139617919921875
70,70,[0 0],0.013962507247924805
71,71,[7 9],0.014960050582885742
72,72,[0 0],0.013963460922241211
73,73,[1 1],0.011969566345214844
74,74,[6 8],0.014959573745727539
75,75,[0 0],0.01495814323425293
76,76,[5 9],0.015958786010742188
77,77,[10  8],0.01495814323425293
78,78,[4 6],0.013964414596557617
79,79,[9 7],0.015955686569213867
80,80,[0 0],0.015958309173583984
81,81,[1 1],0.014958620071411133
82,82,[5 9],0.01695561408996582
83,83,[0 0],0.015956878662109375
84,84,[0 0],0.023936986923217773
85,85,[0 0],0.016953706741333008
86,86,[0 0],0.014959335327148438
87,87,[0 0],0.015958786010742188
88,88,[4 4],0.01795172691345215
89,89,[0 0],0.016954898834228516
90,90,[3 3],0.01595759391784668
91,91,[0 0],0.015957355499267578
92,92,[2 0],0.016955137252807617
93,93,[ 8 10],0.015956401824951172
94,94,[10  8],0.016954660415649414
95,95,[1 1],0.017952442169189453
96,96,[0 0],0.014959096908569336
97,97,[7 5],0.017952680587768555
98,98,[3 3],0.01695418357849121
99,99,[ 8 10],0.01495981216430664
