,iteration,sample,time
0,0,[0 0],0.002992868423461914
1,1,[0 0],0.00797891616821289
2,2,[0 0],0.007977962493896484
3,3,[3 3],0.008977174758911133
4,4,[9 7],0.007978439331054688
5,5,[5 3],0.00897526741027832
6,6,[5 5],0.007979631423950195
7,7,[3 3],0.00897526741027832
8,8,[6 8],0.008975744247436523
9,9,[4 6],0.00797891616821289
10,10,[7 9],0.007978439331054688
11,11,[ 8 10],0.008975744247436523
12,12,[9 7],0.009972572326660156
13,13,[1 1],0.009973764419555664
14,14,[7 5],0.008975982666015625
15,15,[5 9],0.009973526000976562
16,16,[2 2],0.009974241256713867
17,17,[8 6],0.008975028991699219
18,18,[8 6],0.00997304916381836
19,19,[1 1],0.008976221084594727
20,20,[1 3],0.009973526000976562
21,21,[6 4],0.009973287582397461
22,22,[6 4],0.00997304916381836
23,23,[0 0],0.009973287582397461
24,24,[1 1],0.009974479675292969
25,25,[5 3],0.009973287582397461
26,26,[2 2],0.010970592498779297
27,27,[1 1],0.010970830917358398
28,28,[1 1],0.010969400405883789
29,29,[4 8],0.010972738265991211
30,30,[3 3],0.010969877243041992
31,31,[7 7],0.01196742057800293
32,32,[2 4],0.011968851089477539
33,33,[3 3],0.010969877243041992
34,34,[1 1],0.011967182159423828
35,35,[0 0],0.009974479675292969
36,36,[5 7],0.010969877243041992
37,37,[0 0],0.010970830917358398
38,38,[1 3],0.010971784591674805
39,39,[3 3],0.011967897415161133
40,40,[1 1],0.010970115661621094
41,41,[0 0],0.01196742057800293
42,42,[ 8 10],0.01296544075012207
43,43,[2 2],0.011968612670898438
44,44,[3 3],0.011967897415161133
45,45,[1 1],0.011967182159423828
46,46,[4 4],0.011967897415161133
47,47,[4 2],0.012965679168701172
48,48,[5 7],0.012964963912963867
49,49,[6 6],0.012966156005859375
50,50,[ 8 10],0.012965202331542969
51,51,[7 5],0.013962507247924805
52,52,[2 4],0.012965202331542969
53,53,[4 4],0.013963699340820312
54,54,[1 1],0.01296377182006836
55,55,[2 2],0.01296544075012207
56,56,[0 0],0.01296544075012207
57,57,[6 8],0.013962030410766602
58,58,[3 3],0.012965679168701172
59,59,[0 0],0.013962745666503906
60,60,[0 0],0.012966156005859375
61,61,[2 2],0.012964248657226562
62,62,[2 2],0.013963937759399414
63,63,[0 0],0.013961553573608398
64,64,[4 4],0.013963937759399414
65,65,[0 0],0.014959573745727539
66,66,[5 7],0.014959573745727539
67,67,[9 5],0.0139617919921875
68,68,[0 0],0.014960765838623047
69,69,[ 6 10],0.014960050582885742
70,70,[4 6],0.014960765838623047
71,71,[2 2],0.014959096908569336
72,72,[0 0],0.013962745666503906
73,73,[8 4],0.015956401824951172
74,74,[2 2],0.013964176177978516
75,75,[2 0],0.014960050582885742
76,76,[6 8],0.014959096908569336
77,77,[1 1],0.015957355499267578
78,78,[2 2],0.015957117080688477
79,79,[6 8],0.01595759391784668
80,80,[3 3],0.016954660415649414
81,81,[7 5],0.015956878662109375
82,82,[4 4],0.015957355499267578
83,83,[8 6],0.014959573745727539
84,84,[0 0],0.01595759391784668
85,85,[0 0],0.013963460922241211
86,86,[2 2],0.014959335327148438
87,87,[4 6],0.016955137252807617
88,88,[0 2],0.014960050582885742
89,89,[3 3],0.014961481094360352
90,90,[ 8 10],0.01595473289489746
91,91,[4 4],0.015958309173583984
92,92,[8 8],0.015957355499267578
93,93,[1 1],0.015956878662109375
94,94,[10  8],0.015958547592163086
95,95,[8 6],0.015956640243530273
96,96,[ 6 10],0.01695394515991211
97,97,[ 8 10],0.015957117080688477
98,98,[1 1],0.014960050582885742
99,99,[8 6],0.01595783233642578
