,iteration,sample,time
0,0,[0 0],0.0029931068420410156
1,1,[4 6],0.008975028991699219
2,2,[4 8],0.008975505828857422
3,3,[0 0],0.007979393005371094
4,4,[0 0],0.007979393005371094
5,5,[7 9],0.009972810745239258
6,6,[ 8 10],0.009973287582397461
7,7,[4 6],0.009973764419555664
8,8,[4 6],0.00897526741027832
9,9,[3 5],0.009974241256713867
10,10,[0 0],0.008975505828857422
11,11,[3 5],0.00897526741027832
12,12,[4 4],0.00897669792175293
13,13,[2 2],0.009973287582397461
14,14,[0 0],0.008975028991699219
15,15,[7 5],0.008977651596069336
16,16,[0 0],0.008975028991699219
17,17,[3 3],0.009974241256713867
18,18,[2 2],0.009972333908081055
19,19,[0 0],0.00997304916381836
20,20,[10  8],0.010970830917358398
21,21,[2 2],0.0109710693359375
22,22,[2 4],0.009972810745239258
23,23,[4 4],0.010970592498779297
24,24,[3 3],0.010970830917358398
25,25,[3 3],0.009973764419555664
26,26,[4 6],0.0109710693359375
27,27,[0 0],0.010970592498779297
28,28,[2 2],0.01096963882446289
29,29,[8 6],0.0109710693359375
30,30,[2 2],0.011968851089477539
31,31,[6 8],0.010970354080200195
32,32,[8 4],0.011967658996582031
33,33,[4 4],0.010970115661621094
34,34,[3 5],0.010970354080200195
35,35,[2 2],0.010970830917358398
36,36,[1 1],0.010972023010253906
37,37,[2 2],0.011966466903686523
38,38,[1 1],0.011968135833740234
39,39,[8 6],0.010970592498779297
40,40,[10  8],0.023936986923217773
41,41,[0 0],0.011967658996582031
42,42,[3 1],0.012966156005859375
43,43,[5 7],0.011966943740844727
44,44,[2 2],0.013962745666503906
45,45,[2 2],0.01296544075012207
46,46,[7 9],0.016954421997070312
47,47,[1 1],0.010971784591674805
48,48,[3 3],0.010969161987304688
49,49,[1 1],0.0109710693359375
50,50,[0 0],0.010976552963256836
51,51,[8 4],0.009967327117919922
52,52,[4 4],0.013962984085083008
53,53,[4 4],0.0139617919921875
54,54,[0 0],0.013963460922241211
55,55,[4 4],0.012965917587280273
56,56,[5 5],0.014959335327148438
57,57,[7 9],0.013962030410766602
58,58,[2 2],0.014963388442993164
59,59,[2 0],0.012962579727172852
60,60,[6 6],0.014958620071411133
61,61,[1 1],0.012967824935913086
62,62,[7 5],0.0139617919921875
63,63,[7 5],0.015958070755004883
64,64,[ 8 10],0.012965679168701172
65,65,[8 6],0.010969877243041992
66,66,[0 0],0.014959096908569336
67,67,[2 2],0.014962434768676758
68,68,[0 0],0.013959884643554688
69,69,[1 1],0.014960289001464844
70,70,[0 0],0.013962507247924805
71,71,[0 0],0.013962268829345703
72,72,[ 8 10],0.015958309173583984
73,73,[6 8],0.014959335327148438
74,74,[2 2],0.014959573745727539
75,75,[10  8],0.01595902442932129
76,76,[5 7],0.015957117080688477
77,77,[7 5],0.014958620071411133
78,78,[ 8 10],0.015958547592163086
79,79,[1 3],0.011967182159423828
80,80,[3 3],0.015958070755004883
81,81,[0 0],0.015957355499267578
82,82,[4 4],0.015957117080688477
83,83,[6 6],0.016953468322753906
84,84,[0 0],0.016955137252807617
85,85,[ 6 10],0.015958309173583984
86,86,[8 6],0.01595759391784668
87,87,[4 2],0.014959096908569336
88,88,[1 1],0.016953706741333008
89,89,[1 1],0.01595759391784668
90,90,[2 2],0.015958309173583984
91,91,[1 3],0.016953229904174805
92,92,[1 1],0.015958786010742188
93,93,[9 7],0.016954660415649414
94,94,[1 1],0.015957117080688477
95,95,[2 2],0.01695394515991211
96,96,[6 6],0.01595783233642578
97,97,[5 1],0.016954421997070312
98,98,[1 1],0.014961004257202148
99,99,[2 2],0.014958858489990234
