,iteration,sample,time
0,0,[8 6],0.0029921531677246094
1,1,[5 7],0.007979154586791992
2,2,[0 0],0.007980108261108398
3,3,[0 0],0.007976531982421875
4,4,[1 1],0.0079803466796875
5,5,[4 4],0.007977962493896484
6,6,[3 3],0.009972333908081055
7,7,[9 7],0.008976459503173828
8,8,[2 4],0.00897526741027832
9,9,[2 2],0.009973287582397461
10,10,[1 1],0.007979393005371094
11,11,[1 1],0.009973526000976562
12,12,[0 0],0.00897526741027832
13,13,[5 5],0.008976459503173828
14,14,[ 8 10],0.009973764419555664
15,15,[ 8 10],0.008975028991699219
16,16,[3 5],0.008977413177490234
17,17,[2 2],0.008974552154541016
18,18,[3 3],0.009974002838134766
19,19,[7 5],0.00997304916381836
20,20,[0 0],0.008976459503173828
21,21,[1 1],0.009972095489501953
22,22,[10  8],0.008978128433227539
23,23,[6 6],0.009972572326660156
24,24,[0 0],0.009973287582397461
25,25,[7 9],0.010970354080200195
26,26,[7 9],0.010970354080200195
27,27,[8 6],0.010971307754516602
28,28,[9 5],0.010970115661621094
29,29,[2 2],0.010970830917358398
30,30,[2 2],0.011968612670898438
31,31,[4 2],0.01096963882446289
32,32,[1 1],0.010970354080200195
33,33,[6 8],0.011968851089477539
34,34,[ 8 10],0.010971307754516602
35,35,[8 6],0.00997304916381836
36,36,[1 5],0.010969400405883789
37,37,[3 5],0.010971784591674805
38,38,[0 0],0.01096963882446289
39,39,[0 0],0.010971546173095703
40,40,[5 9],0.012964725494384766
41,41,[2 4],0.010970830917358398
42,42,[1 1],0.010970830917358398
43,43,[2 2],0.011968135833740234
44,44,[10  8],0.011969566345214844
45,45,[ 8 10],0.012963533401489258
46,46,[7 7],0.01196742057800293
47,47,[4 4],0.011968851089477539
48,48,[10  6],0.012965679168701172
49,49,[2 4],0.011967897415161133
50,50,[2 2],0.013962745666503906
51,51,[3 1],0.011966943740844727
52,52,[1 1],0.011968851089477539
53,53,[6 6],0.0139617919921875
54,54,[0 0],0.012964725494384766
55,55,[10  6],0.011967897415161133
56,56,[7 3],0.011969327926635742
57,57,[2 2],0.010969877243041992
58,58,[7 5],0.014960050582885742
59,59,[2 0],0.01296544075012207
60,60,[2 2],0.012965917587280273
61,61,[1 1],0.011966943740844727
62,62,[1 1],0.01396322250366211
63,63,[1 1],0.012965679168701172
64,64,[2 2],0.013962268829345703
65,65,[0 0],0.013962745666503906
66,66,[6 8],0.014960050582885742
67,67,[3 3],0.013962030410766602
68,68,[4 4],0.012965679168701172
69,69,[8 6],0.013962984085083008
70,70,[ 8 10],0.012965202331542969
71,71,[4 6],0.013962507247924805
72,72,[7 5],0.013962507247924805
73,73,[1 1],0.01396322250366211
74,74,[4 6],0.01595759391784668
75,75,[4 8],0.013962030410766602
76,76,[4 4],0.016954898834228516
77,77,[2 2],0.013962984085083008
78,78,[1 3],0.013962268829345703
79,79,[5 5],0.014959573745727539
80,80,[7 9],0.014961719512939453
81,81,[1 1],0.01595616340637207
82,82,[1 1],0.014959335327148438
83,83,[0 0],0.014960527420043945
84,84,[1 3],0.01695418357849121
85,85,[0 0],0.01496124267578125
86,86,[0 0],0.015956878662109375
87,87,[2 4],0.015957355499267578
88,88,[6 8],0.015956878662109375
89,89,[7 9],0.01695418357849121
90,90,[4 8],0.014960289001464844
91,91,[7 9],0.016954421997070312
92,92,[2 4],0.015957355499267578
93,93,[3 3],0.016954898834228516
94,94,[2 4],0.016954660415649414
95,95,[1 1],0.016955137252807617
96,96,[5 9],0.017951250076293945
97,97,[1 1],0.015957117080688477
98,98,[0 0],0.015958309173583984
99,99,[2 2],0.01695394515991211
