,iteration,sample,time
0,0,[3 3],0.0029926300048828125
1,1,[0 0],0.007978677749633789
2,2,[5 5],0.007978200912475586
3,3,[4 2],0.007978677749633789
4,4,[0 2],0.008975982666015625
5,5,[7 9],0.00797891616821289
6,6,[4 4],0.008977174758911133
7,7,[5 7],0.008974313735961914
8,8,[2 4],0.008975982666015625
9,9,[4 6],0.008976459503173828
10,10,[0 0],0.008976459503173828
11,11,[1 1],0.007978200912475586
12,12,[7 9],0.009972333908081055
13,13,[2 2],0.008977174758911133
14,14,[0 0],0.008975028991699219
15,15,[3 3],0.009973287582397461
16,16,[2 2],0.008976221084594727
17,17,[ 6 10],0.009973287582397461
18,18,[1 1],0.008976459503173828
19,19,[0 0],0.009974241256713867
20,20,[3 3],0.009972810745239258
21,21,[9 7],0.009972572326660156
22,22,[1 1],0.009974241256713867
23,23,[0 0],0.009972572326660156
24,24,[1 1],0.010970592498779297
25,25,[2 2],0.00997304916381836
26,26,[0 0],0.010972261428833008
27,27,[7 9],0.010969400405883789
28,28,[3 3],0.009974479675292969
29,29,[5 9],0.011966705322265625
30,30,[2 2],0.010972261428833008
31,31,[5 7],0.01196742057800293
32,32,[5 5],0.011966705322265625
33,33,[3 3],0.010971307754516602
34,34,[7 5],0.011967182159423828
35,35,[0 0],0.010971307754516602
36,36,[4 4],0.011967658996582031
37,37,[7 5],0.010970592498779297
38,38,[0 0],0.010970592498779297
39,39,[3 3],0.0109710693359375
40,40,[1 1],0.011967658996582031
41,41,[6 8],0.011968851089477539
42,42,[9 7],0.011968612670898438
43,43,[2 2],0.0109710693359375
44,44,[5 9],0.011966228485107422
45,45,[7 9],0.010970354080200195
46,46,[0 0],0.012966156005859375
47,47,[5 7],0.011967658996582031
48,48,[7 9],0.013962745666503906
49,49,[4 8],0.012965202331542969
50,50,[2 0],0.012964963912963867
51,51,[0 0],0.012966156005859375
52,52,[0 0],0.01296544075012207
53,53,[0 0],0.01196742057800293
54,54,[7 9],0.012965202331542969
55,55,[1 1],0.012964963912963867
56,56,[4 8],0.011969566345214844
57,57,[6 8],0.013961553573608398
58,58,[7 5],0.013962984085083008
59,59,[5 7],0.013962268829345703
60,60,[1 3],0.013962984085083008
61,61,[2 2],0.012964725494384766
62,62,[2 2],0.013962507247924805
63,63,[0 0],0.012966394424438477
64,64,[0 0],0.013962984085083008
65,65,[5 7],0.014959096908569336
66,66,[0 0],0.01396322250366211
67,67,[0 0],0.013961553573608398
68,68,[ 8 10],0.013964176177978516
69,69,[2 2],0.014959573745727539
70,70,[5 5],0.0139617919921875
71,71,[2 4],0.01396322250366211
72,72,[1 1],0.013962030410766602
73,73,[1 1],0.014960527420043945
74,74,[ 8 10],0.01495981216430664
75,75,[10  6],0.014959573745727539
76,76,[2 2],0.014960050582885742
77,77,[1 1],0.01496124267578125
78,78,[9 7],0.014960050582885742
79,79,[3 3],0.015956640243530273
80,80,[5 9],0.014960289001464844
81,81,[2 2],0.015957117080688477
82,82,[0 0],0.013962507247924805
83,83,[1 1],0.015956640243530273
84,84,[6 4],0.014960765838623047
85,85,[8 6],0.014959335327148438
86,86,[0 0],0.01496124267578125
87,87,[0 0],0.015956640243530273
88,88,[7 9],0.01695394515991211
89,89,[1 1],0.015957355499267578
90,90,[3 3],0.016954421997070312
91,91,[5 5],0.01595759391784668
92,92,[8 6],0.016954898834228516
93,93,[ 6 10],0.01695418357849121
94,94,[6 8],0.016955137252807617
95,95,[4 4],0.015957117080688477
96,96,[1 1],0.01695418357849121
97,97,[4 6],0.015958547592163086
98,98,[9 7],0.016954660415649414
99,99,[2 2],0.016955137252807617
