,iteration,sample,time
0,0,[ 6 10],0.003989458084106445
1,1,[ 6 10],0.00897526741027832
2,2,[3 3],0.007979869842529297
3,3,[0 0],0.008974790573120117
4,4,[9 7],0.00897526741027832
5,5,[5 3],0.00897669792175293
6,6,[4 4],0.008975744247436523
7,7,[2 4],0.008975982666015625
8,8,[3 3],0.009973287582397461
9,9,[6 4],0.008976936340332031
10,10,[9 7],0.00897526741027832
11,11,[2 2],0.00897669792175293
12,12,[4 6],0.008976459503173828
13,13,[6 8],0.008975982666015625
14,14,[0 0],0.008975982666015625
15,15,[8 6],0.009972333908081055
16,16,[2 2],0.007979393005371094
17,17,[0 0],0.009972810745239258
18,18,[0 0],0.00997304916381836
19,19,[0 0],0.008975982666015625
20,20,[6 6],0.010970592498779297
21,21,[2 2],0.010971307754516602
22,22,[9 7],0.00997304916381836
23,23,[5 3],0.010970115661621094
24,24,[4 6],0.010970592498779297
25,25,[7 9],0.010970592498779297
26,26,[1 1],0.010971546173095703
27,27,[0 0],0.010972023010253906
28,28,[0 0],0.010969400405883789
29,29,[3 5],0.010970115661621094
30,30,[9 7],0.010970354080200195
31,31,[3 3],0.0109710693359375
32,32,[0 0],0.010970830917358398
33,33,[9 7],0.01196742057800293
34,34,[2 2],0.010970592498779297
35,35,[3 5],0.010970354080200195
36,36,[3 3],0.011968612670898438
37,37,[2 2],0.010971307754516602
38,38,[7 9],0.012964487075805664
39,39,[2 2],0.011968612670898438
40,40,[0 2],0.011968612670898438
41,41,[0 0],0.011967897415161133
42,42,[7 5],0.01296544075012207
43,43,[3 3],0.011966943740844727
44,44,[8 6],0.012966632843017578
45,45,[1 3],0.01296377182006836
46,46,[1 3],0.012965679168701172
47,47,[0 0],0.012966156005859375
48,48,[3 5],0.011966705322265625
49,49,[6 8],0.012964963912963867
50,50,[2 2],0.011968374252319336
51,51,[0 0],0.012964725494384766
52,52,[2 2],0.01196908950805664
53,53,[ 8 10],0.012964725494384766
54,54,[4 4],0.012966394424438477
55,55,[3 3],0.012965917587280273
56,56,[ 6 10],0.01495814323425293
57,57,[1 1],0.01296687126159668
58,58,[1 1],0.012964010238647461
59,59,[2 2],0.011968851089477539
60,60,[0 0],0.012964248657226562
61,61,[0 0],0.013964414596557617
62,62,[9 7],0.014958620071411133
63,63,[ 8 10],0.013962745666503906
64,64,[0 0],0.013963460922241211
65,65,[0 0],0.0139617919921875
66,66,[ 8 10],0.012965917587280273
67,67,[1 1],0.013962745666503906
68,68,[ 6 10],0.01495981216430664
69,69,[4 8],0.013963460922241211
70,70,[4 6],0.01595592498779297
71,71,[2 2],0.014960289001464844
72,72,[0 0],0.014960765838623047
73,73,[0 0],0.01495981216430664
74,74,[1 1],0.01595616340637207
75,75,[0 0],0.014960527420043945
76,76,[1 1],0.014960289001464844
77,77,[ 8 10],0.015957117080688477
78,78,[1 1],0.014959573745727539
79,79,[4 2],0.014960765838623047
80,80,[6 8],0.01595616340637207
81,81,[0 0],0.013962745666503906
82,82,[5 7],0.015958070755004883
83,83,[3 5],0.015957355499267578
84,84,[6 8],0.01695394515991211
85,85,[ 8 10],0.015957117080688477
86,86,[ 6 10],0.015958786010742188
87,87,[6 8],0.016953706741333008
88,88,[3 3],0.016954898834228516
89,89,[ 6 10],0.015956640243530273
90,90,[0 0],0.016954898834228516
91,91,[ 8 10],0.016955137252807617
92,92,[4 2],0.015956878662109375
93,93,[7 9],0.015957117080688477
94,94,[0 0],0.016954421997070312
95,95,[3 3],0.015958070755004883
96,96,[ 8 10],0.01695418357849121
97,97,[1 1],0.016954660415649414
98,98,[2 2],0.01695537567138672
99,99,[9 5],0.017951488494873047
