,iteration,sample,time
0,0,[8 6],0.00299072265625
1,1,[4 4],0.007978439331054688
2,2,[1 1],0.007980108261108398
3,3,[3 3],0.007977724075317383
4,4,[2 2],0.007978677749633789
5,5,[2 2],0.007978677749633789
6,6,[7 9],0.008975505828857422
7,7,[ 8 10],0.00897669792175293
8,8,[5 9],0.009973287582397461
9,9,[5 5],0.009972572326660156
10,10,[ 8 10],0.00897669792175293
11,11,[6 8],0.00997304916381836
12,12,[3 5],0.009972810745239258
13,13,[6 8],0.008980512619018555
14,14,[7 9],0.009969234466552734
15,15,[5 3],0.009973526000976562
16,16,[5 7],0.009974479675292969
17,17,[3 5],0.008974313735961914
18,18,[0 0],0.008977174758911133
19,19,[2 2],0.00897526741027832
20,20,[6 8],0.009973287582397461
21,21,[7 9],0.00997304916381836
22,22,[0 0],0.008976459503173828
23,23,[9 7],0.009973287582397461
24,24,[2 2],0.009973287582397461
25,25,[8 6],0.0109710693359375
26,26,[10  6],0.00997304916381836
27,27,[3 3],0.010970830917358398
28,28,[1 1],0.009972333908081055
29,29,[7 5],0.010971307754516602
30,30,[3 3],0.009973526000976562
31,31,[2 2],0.010970830917358398
32,32,[1 1],0.010975122451782227
33,33,[3 3],0.010965585708618164
34,34,[4 4],0.010970354080200195
35,35,[5 5],0.011968612670898438
36,36,[10  6],0.01196742057800293
37,37,[9 7],0.010970830917358398
38,38,[2 2],0.010970592498779297
39,39,[4 6],0.010970592498779297
40,40,[ 6 10],0.010970592498779297
41,41,[3 3],0.010971546173095703
42,42,[7 9],0.011967658996582031
43,43,[5 7],0.01196742057800293
44,44,[ 8 10],0.013962745666503906
45,45,[3 3],0.011968135833740234
46,46,[ 8 10],0.01296687126159668
47,47,[7 5],0.01196599006652832
48,48,[0 0],0.009974956512451172
49,49,[4 4],0.01296544075012207
50,50,[2 4],0.011966943740844727
51,51,[1 1],0.011968612670898438
52,52,[2 2],0.01196742057800293
53,53,[3 1],0.012965679168701172
54,54,[5 9],0.012965917587280273
55,55,[2 2],0.011966705322265625
56,56,[2 2],0.011968851089477539
57,57,[9 7],0.012964487075805664
58,58,[ 8 10],0.012965917587280273
59,59,[0 0],0.012964725494384766
60,60,[ 6 10],0.01296544075012207
61,61,[ 8 10],0.01495981216430664
62,62,[9 7],0.013962507247924805
63,63,[0 0],0.012966156005859375
64,64,[7 9],0.0139617919921875
65,65,[2 2],0.012965679168701172
66,66,[ 8 10],0.013962507247924805
67,67,[0 0],0.012964963912963867
68,68,[2 2],0.014960050582885742
69,69,[1 1],0.012965202331542969
70,70,[4 2],0.013962745666503906
71,71,[0 0],0.013963699340820312
72,72,[3 3],0.0139617919921875
73,73,[4 4],0.013962030410766602
74,74,[0 0],0.011968851089477539
75,75,[7 5],0.015956640243530273
76,76,[2 2],0.012966632843017578
77,77,[6 2],0.015957117080688477
78,78,[6 6],0.014960050582885742
79,79,[2 2],0.014958620071411133
80,80,[5 3],0.014960765838623047
81,81,[7 9],0.015957355499267578
82,82,[7 5],0.01595783233642578
83,83,[0 0],0.01495981216430664
84,84,[1 1],0.014960527420043945
85,85,[0 0],0.015956878662109375
86,86,[0 0],0.014959573745727539
87,87,[0 0],0.01595783233642578
88,88,[0 0],0.014959335327148438
89,89,[3 1],0.015958070755004883
90,90,[7 9],0.015956878662109375
91,91,[2 2],0.015957355499267578
92,92,[7 7],0.015957117080688477
93,93,[3 3],0.015958070755004883
94,94,[0 0],0.015957355499267578
95,95,[2 2],0.016953229904174805
96,96,[2 2],0.01595926284790039
97,97,[4 4],0.0169527530670166
98,98,[1 1],0.017952680587768555
99,99,[6 2],0.015956878662109375
