,iteration,sample,time
0,0,[5 3],0.0029935836791992188
1,1,[0 0],0.007978200912475586
2,2,[1 3],0.00997304916381836
3,3,[0 0],0.007978439331054688
4,4,[ 8 10],0.00897669792175293
5,5,[2 2],0.009974002838134766
6,6,[6 8],0.00897669792175293
7,7,[2 2],0.008974552154541016
8,8,[1 1],0.009975671768188477
9,9,[1 1],0.008972883224487305
10,10,[5 5],0.00997304916381836
11,11,[2 2],0.008976221084594727
12,12,[ 8 10],0.00997304916381836
13,13,[1 3],0.008976221084594727
14,14,[5 7],0.009974241256713867
15,15,[4 6],0.009972572326660156
16,16,[8 6],0.008976459503173828
17,17,[1 1],0.00897526741027832
18,18,[10  8],0.010971307754516602
19,19,[0 0],0.009973526000976562
20,20,[1 1],0.009975194931030273
21,21,[2 4],0.010968446731567383
22,22,[2 2],0.010971307754516602
23,23,[8 6],0.012964725494384766
24,24,[3 3],0.012964725494384766
25,25,[0 0],0.011968612670898438
26,26,[1 1],0.012964963912963867
27,27,[9 5],0.014959335327148438
28,28,[4 2],0.012971162796020508
29,29,[2 2],0.011963129043579102
30,30,[9 7],0.013962268829345703
31,31,[3 1],0.010971784591674805
32,32,[4 4],0.011967182159423828
33,33,[2 2],0.011968374252319336
34,34,[4 2],0.011966705322265625
35,35,[10  8],0.011968135833740234
36,36,[9 7],0.0109710693359375
37,37,[0 0],0.010970830917358398
38,38,[2 2],0.009973526000976562
39,39,[1 1],0.011967897415161133
40,40,[4 4],0.009974002838134766
41,41,[0 0],0.011968851089477539
42,42,[3 3],0.011966228485107422
43,43,[7 5],0.012964963912963867
44,44,[0 0],0.0109710693359375
45,45,[0 0],0.011970043182373047
46,46,[3 3],0.012962579727172852
47,47,[2 2],0.011967897415161133
48,48,[2 2],0.01296544075012207
49,49,[1 1],0.012964963912963867
50,50,[ 8 10],0.011968612670898438
51,51,[3 3],0.013962507247924805
52,52,[3 5],0.012966632843017578
53,53,[0 0],0.012964248657226562
54,54,[3 3],0.0109710693359375
55,55,[5 9],0.012964725494384766
56,56,[1 1],0.011967897415161133
57,57,[ 8 10],0.01296544075012207
58,58,[2 2],0.013963460922241211
59,59,[0 0],0.012964487075805664
60,60,[2 2],0.013962984085083008
61,61,[7 5],0.013962268829345703
62,62,[7 7],0.011969566345214844
63,63,[3 5],0.011966943740844727
64,64,[1 3],0.011968612670898438
65,65,[5 7],0.012964487075805664
66,66,[3 5],0.010970592498779297
67,67,[1 1],0.011968135833740234
68,68,[2 2],0.01396322250366211
69,69,[10  8],0.013963460922241211
70,70,[1 1],0.014957904815673828
71,71,[ 8 10],0.014960289001464844
72,72,[2 2],0.014962196350097656
73,73,[5 5],0.015956640243530273
74,74,[8 8],0.01495981216430664
75,75,[7 9],0.016952991485595703
76,76,[1 1],0.016954898834228516
77,77,[ 6 10],0.01595759391784668
78,78,[0 0],0.014960527420043945
79,79,[0 0],0.013962507247924805
80,80,[0 0],0.014959096908569336
81,81,[4 2],0.01495981216430664
82,82,[3 3],0.014962911605834961
83,83,[0 0],0.014958381652832031
84,84,[10  8],0.01595759391784668
85,85,[6 6],0.015967130661010742
86,86,[1 3],0.01694488525390625
87,87,[7 9],0.01695394515991211
88,88,[0 0],0.015956640243530273
89,89,[7 9],0.019947052001953125
90,90,[9 7],0.01495981216430664
91,91,[7 5],0.01795220375061035
92,92,[10  4],0.015957355499267578
93,93,[1 1],0.015956878662109375
94,94,[3 5],0.016955137252807617
95,95,[1 1],0.016953706741333008
96,96,[ 8 10],0.017952919006347656
97,97,[2 2],0.015956878662109375
98,98,[8 6],0.01795196533203125
99,99,[ 8 10],0.016954660415649414
