,iteration,sample,time
0,0,[5 3],0.003989458084106445
1,1,[6 8],0.008975744247436523
2,2,[7 7],0.007980585098266602
3,3,[6 2],0.008974552154541016
4,4,[10  8],0.008975982666015625
5,5,[ 6 10],0.007978439331054688
6,6,[0 0],0.008977413177490234
7,7,[2 2],0.008974552154541016
8,8,[3 5],0.007979393005371094
9,9,[7 5],0.008976459503173828
10,10,[5 7],0.008976221084594727
11,11,[ 8 10],0.008974552154541016
12,12,[5 9],0.009973287582397461
13,13,[7 9],0.008975505828857422
14,14,[3 3],0.009973764419555664
15,15,[0 0],0.008977413177490234
16,16,[3 3],0.009972095489501953
17,17,[1 1],0.009973764419555664
18,18,[4 6],0.010970115661621094
19,19,[3 5],0.009974241256713867
20,20,[1 1],0.010970830917358398
21,21,[7 9],0.010970115661621094
22,22,[8 6],0.010970354080200195
23,23,[3 5],0.010971307754516602
24,24,[10  8],0.010969161987304688
25,25,[3 9],0.010972261428833008
26,26,[2 2],0.010969400405883789
27,27,[4 8],0.010971307754516602
28,28,[0 0],0.010970592498779297
29,29,[6 8],0.010971546173095703
30,30,[4 4],0.01096963882446289
31,31,[2 2],0.010971307754516602
32,32,[1 3],0.010971307754516602
33,33,[1 1],0.010969877243041992
34,34,[7 5],0.011966943740844727
35,35,[0 0],0.011971712112426758
36,36,[7 9],0.009969472885131836
37,37,[ 8 10],0.010972023010253906
38,38,[ 6 10],0.012964725494384766
39,39,[ 8 10],0.011968612670898438
40,40,[0 0],0.011966705322265625
41,41,[0 0],0.010971784591674805
42,42,[3 5],0.012964487075805664
43,43,[5 5],0.011967658996582031
44,44,[4 4],0.011968374252319336
45,45,[1 1],0.011967897415161133
46,46,[3 3],0.011967897415161133
47,47,[4 6],0.012965679168701172
48,48,[1 1],0.012965679168701172
49,49,[1 1],0.01196742057800293
50,50,[1 1],0.012966394424438477
51,51,[7 9],0.013961315155029297
52,52,[6 4],0.012966156005859375
53,53,[8 6],0.012965202331542969
54,54,[7 5],0.01396322250366211
55,55,[3 3],0.012964963912963867
56,56,[3 3],0.0139617919921875
57,57,[9 7],0.013962745666503906
58,58,[4 2],0.012966632843017578
59,59,[9 7],0.013962268829345703
60,60,[3 1],0.013961315155029297
61,61,[7 9],0.013962745666503906
62,62,[4 4],0.013963460922241211
63,63,[2 2],0.013962745666503906
64,64,[4 6],0.013962268829345703
65,65,[2 2],0.014960289001464844
66,66,[4 6],0.013962030410766602
67,67,[2 2],0.013963699340820312
68,68,[4 4],0.0139617919921875
69,69,[7 9],0.015957117080688477
70,70,[0 0],0.014960765838623047
71,71,[ 6 10],0.01495981216430664
72,72,[3 7],0.014960289001464844
73,73,[0 0],0.014960527420043945
74,74,[3 5],0.01595592498779297
75,75,[6 6],0.013962984085083008
76,76,[1 1],0.01495981216430664
77,77,[1 1],0.015956878662109375
78,78,[1 1],0.01396322250366211
79,79,[6 6],0.01595759391784668
80,80,[10 10],0.015957117080688477
81,81,[10  8],0.014960050582885742
82,82,[0 0],0.01595759391784668
83,83,[0 0],0.015957117080688477
84,84,[5 7],0.015956640243530273
85,85,[4 4],0.016954660415649414
86,86,[1 1],0.014960527420043945
87,87,[1 1],0.015956640243530273
88,88,[0 0],0.015958309173583984
89,89,[0 0],0.015957117080688477
90,90,[6 6],0.015956878662109375
91,91,[4 4],0.015958309173583984
92,92,[2 4],0.016954898834228516
93,93,[7 9],0.016955137252807617
94,94,[ 8 10],0.016952991485595703
95,95,[1 1],0.01695537567138672
96,96,[5 9],0.015956401824951172
97,97,[0 0],0.016956090927124023
98,98,[4 8],0.017951011657714844
99,99,[2 2],0.01695394515991211
