,iteration,sample,time
0,0,[0 0],0.0039899349212646484
1,1,[1 1],0.014960050582885742
2,2,[8 6],0.007978439331054688
3,3,[1 1],0.007979154586791992
4,4,[2 2],0.007977724075317383
5,5,[0 0],0.007979631423950195
6,6,[1 5],0.009973287582397461
7,7,[0 0],0.007979869842529297
8,8,[8 6],0.008974075317382812
9,9,[0 0],0.00997614860534668
10,10,[2 2],0.008972883224487305
11,11,[7 9],0.008975982666015625
12,12,[0 0],0.009974241256713867
13,13,[2 2],0.008975982666015625
14,14,[5 5],0.009972572326660156
15,15,[5 3],0.009973764419555664
16,16,[1 1],0.009973526000976562
17,17,[9 7],0.010970354080200195
18,18,[9 7],0.009973526000976562
19,19,[2 2],0.010970830917358398
20,20,[1 1],0.009973287582397461
21,21,[4 4],0.00997304916381836
22,22,[0 2],0.009973764419555664
23,23,[2 2],0.009973526000976562
24,24,[0 0],0.009974002838134766
25,25,[4 4],0.010970115661621094
26,26,[3 3],0.009973764419555664
27,27,[ 6 10],0.010970592498779297
28,28,[2 2],0.0109710693359375
29,29,[6 8],0.010970115661621094
30,30,[5 9],0.011967658996582031
31,31,[1 1],0.011967897415161133
32,32,[2 2],0.010969877243041992
33,33,[6 6],0.011968374252319336
34,34,[0 0],0.011968135833740234
35,35,[2 2],0.010970592498779297
36,36,[1 1],0.011967182159423828
37,37,[1 1],0.010971546173095703
38,38,[0 0],0.011967182159423828
39,39,[0 0],0.0109710693359375
40,40,[3 3],0.011968612670898438
41,41,[0 0],0.01196742057800293
42,42,[0 0],0.010970592498779297
43,43,[3 3],0.01196742057800293
44,44,[3 5],0.01296544075012207
45,45,[5 5],0.010972261428833008
46,46,[0 0],0.012964725494384766
47,47,[1 1],0.011967897415161133
48,48,[4 4],0.012965917587280273
49,49,[1 1],0.012964725494384766
50,50,[ 8 10],0.012964248657226562
51,51,[2 6],0.012966394424438477
52,52,[1 1],0.012965202331542969
53,53,[0 0],0.012964725494384766
54,54,[3 3],0.012966156005859375
55,55,[3 3],0.012965202331542969
56,56,[2 2],0.012965917587280273
57,57,[4 4],0.012964248657226562
58,58,[2 2],0.012966156005859375
59,59,[3 3],0.012964010238647461
60,60,[7 9],0.012966156005859375
61,61,[5 5],0.013962507247924805
62,62,[4 4],0.013962268829345703
63,63,[5 7],0.014960527420043945
64,64,[4 4],0.010971546173095703
65,65,[0 0],0.013961076736450195
66,66,[3 1],0.01496124267578125
67,67,[3 7],0.0139617919921875
68,68,[4 6],0.014961004257202148
69,69,[10  6],0.013961315155029297
70,70,[5 3],0.01495981216430664
71,71,[0 0],0.013963460922241211
72,72,[0 0],0.013962507247924805
73,73,[9 7],0.014959573745727539
74,74,[5 7],0.013963460922241211
75,75,[4 6],0.013962507247924805
76,76,[0 0],0.014959335327148438
77,77,[2 2],0.01496124267578125
78,78,[6 6],0.015956640243530273
79,79,[5 3],0.014958858489990234
80,80,[5 5],0.01595926284790039
81,81,[7 9],0.015955448150634766
82,82,[4 4],0.01595759391784668
83,83,[2 2],0.014961481094360352
84,84,[0 0],0.015955448150634766
85,85,[0 0],0.015958309173583984
86,86,[1 1],0.014959335327148438
87,87,[6 6],0.015957117080688477
88,88,[4 8],0.015957355499267578
89,89,[9 7],0.01595902442932129
90,90,[6 4],0.015956640243530273
91,91,[1 1],0.016954660415649414
92,92,[1 1],0.015958070755004883
93,93,[5 3],0.0169525146484375
94,94,[0 0],0.016956090927124023
95,95,[0 0],0.01695394515991211
96,96,[4 4],0.015956640243530273
97,97,[0 0],0.017952919006347656
98,98,[3 3],0.016954898834228516
99,99,[0 0],0.015956878662109375
