,iteration,sample,time
0,0,[4 4],0.0029926300048828125
1,1,[8 6],0.00797891616821289
2,2,[ 8 10],0.008975982666015625
3,3,[7 9],0.008975982666015625
4,4,[0 0],0.007978677749633789
5,5,[4 2],0.008974790573120117
6,6,[1 1],0.008977651596069336
7,7,[1 1],0.008975505828857422
8,8,[0 0],0.00897526741027832
9,9,[ 8 10],0.009974002838134766
10,10,[0 0],0.008976221084594727
11,11,[6 6],0.009972572326660156
12,12,[7 3],0.009973287582397461
13,13,[1 1],0.009974956512451172
14,14,[0 0],0.009972572326660156
15,15,[3 5],0.01096963882446289
16,16,[ 6 10],0.009973526000976562
17,17,[5 5],0.010971307754516602
18,18,[4 8],0.009972572326660156
19,19,[1 1],0.009973526000976562
20,20,[ 8 10],0.009974002838134766
21,21,[7 9],0.010970830917358398
22,22,[6 8],0.010970115661621094
23,23,[1 1],0.007977962493896484
24,24,[3 3],0.00997304916381836
25,25,[6 6],0.010970830917358398
26,26,[3 5],0.010970830917358398
27,27,[5 3],0.010970592498779297
28,28,[0 0],0.009974002838134766
29,29,[ 8 10],0.010971546173095703
30,30,[10  6],0.01096963882446289
31,31,[0 0],0.010970592498779297
32,32,[2 2],0.010970115661621094
33,33,[1 1],0.009974479675292969
34,34,[5 7],0.012964248657226562
35,35,[1 1],0.011970043182373047
36,36,[2 2],0.011965513229370117
37,37,[0 0],0.011968374252319336
38,38,[1 1],0.010970830917358398
39,39,[5 3],0.012966394424438477
40,40,[1 1],0.010969877243041992
41,41,[0 0],0.01196742057800293
42,42,[ 8 10],0.011967897415161133
43,43,[6 4],0.011968374252319336
44,44,[10  6],0.011967658996582031
45,45,[7 9],0.01296544075012207
46,46,[7 7],0.012965202331542969
47,47,[4 4],0.012966394424438477
48,48,[3 3],0.012964725494384766
49,49,[4 2],0.01396322250366211
50,50,[0 0],0.012964725494384766
51,51,[1 1],0.012965917587280273
52,52,[1 1],0.013961315155029297
53,53,[7 9],0.01396322250366211
54,54,[0 0],0.011968135833740234
55,55,[7 7],0.013962268829345703
56,56,[0 2],0.012966156005859375
57,57,[5 5],0.013962268829345703
58,58,[1 1],0.012966394424438477
59,59,[2 2],0.01296377182006836
60,60,[5 5],0.013962745666503906
61,61,[2 2],0.013962984085083008
62,62,[ 6 10],0.013963937759399414
63,63,[0 0],0.013961315155029297
64,64,[0 0],0.013962745666503906
65,65,[5 7],0.01495981216430664
66,66,[ 8 10],0.01396322250366211
67,67,[0 0],0.01495981216430664
68,68,[10  6],0.014960527420043945
69,69,[5 5],0.015956878662109375
70,70,[1 1],0.012964963912963867
71,71,[3 1],0.013962268829345703
72,72,[0 0],0.018949031829833984
73,73,[1 1],0.01495981216430664
74,74,[7 5],0.014960289001464844
75,75,[4 4],0.014961004257202148
76,76,[5 5],0.015956640243530273
77,77,[4 8],0.015957117080688477
78,78,[3 3],0.014959335327148438
79,79,[2 2],0.01595759391784668
80,80,[1 1],0.014961481094360352
81,81,[8 4],0.01595783233642578
82,82,[5 7],0.016953468322753906
83,83,[0 0],0.015958070755004883
84,84,[3 3],0.015956401824951172
85,85,[4 8],0.015957117080688477
86,86,[2 2],0.01595759391784668
87,87,[3 3],0.015957355499267578
88,88,[ 8 10],0.016954898834228516
89,89,[3 3],0.016953706741333008
90,90,[4 4],0.017953157424926758
91,91,[2 2],0.01595759391784668
92,92,[3 3],0.01795196533203125
93,93,[ 8 10],0.016953468322753906
94,94,[0 0],0.016954660415649414
95,95,[6 4],0.01695418357849121
96,96,[6 8],0.01595783233642578
97,97,[2 4],0.01695418357849121
98,98,[0 0],0.01695561408996582
99,99,[1 1],0.01695418357849121
