,iteration,sample,time
0,0,[4 4],0.00399017333984375
1,1,[5 7],0.014960527420043945
2,2,[6 6],0.008976221084594727
3,3,[3 3],0.007978439331054688
4,4,[3 3],0.008974790573120117
5,5,[3 5],0.00997304916381836
6,6,[ 8 10],0.008976221084594727
7,7,[2 2],0.008976936340332031
8,8,[1 1],0.008974790573120117
9,9,[1 1],0.009974002838134766
10,10,[7 5],0.008975744247436523
11,11,[6 4],0.00997304916381836
12,12,[4 2],0.008976936340332031
13,13,[7 9],0.009973287582397461
14,14,[6 6],0.00997304916381836
15,15,[4 4],0.00997304916381836
16,16,[5 9],0.009973287582397461
17,17,[5 5],0.008976221084594727
18,18,[1 1],0.009973526000976562
19,19,[4 4],0.009973287582397461
20,20,[ 6 10],0.009973526000976562
21,21,[9 7],0.009973526000976562
22,22,[10  8],0.010969877243041992
23,23,[0 0],0.009973526000976562
24,24,[0 0],0.010972023010253906
25,25,[8 6],0.010970115661621094
26,26,[6 4],0.01196742057800293
27,27,[5 7],0.0109710693359375
28,28,[1 1],0.010970592498779297
29,29,[9 7],0.010969400405883789
30,30,[0 0],0.010970830917358398
31,31,[3 5],0.011968612670898438
32,32,[1 3],0.010970115661621094
33,33,[1 1],0.011967658996582031
34,34,[4 4],0.010971784591674805
35,35,[0 0],0.011968135833740234
36,36,[0 0],0.0109710693359375
37,37,[ 6 10],0.010969877243041992
38,38,[1 1],0.011967897415161133
39,39,[4 6],0.011968135833740234
40,40,[1 1],0.011968135833740234
41,41,[5 7],0.011967897415161133
42,42,[2 2],0.01196742057800293
43,43,[7 5],0.012965202331542969
44,44,[1 1],0.013962984085083008
45,45,[2 2],0.011968135833740234
46,46,[0 0],0.011969327926635742
47,47,[6 8],0.01296377182006836
48,48,[4 4],0.012964725494384766
49,49,[3 3],0.012965917587280273
50,50,[0 0],0.012965917587280273
51,51,[ 8 10],0.013962268829345703
52,52,[2 2],0.01296544075012207
53,53,[10  8],0.012965202331542969
54,54,[7 9],0.012964963912963867
55,55,[4 4],0.013963937759399414
56,56,[8 6],0.012964963912963867
57,57,[2 2],0.013961315155029297
58,58,[0 0],0.013962507247924805
59,59,[4 4],0.013963460922241211
60,60,[1 1],0.01495981216430664
61,61,[5 5],0.013966083526611328
62,62,[2 2],0.014956235885620117
63,63,[3 3],0.014960527420043945
64,64,[9 5],0.0139617919921875
65,65,[8 6],0.013963460922241211
66,66,[3 3],0.013962268829345703
67,67,[5 3],0.01495981216430664
68,68,[3 3],0.014960050582885742
69,69,[ 8 10],0.014961004257202148
70,70,[7 9],0.014960289001464844
71,71,[7 9],0.015955448150634766
72,72,[6 4],0.014960765838623047
73,73,[1 1],0.014964103698730469
74,74,[1 1],0.014956474304199219
75,75,[ 6 10],0.015956878662109375
76,76,[6 6],0.014960289001464844
77,77,[2 2],0.014959096908569336
78,78,[3 3],0.011968135833740234
79,79,[8 6],0.01595783233642578
80,80,[0 0],0.015957117080688477
81,81,[1 1],0.014960050582885742
82,82,[7 9],0.015956401824951172
83,83,[6 8],0.01595759391784668
84,84,[8 6],0.01496124267578125
85,85,[2 2],0.01595759391784668
86,86,[4 2],0.015955686569213867
87,87,[3 3],0.01695537567138672
88,88,[3 7],0.015957117080688477
89,89,[4 6],0.015957117080688477
90,90,[0 0],0.016955137252807617
91,91,[5 7],0.01695418357849121
92,92,[10  8],0.015957117080688477
93,93,[3 3],0.015958309173583984
94,94,[4 6],0.016954898834228516
95,95,[3 3],0.01595592498779297
96,96,[0 0],0.016956090927124023
97,97,[ 8 10],0.016953229904174805
98,98,[7 7],0.01595783233642578
99,99,[0 0],0.016954660415649414
