,iteration,sample,time
0,0,[0 0],0.1685495376586914
1,1,[0 0],0.011967658996582031
2,2,[5 9],0.19946622848510742
3,3,[2 0],0.18550348281860352
4,4,[0 6],0.008977174758911133
5,5,[7 1],0.008975744247436523
6,6,[2 0],0.008975744247436523
7,7,[7 1],0.007977962493896484
8,8,[4 0],0.008976936340332031
9,9,[1 7],0.008975028991699219
10,10,[1 7],0.008976936340332031
11,11,[0 0],0.008975028991699219
12,12,[2 8],0.009973287582397461
13,13,[2 0],0.008977413177490234
14,14,[1 1],0.00897526741027832
15,15,[0 0],0.009973764419555664
16,16,[1 9],0.008975028991699219
17,17,[5 1],0.009974479675292969
18,18,[1 3],0.008975982666015625
19,19,[8 4],0.009972572326660156
