,iteration,sample,time
0,0,[2 2],0.002991199493408203
1,1,[2 2],0.008975744247436523
2,2,[10  6],0.007978677749633789
3,3,[6 4],0.007978439331054688
4,4,[3 3],0.008975982666015625
5,5,[6 4],0.0079803466796875
6,6,[8 6],0.006979942321777344
7,7,[4 4],0.006982326507568359
8,8,[0 0],0.006981372833251953
9,9,[9 7],0.008976459503173828
10,10,[5 5],0.006979942321777344
11,11,[6 8],0.00897669792175293
12,12,[2 2],0.008975028991699219
13,13,[0 0],0.00997471809387207
14,14,[7 9],0.009972095489501953
15,15,[8 6],0.00997304916381836
16,16,[0 0],0.009974956512451172
17,17,[1 1],0.008975028991699219
18,18,[7 9],0.009972572326660156
19,19,[ 8 10],0.009973764419555664
20,20,[7 9],0.010970354080200195
21,21,[4 8],0.009974002838134766
22,22,[ 6 10],0.009972810745239258
23,23,[2 2],0.009973287582397461
24,24,[1 1],0.009973764419555664
25,25,[6 4],0.008975505828857422
26,26,[0 0],0.00997471809387207
27,27,[0 0],0.010968923568725586
28,28,[2 2],0.010970830917358398
29,29,[9 7],0.011968851089477539
30,30,[4 4],0.010970354080200195
31,31,[1 1],0.010970115661621094
32,32,[4 2],0.010972023010253906
33,33,[6 8],0.011966705322265625
34,34,[3 3],0.010971784591674805
35,35,[2 2],0.01196742057800293
36,36,[4 6],0.011968374252319336
37,37,[4 4],0.007977962493896484
38,38,[4 6],0.011967658996582031
39,39,[5 7],0.011968851089477539
40,40,[4 6],0.010969877243041992
41,41,[6 8],0.011968135833740234
42,42,[1 1],0.011968851089477539
43,43,[3 3],0.01096963882446289
44,44,[3 3],0.01296544075012207
45,45,[1 1],0.011968374252319336
46,46,[0 0],0.01296544075012207
47,47,[ 8 10],0.011967658996582031
48,48,[4 2],0.012965679168701172
49,49,[7 5],0.012964963912963867
50,50,[4 4],0.012964963912963867
51,51,[1 3],0.012966156005859375
52,52,[1 1],0.012964963912963867
53,53,[1 1],0.012965679168701172
54,54,[0 0],0.012965202331542969
55,55,[3 3],0.012964487075805664
56,56,[2 2],0.013962745666503906
57,57,[3 3],0.012966156005859375
58,58,[ 8 10],0.013962268829345703
59,59,[10 10],0.01396322250366211
60,60,[6 8],0.01296544075012207
61,61,[ 6 10],0.014959096908569336
62,62,[4 2],0.013962745666503906
63,63,[0 0],0.014960289001464844
64,64,[1 1],0.01296544075012207
65,65,[7 9],0.013962507247924805
66,66,[ 8 10],0.014959096908569336
67,67,[4 4],0.013962984085083008
68,68,[7 5],0.014961957931518555
69,69,[2 2],0.014958858489990234
70,70,[2 2],0.014959096908569336
71,71,[5 7],0.01495981216430664
72,72,[1 1],0.013962984085083008
73,73,[7 5],0.013963699340820312
74,74,[6 8],0.014959573745727539
75,75,[2 2],0.014960527420043945
76,76,[0 0],0.014959096908569336
77,77,[7 5],0.01695561408996582
78,78,[9 7],0.014959573745727539
79,79,[6 6],0.015956401824951172
80,80,[ 6 10],0.015958070755004883
81,81,[3 3],0.015956878662109375
82,82,[0 0],0.014961004257202148
83,83,[0 0],0.014958858489990234
84,84,[7 9],0.015958309173583984
85,85,[1 1],0.015956640243530273
86,86,[8 6],0.014960050582885742
87,87,[2 2],0.015958547592163086
88,88,[6 8],0.015956878662109375
89,89,[3 3],0.01595759391784668
90,90,[2 2],0.016953229904174805
91,91,[8 6],0.016955852508544922
92,92,[1 1],0.015955686569213867
93,93,[2 2],0.015958309173583984
94,94,[4 6],0.01695418357849121
95,95,[ 8 10],0.01695418357849121
96,96,[1 1],0.015958070755004883
97,97,[1 1],0.016954421997070312
98,98,[8 8],0.016954660415649414
99,99,[4 6],0.01595783233642578
