,iteration,sample,time
0,0,[0 0],0.002994060516357422
1,1,[1 1],0.008975028991699219
2,2,[1 1],0.007979631423950195
3,3,[6 8],0.008975505828857422
4,4,[0 0],0.007978677749633789
5,5,[2 2],0.008974552154541016
6,6,[7 9],0.010970592498779297
7,7,[2 0],0.008977413177490234
8,8,[3 3],0.008975028991699219
9,9,[6 8],0.008976459503173828
10,10,[ 8 10],0.008975982666015625
11,11,[4 6],0.006980419158935547
12,12,[2 2],0.009974241256713867
13,13,[5 7],0.008975505828857422
14,14,[0 0],0.008975982666015625
15,15,[1 1],0.009973287582397461
16,16,[5 5],0.008975744247436523
17,17,[3 3],0.008975505828857422
18,18,[10 10],0.009974956512451172
19,19,[0 0],0.009972095489501953
20,20,[1 1],0.00997304916381836
21,21,[5 7],0.009973526000976562
22,22,[4 8],0.010971784591674805
23,23,[0 0],0.008975028991699219
24,24,[1 1],0.0109710693359375
25,25,[9 7],0.0109710693359375
26,26,[0 0],0.009972333908081055
27,27,[0 0],0.010970592498779297
28,28,[4 8],0.0109710693359375
29,29,[1 1],0.01196742057800293
30,30,[5 5],0.011968374252319336
31,31,[3 5],0.013962984085083008
32,32,[3 3],0.010970592498779297
33,33,[3 3],0.010970354080200195
34,34,[1 1],0.010970830917358398
35,35,[5 3],0.011968135833740234
36,36,[0 0],0.010969877243041992
37,37,[0 0],0.010971307754516602
38,38,[ 6 10],0.01296544075012207
39,39,[2 2],0.011967658996582031
40,40,[3 5],0.011968851089477539
41,41,[0 0],0.011967182159423828
42,42,[1 1],0.011967897415161133
43,43,[0 0],0.011968612670898438
44,44,[3 5],0.012964963912963867
45,45,[8 8],0.01296544075012207
46,46,[1 1],0.011968135833740234
47,47,[0 0],0.013962268829345703
48,48,[6 2],0.012965202331542969
49,49,[2 2],0.011968374252319336
50,50,[2 2],0.012965202331542969
51,51,[7 9],0.012965202331542969
52,52,[1 1],0.011967658996582031
53,53,[7 5],0.013962745666503906
54,54,[2 2],0.01296544075012207
55,55,[1 1],0.01296544075012207
56,56,[2 2],0.012964963912963867
57,57,[4 4],0.011967897415161133
58,58,[9 7],0.013964176177978516
59,59,[1 1],0.013962984085083008
60,60,[1 1],0.013961076736450195
61,61,[0 0],0.01396322250366211
62,62,[9 7],0.014960050582885742
63,63,[3 5],0.013962268829345703
64,64,[0 0],0.013962984085083008
65,65,[1 1],0.013962507247924805
66,66,[3 3],0.014961004257202148
67,67,[2 4],0.013961315155029297
68,68,[0 0],0.01396322250366211
69,69,[10  8],0.013962030410766602
70,70,[ 8 10],0.013963699340820312
71,71,[3 5],0.014959335327148438
72,72,[1 1],0.014960765838623047
73,73,[4 6],0.013962507247924805
74,74,[0 0],0.015957117080688477
75,75,[0 0],0.014958858489990234
76,76,[6 6],0.014960527420043945
77,77,[2 2],0.01495981216430664
78,78,[ 8 10],0.015956878662109375
79,79,[2 2],0.01595759391784668
80,80,[0 0],0.014959573745727539
81,81,[5 7],0.015958547592163086
82,82,[2 2],0.014959335327148438
83,83,[ 8 10],0.015956878662109375
84,84,[7 9],0.014960765838623047
85,85,[5 5],0.016954421997070312
86,86,[3 5],0.016954660415649414
87,87,[0 0],0.01595783233642578
88,88,[7 9],0.01595759391784668
89,89,[7 5],0.016954421997070312
90,90,[4 4],0.014960050582885742
91,91,[4 2],0.01695418357849121
92,92,[1 1],0.01795172691345215
93,93,[0 0],0.015958309173583984
94,94,[0 0],0.01595592498779297
95,95,[9 7],0.01695537567138672
96,96,[0 0],0.01695418357849121
97,97,[3 3],0.016954660415649414
98,98,[4 6],0.016955137252807617
99,99,[ 8 10],0.01695561408996582
