,det_pattern,Jake_prob,k_prob,equal
0,[0 0],0.011129712244606,5.833245466137472e-13,False
1,[1 0],0.02698299694245612,5.007699666927561e-12,False
2,[2 0],0.04777293928727632,5.734331770271315e-11,False
3,[3 0],0.06995332082576516,7.703809251918485e-10,False
4,[4 0],0.09117489124580724,1.1747506815513698e-08,False
5,[5 0],0.10913662330748533,1.9941508366187676e-07,False
6,[6 0],0.12248924527938089,3.7173109147573203e-06,False
7,[7 0],0.1305681211210316,7.531843065815596e-05,False
8,[8 0],0.13341667337106383,0.001645379763800196,False
9,[9 0],0.1315554123110551,0.03850138979006198,False
10,[10  0],0.12582006406407237,0.9597739827086592,False
11,[4 0],0.06633476524514981,2.2235334348318563e-13,False
12,[4 1],8.350488026736784e-32,1.6189371995441305e-11,False
13,[4 2],0.5338062646437232,1.3208130405726372e-10,False
14,[4 3],4.1220956377295674e-32,2.847358349445921e-10,False
15,[4 4],0.021933406574164586,2.145549473916214e-09,False
16,[4 5],2.966820606065728e-32,1.265808723573756e-07,False
17,[4 6],0.06859505303199061,1.5530840843005792e-06,False
18,[4 7],1.4282491377541132e-31,4.309240808303192e-06,False
19,[4 8],0.1610783284574588,9.008706410588218e-05,False
20,[4 9],1.948352992681656e-31,0.01711043360838511,False
21,[ 4 10],0.14825218204751295,0.9827934878429657,False
