,det_pattern,Jake_prob,k_prob,equal
0,[0 0 0 0],0.6596219988056147,7.949559097735142e-08,False
1,[1 0 0 0],0.06208540036241231,3.152020690067146e-08,False
2,[2 0 0 0],0.1307709120906524,5.500338972443958e-08,False
3,[3 0 0 0],0.044167758155263644,1.732647746154021e-07,False
4,[4 0 0 0],0.038032974979135784,7.799850326706269e-07,False
5,[5 0 0 0],0.026150025253639953,4.5151805114009995e-06,False
6,[6 0 0 0],0.011980670410909545,3.1939484205629646e-05,False
7,[7 0 0 0],0.014430685308684615,0.0002744186831996526,False
8,[8 0 0 0],0.0038523796157033966,0.0030049190442356264,False
9,[9 0 0 0],0.00766826886806742,0.04534884308154631,False
10,[10  0  0  0],0.0012389261499162433,0.9513342452573065,False
11,[0 0 0 0],0.42721881458417127,2.5989381299781807e-10,False
12,[0 1 0 0],0.059597022415615895,1.9617402884805408e-10,False
13,[0 2 0 0],0.1612374590413399,6.544186586263729e-10,False
14,[0 3 0 0],0.055618750099422805,3.9741147187928635e-09,False
15,[0 4 0 0],0.08964557497387993,3.49276207286835e-08,False
16,[0 5 0 0],0.043203531633745976,4.003230725046227e-07,False
17,[0 6 0 0],0.054439431743303894,5.641225407078352e-06,False
18,[0 7 0 0],0.03128453947298447,9.412219138761229e-05,False
19,[0 8 0 0],0.034175442819352496,0.0018115090460496374,False
20,[0 9 0 0],0.02181821198174603,0.03945779904171302,False
21,[ 0 10  0  0],0.02176122123443744,0.9586304881601482,False
22,[0 7 0 0],0.1838365056014709,1.8638407119392714e-11,False
23,[0 7 1 0],0.17529092414880434,1.5078118228298496e-11,False
24,[0 7 2 0],0.0481224602850851,6.582223272955702e-11,False
25,[0 7 3 0],0.18036634228774073,5.57381377753409e-10,False
26,[0 7 4 0],0.01889846335059458,6.826678654833914e-09,False
27,[0 7 5 0],0.15546246742469103,1.0702813854726162e-07,False
28,[0 7 6 0],0.008249854771797144,2.0220644917992744e-06,False
29,[0 7 7 0],0.12571006977305269,4.4466473704480383e-05,False
30,[0 7 8 0],0.00377704163619464,0.0011128543445028407,False
31,[0 7 9 0],0.09851665456858351,0.031194633297143944,False
32,[ 0  7 10  0],0.0017692161519852717,0.9676459093084196,False
