,det_pattern,Jake_prob,k_prob,equal
0,[ 0  1  2 10],0.05615881739731622,2.4525724892301928e-27,False
1,[ 0  1  2 10],0.14827940431548461,-7.623783376160915e-28,False
2,[ 0  1  2 10],0.13512826825736823,-1.7448844710346783e-27,False
3,[ 0  1  2 10],0.09189210559926901,-3.1253815083948183e-28,False
4,[ 0  1  2 10],0.10887391502061601,2.0024993403166327e-27,False
5,[ 0  1  2 10],0.09828628218809043,-2.6647841046430343e-25,False
6,[ 0  1  2 10],0.08430064782916477,-3.719737912162277e-22,False
7,[ 0  1  2 10],0.08383836147407418,-4.358889611113192e-19,False
8,[ 0  1  2 10],0.07065180087027984,6.897069457903671e-14,False
9,[ 0  1  2 10],0.0650644875846763,1.0417406762155269e-07,False
10,[ 0  1  2 10],0.057525909463660395,0.9999998958258635,False
11,[ 0  1  2 10],0.2519793628458078,1.937004147662458e-15,False
12,[ 0  1  2 10],0.227412905511657,4.633665022966078e-16,False
13,[ 0  1  2 10],0.16565604667030934,-4.2472178604237e-16,False
14,[ 0  1  2 10],0.12720204804867338,-2.0657168932314146e-15,False
15,[ 0  1  2 10],0.08515431297948836,2.1865769291719938e-16,False
16,[ 0  1  2 10],0.05702141165058723,1.2483076817317446e-16,False
17,[ 0  1  2 10],0.036195941446052544,1.1857945421144895e-14,False
18,[ 0  1  2 10],0.022587597717532618,3.2331618182880955e-12,False
19,[ 0  1  2 10],0.01374294267567829,1.0818246850325508e-09,False
20,[ 0  1  2 10],0.008213594134331733,-9.868307122924104e-06,False
21,[ 0  1  2 10],0.004833836319881685,1.000009867222053,False
22,[ 0  1  2 10],0.4108949702080413,1.0529146332563962e-21,False
23,[ 0  1  2 10],0.16553102875516945,-6.798051876711772e-23,False
24,[ 0  1  2 10],0.25691126923168056,2.8716354907201493e-22,False
25,[ 0  1  2 10],0.10900705448087203,-1.6301486182077244e-21,False
26,[ 0  1  2 10],0.013673000005301639,-2.086554861473621e-21,False
27,[ 0  1  2 10],0.028850640608220818,7.061337006876375e-20,False
28,[ 0  1  2 10],0.00802755231302296,1.0759556314259108e-17,False
29,[ 0  1  2 10],0.0037896276250190797,-1.0280031040197411e-14,False
30,[ 0  1  2 10],0.002291305372178246,-6.421760108545894e-11,False
31,[ 0  1  2 10],0.0006150608924154989,2.8786748806868107e-06,False
32,[ 0  1  2 10],0.0004084905080785357,0.9999971213893472,False
33,[ 0  1  2 10],6.222231371090368e-32,7.334623678830567e-33,False
34,[ 0  1  2 10],0.7219540972733203,-9.42143391567008e-33,False
35,[ 0  1  2 10],1.0432292891955335e-31,7.122322359856031e-33,False
36,[ 0  1  2 10],0.22595384824016945,-4.544407777451968e-32,False
37,[ 0  1  2 10],4.726906520356089e-32,6.2672863448119205e-31,False
38,[ 0  1  2 10],0.046733289982803974,6.721404660317053e-29,False
39,[ 0  1  2 10],1.1851783650812045e-32,1.6499910094127832e-25,False
40,[ 0  1  2 10],0.005226946598738502,5.541802337302054e-21,False
41,[ 0  1  2 10],1.2432314830014035e-33,2.401833579993169e-15,False
42,[ 0  1  2 10],0.00013181790496777365,1.3477639296500173e-08,False
43,[ 0  1  2 10],3.0740615595296193e-34,0.9999999865223583,False
