,det_pattern,Jake_prob,k_prob,equal
0,[10  0  0  0],0.017945328514811322,1.0,False
1,[10  0  0  0],0.03632499561664989,-0.011848593137233118,False
2,[10  0  0  0],0.05573598928167128,-1.041454662772989,False
3,[10  0  0  0],0.0758287853937842,0.1851464909719821,False
4,[10  0  0  0],0.09304418767749445,12.633513640397439,False
5,[10  0  0  0],0.10743394197874534,-6.746938799617965,False
6,[10  0  0  0],0.11765898870857021,-432.78110203837787,False
7,[10  0  0  0],0.12391458340035698,468.53099702644977,False
8,[10  0  0  0],0.12619283313154717,29154.075821539387,False
9,[10  0  0  0],0.12501148097543446,-53254.400993965566,False
10,[10  0  0  0],0.12090888532093463,-3247711.537015915,False
