,det_pattern,Jake_prob,k_prob,equal
0,[ 4  0  0 10],0.5731127948863506,2.9367406283484574e-09,False
1,[ 4  0  0 10],0.05186008094230294,1.675646353703551e-09,False
2,[ 4  0  0 10],0.16350343570385875,4.276345997440262e-09,False
3,[ 4  0  0 10],0.03890608154662367,2.0073243169808505e-08,False
4,[ 4  0  0 10],0.06954503071750458,1.3754410803833147e-07,False
5,[ 4  0  0 10],0.02431521133395392,1.237809915095316e-06,False
6,[ 4  0  0 10],0.032644559483257105,1.3775646213450109e-05,False
7,[ 4  0  0 10],0.014178191223588871,0.00018239199001717348,False
8,[ 4  0  0 10],0.015977440994623525,0.002796746994919697,False
9,[ 4  0  0 10],0.007969014491237271,0.04869489872933449,False
10,[ 4  0  0 10],0.00798815867669888,0.948310782323516,False
11,[ 4  0  0 10],0.4918782993732249,1.7318194517890016e-10,False
12,[ 4  0  0 10],0.07460254068608954,7.586517810495792e-11,False
13,[ 4  0  0 10],0.1412029620942627,1.7355428346149824e-10,False
14,[ 4  0  0 10],0.06107595187516821,8.708995635023839e-10,False
15,[ 4  0  0 10],0.06657003416996041,7.49521976899154e-09,False
16,[ 4  0  0 10],0.04192279380721422,9.642392689849074e-08,False
17,[ 4  0  0 10],0.037704487387656735,1.6838967191789882e-06,False
18,[ 4  0  0 10],0.027297510942267914,3.705817504322479e-05,False
19,[ 4  0  0 10],0.023848229050407982,0.0009710660211138608,False
20,[ 4  0  0 10],0.01765044758030608,0.02909494602272695,False
21,[ 4  0  0 10],0.01624674303344137,0.9698951406717492,False
22,[ 4  0  0 10],0.5076155822201016,1.744013337295699e-10,False
23,[ 4  0  0 10],0.03470785991902565,9.019157744585909e-11,False
24,[ 4  0  0 10],0.16543791849309591,1.91907706188012e-10,False
25,[ 4  0  0 10],0.0396642005313956,6.610407496696821e-10,False
26,[ 4  0  0 10],0.07915475375882317,2.738420877277892e-09,False
27,[ 4  0  0 10],0.03773028446026808,1.3472944664746762e-08,False
28,[ 4  0  0 10],0.04097599912947342,2.338836478287662e-07,False
29,[ 4  0  0 10],0.03345801259461029,1.1016855868541323e-05,False
30,[ 4  0  0 10],0.021536385632063587,0.0005120944290040166,False
31,[ 4  0  0 10],0.028574381686632528,0.022466617940266238,False
32,[ 4  0  0 10],0.011144621574510379,0.9770100195623065,False
33,[ 4  0  0 10],0.41856530274630627,1.5585408575079114e-10,False
34,[ 4  0  0 10],7.389959264318437e-32,1.38941609334687e-09,False
35,[ 4  0  0 10],0.3131092960229035,4.050274367732616e-10,False
36,[ 4  0  0 10],1.0838302211780377e-32,7.210287662034409e-09,False
37,[ 4  0  0 10],0.20707226386004146,1.0416899814371956e-07,False
38,[ 4  0  0 10],7.101764161826197e-33,7.182071166719677e-07,False
39,[ 4  0  0 10],0.051731813528114415,3.3554935605607687e-06,False
40,[ 4  0  0 10],5.4899100113565537e-33,3.658308179222499e-05,False
41,[ 4  0  0 10],0.006305067911152839,0.0013213342495709982,False
42,[ 4  0  0 10],3.3482738767198845e-33,0.039820627141729244,False
43,[ 4  0  0 10],0.0032162559314815446,0.9588172684966468,False
