,det_pattern,Jake_prob,k_prob,equal
0,[0 0],0.1676914262327056,9.938919916614918e-07,False
1,[1 0],0.050678157035948836,9.077350399485777e-08,False
2,[2 0],0.11022236496165912,8.587898843735243e-07,False
3,[3 0],0.06861250627103832,9.983326889613939e-07,False
4,[4 0],0.09965118250258903,8.423520346768532e-06,False
5,[5 0],0.07679844183347376,2.5015174559274943e-05,False
6,[6 0],0.0941666175101975,0.0002256544551011296,False
7,[7 0],0.07965448198516517,0.0011302342038628618,False
8,[8 0],0.08928982021426629,0.011361662773487312,False
9,[9 0],0.07914569826908603,0.08034061230163683,False
10,[10  0],0.08408930318387027,0.9069054557829369,False
11,[9 0],3.095302241762602e-31,1.2304778334703262e-27,False
12,[9 1],0.6673832101080212,0.004979262127662562,False
13,[9 2],3.977188187646278e-33,7.392587704462373e-21,False
14,[9 3],0.26551831899531336,0.00472884065535034,False
15,[9 4],6.423134858460385e-32,6.242287757032267e-18,False
16,[9 5],0.0513262772822193,0.0035340689520595935,False
17,[9 6],8.901019407465662e-32,5.4351652763694495e-15,False
18,[9 7],0.00017595080511258854,1.7448877695932803e-06,False
19,[9 8],7.66935639354766e-32,1.0862732208217577e-12,False
20,[9 9],0.0155962428093335,0.9867560358086539,False
21,[ 9 10],5.136260425270559e-32,4.75674121637691e-08,False
