,det_pattern,Jake_prob,k_prob,equal
0,[0 0],0.005676619166979294,0.005676619166979277,True
1,[1 0],0.01591592387641786,0.015915923876417812,True
2,[2 0],0.02899736526249583,0.02899736526249573,True
3,[3 0],0.046194871682395666,0.046194871682395486,True
4,[4 0],0.06585774688417459,0.06585774688417423,True
5,[5 0],0.08732016708448696,0.08732016708448666,True
6,[6 0],0.10951978677028461,0.1095197867702842,True
7,[7 0],0.13136426711141833,0.13136426711141785,True
8,[8 0],0.15200535699181916,0.1520053569918171,True
9,[9 0],0.17059118299219403,0.17059118299219445,True
10,[10  0],0.18655671217733363,0.1865567121773372,True
11,[5 0],1.2288584865766748e-31,1.2288584865767858e-31,True
12,[5 1],0.5239211324090526,0.5239211324091061,True
13,[5 2],2.3792498689116877e-31,2.379249868911902e-31,True
14,[5 3],0.04038125069207071,0.0403812506920718,True
15,[5 4],1.5128145287924353e-31,1.5128145287925605e-31,True
16,[5 5],0.22552191643136313,0.22552191643137234,True
17,[5 6],2.369110107473575e-32,2.369110107473576e-32,True
18,[5 7],0.1625843774350575,0.16258437743510856,True
19,[5 8],1.4963765792847154e-33,1.49637657928612e-33,True
20,[5 9],0.04759132303245611,0.04759132303234117,True
21,[ 5 10],2.4543297633490092e-32,2.4543297633484082e-32,True
